Firmware compiled Feb  1 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,1251,1281,1312,1208,914
0.00857,0.00000,0.00000,94,326,461,449,832
0.01714,0.00000,0.00000,288,332,308,440,819
0.02571,0.00000,0.00000,169,266,371,436,882
0.03428,0.00000,0.00000,252,368,422,473,826
0.04285,0.00000,0.00000,3006,3018,2652,2814,2967
0.05142,0.00000,0.00000,11091,12011,15274,14740,11436
0.05999,0.00000,0.00000,10910,11990,15120,14602,11465
0.06857,0.00000,0.00000,11041,11968,15300,14595,11449
0.07714,0.00000,0.00000,11002,11983,15127,14722,11376
0.08571,0.00000,0.00000,10947,11964,15261,14582,11443
0.09428,0.00000,0.00000,10987,11943,15140,14587,11407
0.10285,0.00000,0.00000,10916,11909,15212,14579,11464
0.11142,0.00000,0.00000,10996,11933,15241,14685,11410
0.11999,0.00000,0.00000,10870,11944,15107,14636,11404
0.12857,0.00000,0.00000,11012,11923,15273,14570,11464
0.13714,0.00000,0.00000,10928,11871,15155,14550,11465
0.14571,0.00000,0.00000,10909,11969,15220,14578,11365
0.15428,0.00000,0.00000,11069,11960,15191,14716,11403
0.16285,0.00000,0.00000,10862,12044,15213,14580,11459
0.17142,0.00000,0.00000,10969,11944,15246,14564,11377
0.17999,0.00000,0.00000,10904,11954,15115,14647,11408
0.18857,0.00000,0.00000,11020,11912,15274,14558,11453
0.19714,0.00000,0.00000,10934,11845,15139,14541,11473
0.20571,0.00000,0.00000,10904,11944,15234,14588,11355
0.21428,0.00000,0.00000,11061,11953,15190,14704,11392
0.22285,0.00000,0.00000,10861,12037,15182,14561,11461
0.23142,0.00000,0.00000,11019,11930,15243,14536,11382
0.23999,0.00000,0.00000,10788,12024,15239,14679,11451
0.24857,0.00000,0.00000,11159,11794,15392,14465,11507
0.25714,0.00000,0.00000,10970,12131,15014,14749,11358
