Firmware compiled Feb  1 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,29742,87902,169913,492412,344692
0.00857,0.00000,0.00000,25742,90335,173102,494760,348773
0.01714,0.00000,0.00000,25932,90386,173235,494169,349134
0.02571,0.00000,0.00000,26090,90499,173695,493464,349359
0.03428,0.00000,0.00000,26071,90534,174082,493410,349199
0.04285,0.00000,0.00000,49570,73125,179428,466687,365597
0.05142,0.00000,0.00000,219748,266771,350373,252876,269380
0.05999,0.00000,0.00000,219570,266904,350453,252914,269491
0.06857,0.00000,0.00000,219451,267050,350455,253124,269520
0.07714,0.00000,0.00000,226158,278785,327947,261345,256415
0.08571,0.00000,0.00000,229065,269708,241250,288740,249657
0.09428,0.00000,0.00000,229939,269319,240962,288322,250046
0.10285,0.00000,0.00000,227568,267289,239605,288181,247736
0.11142,0.00000,0.00000,240478,250264,243056,265829,253586
0.11999,0.00000,0.00000,223746,241318,231819,236430,251867
0.12857,0.00000,0.00000,224185,241887,232317,237024,252534
0.13714,0.00000,0.00000,224122,241787,232577,236742,252518
0.14571,0.00000,0.00000,223970,235631,222958,222532,242234
0.15428,0.00000,0.00000,201144,223295,206964,198478,219770
0.16285,0.00000,0.00000,200895,222890,206305,198183,219441
0.17142,0.00000,0.00000,200886,223051,206673,198064,219261
0.17999,0.00000,0.00000,202098,221800,202197,195743,214262
0.18857,0.00000,0.00000,204433,207128,198819,207872,202773
0.19714,0.00000,0.00000,207870,211281,203153,212261,205798
0.20571,0.00000,0.00000,212481,214440,205855,216960,209540
0.21428,0.00000,0.00000,215643,213827,203658,209698,208067
0.22285,0.00000,0.00000,213957,222247,205427,189918,199956
0.23142,0.00000,0.00000,217628,226719,209110,193822,203223
0.23999,0.00000,0.00000,222227,230574,211846,197520,206461
0.24857,0.00000,0.00000,219238,234188,207639,198129,198205
0.25714,0.00000,0.00000,207582,214568,204008,211586,183429
0.26571,0.00000,0.00000,209279,215655,204614,213203,184456
0.27428,0.00000,0.00000,210135,217158,205643,214460,185371
0.28285,0.00000,0.00000,209857,204893,198684,190382,194771
0.29142,0.00000,0.00000,209862,213328,195729,160251,197398
0.29999,0.00000,0.00000,212549,216259,197643,162699,199983
0.30857,0.00000,0.00000,214576,219122,199875,164502,202136
0.31714,0.00000,0.00000,210201,219939,198393,168718,188958
0.32571,0.00000,0.00000,208464,211172,203618,174319,165981
0.33428,0.00000,0.00000,210256,213691,205237,176188,167357
0.34285,0.00000,0.00000,211647,215503,206542,177647,168450
0.35142,0.00000,0.00000,205385,211259,198044,176168,171979
0.35999,0.00000,0.00000,204643,202257,190738,181261,172805
0.36857,0.00000,0.00000,205243,203083,191445,181744,173433
0.37714,0.00000,0.00000,205671,204031,191877,182457,173742
0.38571,0.00000,0.00000,203123,199781,191089,181804,175685
0.39428,0.00000,0.00000,201226,195791,192359,183589,174978
0.40285,0.00000,0.00000,201905,196574,193014,184330,175356
0.41142,0.00000,0.00000,203012,198034,193777,185512,176303
0.41999,0.00000,0.00000,202341,199034,193222,186852,177193
0.42857,0.00000,0.00000,201076,200068,194659,187135,177444
0.43714,0.00000,0.00000,201335,200617,194950,187628,177661
0.44571,0.00000,0.00000,202007,201246,195292,188363,178118
0.45428,0.00000,0.00000,200583,196742,194741,188064,179775
0.46285,0.00000,0.00000,201794,193630,196032,189701,179209
0.47142,0.00000,0.00000,202187,194277,196449,190239,179543
0.47999,0.00000,0.00000,202460,194438,196279,190688,179774
0.48857,0.00000,0.00000,201389,194245,196114,190579,179755
0.49714,0.00000,0.00000,199900,193828,196173,189674,179033
0.50571,0.00000,0.00000,198973,192253,195323,188457,178329
0.51428,0.00000,0.00000,197463,190235,194112,186506,177063
0.52285,0.00000,0.00000,196236,188910,193340,184927,175791
0.53142,0.00000,0.00000,195405,188072,192979,184054,174965
0.53999,0.00000,0.00000,195036,187126,192211,183582,174620
0.54857,0.00000,0.00000,194117,186273,191822,182606,173976
0.55714,0.00000,0.00000,193166,185056,191040,181430,173225
0.56571,0.00000,0.00000,192273,184056,190352,180282,172175
0.57428,0.00000,0.00000,190954,182665,189489,178901,171216
0.58285,0.00000,0.00000,191026,182246,189114,178681,170922
0.59142,0.00000,0.00000,190972,182485,189423,178677,170838
0.59999,0.00000,0.00000,190644,181871,188682,178343,170604
0.60857,0.00000,0.00000,189325,180463,188121,176959,169622
0.61714,0.00000,0.00000,187252,178243,186451,174777,167872
0.62571,0.00000,0.00000,185010,175887,184770,172189,165842
0.63428,0.00000,0.00000,182371,172480,182307,169103,163279
0.64285,0.00000,0.00000,179666,169283,179904,165797,160766
0.65142,0.00000,0.00000,177808,167804,178811,163858,158609
0.65999,0.00000,0.00000,178160,167249,178108,163829,158461
0.66857,0.00000,0.00000,178487,167787,178556,164252,159110
0.67714,0.00000,0.00000,179316,168673,179121,165029,159590
0.68571,0.00000,0.00000,180669,170757,180720,166763,160880
0.69428,0.00000,0.00000,181999,171668,181089,168284,162108
0.70285,0.00000,0.00000,181845,171514,180950,168223,162257
0.71142,0.00000,0.00000,180711,171230,181111,167403,161315
0.71999,0.00000,0.00000,180167,169877,179864,166546,160526
0.72857,0.00000,0.00000,178573,168126,178823,164753,159558
0.73714,0.00000,0.00000,176595,165857,177009,162292,157396
0.74571,0.00000,0.00000,173477,163215,175179,159002,154542
0.75428,0.00000,0.00000,171017,159628,172193,156196,152035
0.76285,0.00000,0.00000,168114,156411,169645,152730,149252
0.77142,0.00000,0.00000,165279,153547,167749,149111,145768
0.77999,0.00000,0.00000,163906,151314,165567,147088,143866
0.78857,0.00000,0.00000,162439,149727,164650,145549,142731
0.79714,0.00000,0.00000,161429,148262,163020,143901,141349
0.80571,0.00000,0.00000,160690,148447,163298,143600,140661
0.81428,0.00000,0.00000,161687,148490,162935,144153,141005
0.82285,0.00000,0.00000,162666,149586,163999,145334,142202
0.83142,0.00000,0.00000,163672,151327,165559,146785,143161
0.83999,0.00000,0.00000,164524,151928,165710,147526,143864
0.84857,0.00000,0.00000,163995,151720,165723,147164,143950
0.85714,0.00000,0.00000,163286,150389,164423,145951,142929
0.86571,0.00000,0.00000,160846,149148,163727,143898,141013
0.87428,0.00000,0.00000,157239,144065,159211,139246,136869
0.88285,0.00000,0.00000,151455,137789,153906,132415,131143
0.89142,0.00000,0.00000,146280,132200,149115,126124,125072
0.89999,0.00000,0.00000,143901,128607,145330,122450,121430
0.90857,0.00000,0.00000,141745,126357,143563,120030,119449
0.91714,0.00000,0.00000,140933,124603,141458,118302,117936
0.92571,0.00000,0.00000,140762,125816,142720,118857,118085
0.93428,0.00000,0.00000,144327,128002,144511,122097,120582
0.94285,0.00000,0.00000,148931,133136,149063,127370,125624
0.95142,0.00000,0.00000,151209,136452,152429,130617,128675
0.95999,0.00000,0.00000,148757,134059,150251,128041,126580
0.96857,0.00000,0.00000,140491,125901,143185,119261,119214
0.97714,0.00000,0.00000,131013,114722,132342,107246,108272
0.98571,0.00000,0.00000,121532,105133,122748,96335,97818
0.99428,0.00000,0.00000,112364,93819,110932,84888,87007
1.00285,0.00000,0.00000,102732,84085,100285,74221,76940
1.01142,0.00000,0.00000,100133,80203,96179,70345,72579
1.01999,0.00000,0.00000,111243,87750,103995,78357,79775
1.02857,0.00000,0.00000,110688,90712,107649,81788,83584
1.03714,0.00000,0.00000,118087,96458,113456,87948,89124
1.04571,0.00000,0.00000,123115,104075,121540,95571,96009
1.05428,0.00000,0.00000,129192,109281,126504,101946,101938
1.06285,0.00000,0.00000,130300,112566,129562,104875,104809
1.07142,0.00000,0.00000,129681,112074,128791,103853,103709
1.07999,0.00000,0.00000,120280,103824,120029,94453,95408
1.08857,0.00000,0.00000,104660,88888,104439,79147,81154
1.09714,0.00000,0.00000,121372,98100,112485,88300,87458
1.10571,0.00000,0.00000,124456,107653,122121,96869,96749
1.11428,0.00000,0.00000,111595,96095,109969,85468,86749
1.12285,0.00000,0.00000,109092,92089,105282,80945,81320
1.13142,0.00000,0.00000,129541,109049,122630,99117,97000
1.13999,0.00000,0.00000,146099,128948,142860,120733,118272
1.14857,0.00000,0.00000,151659,136908,151325,130084,128374
1.15714,0.00000,0.00000,150902,137445,152019,130451,129300
1.16571,0.00000,0.00000,152429,140011,154182,132835,130466
1.17428,0.00000,0.00000,158428,144941,157910,138447,135514
1.18285,0.00000,0.00000,159807,148132,160881,141538,138514
1.19142,0.00000,0.00000,163046,150875,163269,144652,141093
1.19999,0.00000,0.00000,166022,155032,166518,148939,144633
1.20857,0.00000,0.00000,170766,159722,170082,154060,149128
1.21714,0.00000,0.00000,174567,164211,173615,158547,153331
1.22571,0.00000,0.00000,177124,167825,176695,162215,156265
1.23428,0.00000,0.00000,180321,170605,178353,165372,158984
1.24285,0.00000,0.00000,182405,173952,180802,168300,161468
1.25142,0.00000,0.00000,185117,176580,182724,171157,163798
1.25999,0.00000,0.00000,187431,179680,185029,174149,166080
1.26857,0.00000,0.00000,189694,182178,186394,176495,168203
1.27714,0.00000,0.00000,191384,184337,187954,178427,169905
1.28571,0.00000,0.00000,193199,186589,189517,180803,171617
1.29428,0.00000,0.00000,195030,188779,190645,182761,173065
1.30285,0.00000,0.00000,196375,190530,191790,184276,174349
1.31142,0.00000,0.00000,197571,191695,192545,185596,175402
1.31999,0.00000,0.00000,198693,193553,193714,187009,176256
1.32857,0.00000,0.00000,199992,194960,194103,188392,177311
1.33714,0.00000,0.00000,201056,196300,195004,189637,178318
1.34571,0.00000,0.00000,202242,197895,195894,191128,179313
1.35428,0.00000,0.00000,203254,199342,196381,192255,180095
1.36285,0.00000,0.00000,204240,200720,197075,193476,180987
1.37142,0.00000,0.00000,205106,201607,197397,194475,181627
1.37999,0.00000,0.00000,205936,203105,198168,195448,182215
1.38857,0.00000,0.00000,206756,204227,198128,196449,182948
1.39714,0.00000,0.00000,207464,205038,198464,197158,183446
1.40571,0.00000,0.00000,208079,205987,198599,198072,183882
1.41428,0.00000,0.00000,208586,207050,198776,198755,184380
1.42285,0.00000,0.00000,209422,207807,198777,199461,184787
1.43142,0.00000,0.00000,209643,208491,198803,200167,185070
1.43999,0.00000,0.00000,210122,209344,198872,200613,185403
1.44857,0.00000,0.00000,210611,210111,198533,201174,185605
1.45714,0.00000,0.00000,211017,210675,198389,201610,185922
1.46571,0.00000,0.00000,211292,211316,198288,202170,186063
1.47428,0.00000,0.00000,211513,211940,198022,202372,186237
1.48285,0.00000,0.00000,211797,212494,197699,202717,186337
1.49142,0.00000,0.00000,211648,212845,197323,203113,186483
1.49999,0.00000,0.00000,211860,213295,197059,203247,186492
1.50857,0.00000,0.00000,211907,213735,196522,203436,186425
1.51714,0.00000,0.00000,211871,214051,196159,203542,186329
1.52571,0.00000,0.00000,211905,214326,195814,203698,186612
1.53428,0.00000,0.00000,211860,214541,195364,203774,186505
1.54285,0.00000,0.00000,211865,214936,195058,203806,186348
1.55142,0.00000,0.00000,211753,214982,194796,203992,186384
1.55999,0.00000,0.00000,211912,215130,194682,203979,186302
1.56857,0.00000,0.00000,211894,215143,194518,204048,186270
1.57714,0.00000,0.00000,211683,215427,194176,203908,186176
1.58571,0.00000,0.00000,211618,215466,193885,204000,186225
1.59428,0.00000,0.00000,211448,215539,193418,203967,186059
1.60285,0.00000,0.00000,211428,215624,193017,203935,185859
1.61142,0.00000,0.00000,210993,215787,192563,203933,185782
1.61999,0.00000,0.00000,211020,215765,192154,203834,185593
1.62857,0.00000,0.00000,210860,215655,191572,203797,185451
1.63714,0.00000,0.00000,210366,216040,190939,203414,185074
1.64571,0.00000,0.00000,210053,215713,190451,203441,185030
1.65428,0.00000,0.00000,209618,215506,189421,203270,184873
1.66285,0.00000,0.00000,209344,215680,188481,202923,184413
1.67142,0.00000,0.00000,208664,215636,187917,202684,183980
1.67999,0.00000,0.00000,208511,215109,187017,202435,183816
1.68857,0.00000,0.00000,207914,214923,186164,202057,183437
1.69714,0.00000,0.00000,207454,215298,185394,201633,182751
1.70571,0.00000,0.00000,206904,214647,184739,201492,182611
1.71428,0.00000,0.00000,206428,214466,183594,201060,182423
1.72285,0.00000,0.00000,206094,214526,182925,200623,181919
1.73142,0.00000,0.00000,205518,214430,182337,200224,181404
1.73999,0.00000,0.00000,205313,213759,181481,199776,180871
1.74857,0.00000,0.00000,204640,213497,180452,199204,180494
1.75714,0.00000,0.00000,204213,213548,179526,198781,179900
1.76571,0.00000,0.00000,203621,212784,178767,198315,179411
1.77428,0.00000,0.00000,203075,212530,177631,197730,178963
1.78285,0.00000,0.00000,202247,212114,176726,197039,178316
1.79142,0.00000,0.00000,201762,211483,175647,196415,177824
1.79999,0.00000,0.00000,201116,210915,174669,195909,177158
1.80857,0.00000,0.00000,200558,210542,173672,195105,176513
1.81714,0.00000,0.00000,199820,210106,172541,194584,175932
1.82571,0.00000,0.00000,199202,209343,171698,193960,175426
1.83428,0.00000,0.00000,198550,208876,170462,193179,174759
1.84285,0.00000,0.00000,197700,208431,169571,192534,174118
1.85142,0.00000,0.00000,197152,207792,168525,191752,173478
1.85999,0.00000,0.00000,196309,206998,167440,191191,172830
1.86857,0.00000,0.00000,195654,206416,166344,190141,172090
1.87714,0.00000,0.00000,194785,205780,165252,189476,171333
1.88571,0.00000,0.00000,194131,205020,164196,188803,170736
1.89428,0.00000,0.00000,193394,204373,163049,187818,170022
1.90285,0.00000,0.00000,192263,203632,162051,186918,169169
1.91142,0.00000,0.00000,191593,202919,160910,186161,168411
1.91999,0.00000,0.00000,190653,201956,159736,185351,167744
1.92857,0.00000,0.00000,189871,201128,158591,184232,166748
1.93714,0.00000,0.00000,189060,200485,157764,183535,166025
1.94571,0.00000,0.00000,188240,199718,156653,182834,165300
1.95428,0.00000,0.00000,187342,198648,155350,181674,164463
1.96285,0.00000,0.00000,186372,198102,154660,180918,163594
1.97142,0.00000,0.00000,185628,197209,153654,180061,162865
1.97999,0.00000,0.00000,184677,196249,152545,179207,162097
1.98857,0.00000,0.00000,184051,195561,151705,178288,161280
1.99714,0.00000,0.00000,182912,194615,150686,177270,160301
2.00571,0.00000,0.00000,181827,193588,149439,176293,159427
2.01428,0.00000,0.00000,181202,192617,148408,175281,158687
2.02285,0.00000,0.00000,179918,191716,147490,174343,157689
2.03142,0.00000,0.00000,178983,190720,146400,173365,156746
2.03999,0.00000,0.00000,177980,189668,145219,172331,155957
2.04857,0.00000,0.00000,176905,188502,144068,171154,154935
2.05714,0.00000,0.00000,175783,187436,143096,169932,153811
2.06571,0.00000,0.00000,174778,186508,141865,169022,152828
2.07428,0.00000,0.00000,173656,185157,140569,167779,151894
2.08285,0.00000,0.00000,172206,184047,139581,166597,150606
2.09142,0.00000,0.00000,171057,182780,138372,165373,149476
2.09999,0.00000,0.00000,169963,181740,137248,164207,148554
2.10857,0.00000,0.00000,168614,180250,135995,162773,147303
2.11714,0.00000,0.00000,167374,179036,134906,161416,146082
2.12571,0.00000,0.00000,166035,177796,133600,160245,144855
2.13428,0.00000,0.00000,164920,176379,132248,158850,143827
2.14285,0.00000,0.00000,163491,175291,131407,157644,142584
2.15142,0.00000,0.00000,162314,174132,130248,156555,141559
2.15999,0.00000,0.00000,161216,172923,129051,155355,140620
2.16857,0.00000,0.00000,159986,171613,127941,154017,139415
2.17714,0.00000,0.00000,158844,170432,126933,152741,138337
2.18571,0.00000,0.00000,157665,169276,125765,151784,137283
2.19428,0.00000,0.00000,156598,168055,124663,150560,136359
2.20285,0.00000,0.00000,155176,166849,123715,149324,135152
2.21142,0.00000,0.00000,153963,165371,122459,147979,133949
2.21999,0.00000,0.00000,152849,164435,121502,146902,133039
2.22857,0.00000,0.00000,151714,163000,120279,145487,131926
2.23714,0.00000,0.00000,150344,161856,119233,144178,130582
2.24571,0.00000,0.00000,148917,160431,117926,142886,129284
2.25428,0.00000,0.00000,147691,158994,116570,141481,128185
2.26285,0.00000,0.00000,146373,157781,115688,140264,127052
2.27142,0.00000,0.00000,145502,156837,114856,139388,126148
2.27999,0.00000,0.00000,144679,156056,114199,138554,125363
2.28857,0.00000,0.00000,143746,154834,113057,137399,124569
2.29714,0.00000,0.00000,142827,154150,112498,136551,123633
2.30571,0.00000,0.00000,142078,153300,111761,135911,122938
2.31428,0.00000,0.00000,141223,152333,110903,134980,122295
2.32285,0.00000,0.00000,140309,151251,110097,133984,121265
2.33142,0.00000,0.00000,139239,150328,109333,133009,120364
2.33999,0.00000,0.00000,138539,149527,108616,132275,119745
2.34857,0.00000,0.00000,137728,148595,107713,131376,119036
2.35714,0.00000,0.00000,136808,147835,107149,130501,118205
2.36571,0.00000,0.00000,135889,146844,106350,129646,117348
2.37428,0.00000,0.00000,135088,145883,105466,128703,116640
2.38285,0.00000,0.00000,134322,144947,104734,127876,115774
2.39142,0.00000,0.00000,133402,144282,104185,127063,115020
2.39999,0.00000,0.00000,132688,143432,103494,126354,114338
2.40857,0.00000,0.00000,131763,142348,102564,125367,113672
2.41714,0.00000,0.00000,130873,141573,102014,124458,112771
2.42571,0.00000,0.00000,130234,140822,101309,123815,112112
2.43428,0.00000,0.00000,129394,139853,100598,123032,111467
2.44285,0.00000,0.00000,128518,138899,99771,122001,110551
2.45142,0.00000,0.00000,127477,138142,99190,121041,109630
2.45999,0.00000,0.00000,126947,137370,98465,120504,109044
2.46857,0.00000,0.00000,126202,136368,97642,119764,108471
2.47714,0.00000,0.00000,125366,135772,97065,118769,107581
2.48571,0.00000,0.00000,124559,135018,96565,117970,106849
2.49428,0.00000,0.00000,123891,134133,95783,117354,106236
2.50285,0.00000,0.00000,123327,133400,95228,116655,105682
2.51142,0.00000,0.00000,122487,132984,94795,115893,105000
2.51999,0.00000,0.00000,121986,132185,94321,115448,104500
2.52857,0.00000,0.00000,121590,131575,93674,114769,104077
2.53714,0.00000,0.00000,121323,131452,93571,114567,103736
2.54571,0.00000,0.00000,120974,130948,93211,114077,103490
2.55428,0.00000,0.00000,120272,130368,92705,113656,103059
2.56285,0.00000,0.00000,119808,129825,92217,112966,102474
2.57142,0.00000,0.00000,119140,129259,91787,112364,101983
2.57999,0.00000,0.00000,118730,128685,91363,111962,101430
2.58857,0.00000,0.00000,118292,128140,90840,111374,101025
2.59714,0.00000,0.00000,117524,127742,90409,110751,100494
2.60571,0.00000,0.00000,117150,126875,89947,110228,100039
2.61428,0.00000,0.00000,116675,126641,89532,109695,99552
2.62285,0.00000,0.00000,116152,126009,89096,109193,99211
2.63142,0.00000,0.00000,115589,125380,88588,108699,98711
2.63999,0.00000,0.00000,114657,124615,87999,108013,97905
2.64857,0.00000,0.00000,114135,123869,87250,107162,97385
2.65714,0.00000,0.00000,113319,123157,86662,106436,96675
