Firmware compiled Jan 31 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,42306,86259,187250,423593,334389
0.00857,0.00000,0.00000,38635,87214,188954,425845,336440
0.01714,0.00000,0.00000,38618,86910,188469,422684,335310
0.02571,0.00000,0.00000,38535,86671,188278,421143,334313
0.03428,0.00000,0.00000,38497,86701,188298,421261,334108
0.04285,0.00000,0.00000,44549,86396,182474,416564,329381
0.05142,0.00000,0.00000,152377,272934,269243,247135,232108
0.05999,0.00000,0.00000,153730,273658,270730,248733,232959
0.06857,0.00000,0.00000,155414,274459,272513,250334,234213
0.07714,0.00000,0.00000,175525,256993,269905,232269,241205
0.08571,0.00000,0.00000,181055,230347,223405,231380,244443
0.09428,0.00000,0.00000,183450,226778,219535,227158,241772
0.10285,0.00000,0.00000,171572,223475,217204,220253,234686
0.11142,0.00000,0.00000,185579,215235,216859,214582,231968
0.11999,0.00000,0.00000,201598,210754,207622,207347,212839
0.12857,0.00000,0.00000,200809,210915,207997,207062,212404
0.13714,0.00000,0.00000,201624,211238,208357,207685,212965
0.14571,0.00000,0.00000,204055,208723,207616,203645,211495
0.15428,0.00000,0.00000,203018,205459,204201,197885,206453
0.16285,0.00000,0.00000,201986,204587,203189,196793,205991
0.17142,0.00000,0.00000,202095,206472,205602,198384,206174
0.17999,0.00000,0.00000,206633,208805,204551,202065,206494
0.18857,0.00000,0.00000,208805,207167,207281,210857,203691
0.19714,0.00000,0.00000,214136,211096,211782,216011,207970
0.20571,0.00000,0.00000,218428,215028,217444,221721,212440
0.21428,0.00000,0.00000,221789,218693,216416,223098,214663
0.22285,0.00000,0.00000,213716,213787,211832,222406,216292
0.23142,0.00000,0.00000,217595,218012,217279,227638,220141
0.23999,0.00000,0.00000,223066,219609,219978,232599,224666
0.24857,0.00000,0.00000,222198,221555,215794,226389,223964
0.25714,0.00000,0.00000,214004,224787,216162,211392,214176
0.26571,0.00000,0.00000,218207,228923,221368,216614,218463
0.27428,0.00000,0.00000,224122,232870,225645,222637,223671
0.28285,0.00000,0.00000,220419,234015,213388,218378,221140
0.29142,0.00000,0.00000,210725,222406,204315,222679,210491
0.29999,0.00000,0.00000,215845,225340,206909,227436,214023
0.30857,0.00000,0.00000,219121,229146,210504,231507,217108
0.31714,0.00000,0.00000,217944,221119,205240,219712,220479
0.32571,0.00000,0.00000,209754,214485,209194,213227,211070
0.33428,0.00000,0.00000,212695,216245,210528,215864,213318
0.34285,0.00000,0.00000,214044,218087,212163,217454,214564
0.35142,0.00000,0.00000,211995,211481,205506,201067,214094
0.35999,0.00000,0.00000,209242,211694,207132,187087,201793
0.36857,0.00000,0.00000,210609,214205,209227,188920,203556
0.37714,0.00000,0.00000,213022,215957,210735,190661,204947
0.38571,0.00000,0.00000,207658,218285,203985,195380,195607
0.39428,0.00000,0.00000,207556,211808,202320,203704,181169
0.40285,0.00000,0.00000,209655,214873,204805,206345,183260
0.41142,0.00000,0.00000,212158,217861,207240,209190,184855
0.41999,0.00000,0.00000,211981,207473,201275,180860,195279
0.42857,0.00000,0.00000,209565,211140,195720,156332,196562
0.43714,0.00000,0.00000,209451,210915,195388,156049,196143
0.44571,0.00000,0.00000,208511,210408,195316,155734,195807
0.45428,0.00000,0.00000,203679,204174,192271,155341,197353
0.46285,0.00000,0.00000,201809,201587,194665,156149,196490
0.47142,0.00000,0.00000,202564,202751,195644,157003,197217
0.47999,0.00000,0.00000,203898,203806,196311,157909,198197
0.48857,0.00000,0.00000,201295,199526,196217,158520,200351
0.49714,0.00000,0.00000,200515,196152,197156,158612,199420
0.50571,0.00000,0.00000,199212,195222,196548,157695,198478
0.51428,0.00000,0.00000,199236,194256,195548,157201,197917
0.52285,0.00000,0.00000,198508,193196,195098,155698,196815
0.53142,0.00000,0.00000,197005,190601,192726,153981,194538
0.53999,0.00000,0.00000,194797,187523,190335,151529,191767
0.54857,0.00000,0.00000,192855,185275,188521,149649,189548
0.55714,0.00000,0.00000,191504,182921,186653,147771,187508
0.56571,0.00000,0.00000,190801,182873,186666,147364,186989
0.57428,0.00000,0.00000,192045,182824,186478,147880,187410
0.58285,0.00000,0.00000,193106,184850,188162,149211,189030
0.59142,0.00000,0.00000,195427,187398,190106,151465,191330
0.59999,0.00000,0.00000,197610,190188,192390,153741,193801
0.60857,0.00000,0.00000,199430,192413,194090,155809,195820
0.61714,0.00000,0.00000,200844,194008,195319,157036,197376
0.62571,0.00000,0.00000,202327,196751,197751,159003,199303
0.63428,0.00000,0.00000,204510,198510,198804,160995,201236
0.64285,0.00000,0.00000,205490,200592,200537,162331,202870
0.65142,0.00000,0.00000,206494,201784,201317,163377,203936
0.65999,0.00000,0.00000,207425,202999,202379,164393,204955
0.66857,0.00000,0.00000,209120,204613,203483,165932,206275
0.67714,0.00000,0.00000,210384,206187,204485,166996,207563
0.68571,0.00000,0.00000,211302,207948,205956,168210,208895
0.69428,0.00000,0.00000,212472,208546,206042,169002,209514
0.70285,0.00000,0.00000,212885,209741,207129,169637,210376
0.71142,0.00000,0.00000,213911,210386,207469,170334,210955
0.71999,0.00000,0.00000,214674,211531,208406,171018,211637
0.72857,0.00000,0.00000,215970,212506,208806,172064,212447
0.73714,0.00000,0.00000,216814,213489,209333,172613,213136
0.74571,0.00000,0.00000,217956,214909,210400,173680,214023
0.75428,0.00000,0.00000,219528,216240,210843,174792,214846
0.76285,0.00000,0.00000,220234,217495,211371,175405,215827
0.77142,0.00000,0.00000,220675,217248,211430,175447,215955
0.77999,0.00000,0.00000,220240,217385,211420,175276,215856
0.78857,0.00000,0.00000,220310,217040,211162,175235,215667
0.79714,0.00000,0.00000,219880,216664,210967,175091,215481
0.80571,0.00000,0.00000,219720,216811,211252,175129,215354
0.81428,0.00000,0.00000,220217,216943,211147,175587,215297
0.82285,0.00000,0.00000,220620,217733,211714,176016,216084
0.83142,0.00000,0.00000,221500,218185,211879,176603,216378
0.83999,0.00000,0.00000,222115,219274,212558,177193,216917
0.84857,0.00000,0.00000,223458,220067,212662,177940,217459
0.85714,0.00000,0.00000,223799,220526,212994,178471,217819
0.86571,0.00000,0.00000,224102,220884,213302,178529,217952
0.87428,0.00000,0.00000,224159,220583,213069,178485,217703
0.88285,0.00000,0.00000,223685,220439,213002,178408,217725
0.89142,0.00000,0.00000,223133,219310,212530,177670,217109
0.89999,0.00000,0.00000,221342,218030,212095,176662,216128
0.90857,0.00000,0.00000,219837,216082,210823,175529,214851
0.91714,0.00000,0.00000,217720,214310,210121,174343,213486
0.92571,0.00000,0.00000,216498,213263,209838,173378,212512
0.93428,0.00000,0.00000,216063,212369,209168,173038,211879
0.94285,0.00000,0.00000,215770,212514,209318,173081,211995
0.95142,0.00000,0.00000,216429,212760,209529,173389,212123
0.95999,0.00000,0.00000,216896,213826,210335,174052,212748
0.96857,0.00000,0.00000,217891,214098,210106,174477,213189
0.97714,0.00000,0.00000,217369,214258,210218,174366,213187
0.98571,0.00000,0.00000,217137,213832,210316,174026,212754
0.99428,0.00000,0.00000,216493,213138,209845,173706,212275
1.00285,0.00000,0.00000,216255,212937,209645,173603,212227
1.01142,0.00000,0.00000,215847,212065,209254,173150,211608
1.01999,0.00000,0.00000,214918,211806,209343,172846,211042
1.02857,0.00000,0.00000,215465,211436,208862,172962,211047
1.03714,0.00000,0.00000,216557,212819,209723,173668,211918
1.04571,0.00000,0.00000,217978,214449,210962,174879,212814
1.05428,0.00000,0.00000,220085,216400,211953,176541,214274
1.06285,0.00000,0.00000,222505,219027,212999,178300,216190
1.07142,0.00000,0.00000,224788,220838,213754,179593,217406
1.07999,0.00000,0.00000,226093,222716,214716,180750,218583
