Firmware compiled Jan  8 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,729,2346,8798,2752,956
0.00857,0.00000,645,2323,8833,2803,959
0.01714,0.00000,665,2356,8840,2800,997
0.02571,0.00000,656,2320,8859,2807,987
0.03428,0.00000,676,2347,8844,2800,988
0.04285,0.00000,80394,73276,83776,64971,64651
0.05142,0.00000,44458,123269,198468,146851,94121
0.05999,0.00000,43944,123265,198080,146584,94107
0.06857,0.00000,43627,123237,197814,146461,94046
0.07714,0.00000,44177,123057,198469,146529,94694
0.08571,0.00000,43228,123211,200839,146368,94041
0.09428,0.00000,44607,123719,201567,147394,94553
0.10285,0.00000,50840,137034,199417,164944,107065
0.11142,0.00000,58731,158523,233345,189111,120253
0.11999,0.00000,61368,168117,237079,207996,129685
0.12857,0.00000,57260,175556,246492,225126,139082
0.13714,0.00000,57935,195030,259000,247683,147558
0.14571,0.00000,59356,197928,255138,271708,159535
0.15428,0.00000,52043,203254,268187,282520,162274
0.16285,0.00000,49673,213887,259083,306302,170558
0.17142,0.00000,55639,208540,264553,323642,174928
0.17999,0.00000,51494,213308,258743,340373,176225
0.18857,0.00000,41904,211853,245260,368196,188755
0.19714,0.00000,46313,210702,257803,373788,181538
0.20571,0.00000,50689,207084,228465,408389,197770
0.21428,0.00000,38762,197817,235281,423278,206609
0.22285,0.00000,42285,199600,207183,449027,213740
0.23142,0.00000,56339,179846,192143,478517,241924
0.23999,0.00000,53181,181710,186638,491939,238795
0.24857,0.00000,53221,176869,160473,516604,255670
0.25714,0.00000,55030,171864,156025,520109,249996
0.26571,0.00000,67059,175469,130716,534162,257897
0.27428,0.00000,52844,170813,132301,532784,260978
0.28285,0.00000,63757,167484,105191,528651,266215
0.29142,0.00000,50311,182395,100932,504424,257911
0.29999,0.00000,61947,175179,86212,493999,264432
0.30857,0.00000,81770,194635,133215,388165,211597
0.31714,0.00000,25477,98475,62094,246357,147172
0.32571,0.00000,14619,55970,47906,93842,75049
0.33428,0.00000,9569,9765,5432,12590,10565
0.34285,0.00000,9776,10290,5036,12657,10998
0.35142,0.00000,9998,10430,5483,12410,10945
0.35999,0.00000,9916,10226,4905,12630,11022
0.36857,0.00000,9760,10324,5341,12732,11049
0.37714,0.00000,9969,10118,5303,12633,11033
0.38571,0.00000,9915,10246,5312,12694,11109
0.39428,0.00000,9959,10080,5401,12561,11057
0.40285,0.00000,10021,10270,5245,12621,11167
0.41142,0.00000,9829,10263,5417,12637,11232
0.41999,0.00000,9863,10322,5194,12608,11176
0.42857,0.00000,9806,10450,5377,12762,11215
0.43714,0.00000,9989,10437,5332,12654,11180
0.44571,0.00000,9852,10510,5316,12790,11274
0.45428,0.00000,9930,10312,5412,12661,11233
0.46285,0.00000,10007,10417,5250,12690,11277
0.47142,0.00000,9891,10391,5455,12677,11311
0.47999,0.00000,9887,10479,5169,12653,11278
0.48857,0.00000,9882,10584,5405,12792,11261
0.49714,0.00000,10073,10508,5346,12718,11230
0.50571,0.00000,9966,10480,5334,12745,11247
0.51428,0.00000,9999,10299,5375,12640,11203
0.52285,0.00000,10029,10365,5226,12711,11284
0.53142,0.00000,9858,10321,5408,12696,11325
0.53999,0.00000,9902,10414,5153,12680,11240
0.54857,0.00000,9919,10466,5400,12784,11246
0.55714,0.00000,10045,10432,5325,12703,11234
0.56571,0.00000,9939,10465,5314,12748,11258
0.57428,0.00000,9947,10297,5367,12616,11163
0.58285,0.00000,10000,10385,5264,12676,11261
0.59142,0.00000,9827,10305,5408,12655,11281
0.59999,0.00000,9895,10401,5173,12644,11176
0.60857,0.00000,9894,10472,5417,12723,11231
0.61714,0.00000,10055,10395,5349,12673,11211
0.62571,0.00000,9935,10438,5347,12742,11224
0.63428,0.00000,9917,10276,5396,12651,11225
0.64285,0.00000,10012,10372,5276,12677,11246
0.65142,0.00000,9879,10286,5442,12646,11271
0.65999,0.00000,9896,10372,5164,12625,11177
0.66857,0.00000,9888,10379,5413,12694,11195
0.67714,0.00000,10049,10336,5355,12653,11183
0.68571,0.00000,9902,10390,5351,12740,11217
0.69428,0.00000,9917,10204,5387,12653,11201
0.70285,0.00000,9950,10340,5243,12686,11281
0.71142,0.00000,9853,10246,5440,12685,11284
0.71999,0.00000,9897,10311,5153,12641,11203
0.72857,0.00000,9867,10342,5428,12786,11220
0.73714,0.00000,10028,10310,5361,12714,11213
0.74571,0.00000,9890,10405,5371,12700,11297
0.75428,0.00000,9930,10215,5399,12698,11234
0.76285,0.00000,10010,10343,5265,12731,11281
0.77142,0.00000,9882,10265,5443,12695,11315
0.77999,0.00000,9957,10343,5181,12715,11210
0.78857,0.00000,9870,10352,5416,12799,11270
0.79714,0.00000,10056,10315,5363,12750,11247
0.80571,0.00000,9924,10373,5365,12752,11303
0.81428,0.00000,9966,10218,5382,12715,11243
0.82285,0.00000,10021,10317,5278,12749,11316
0.83142,0.00000,9890,10257,5471,12734,11312
0.83999,0.00000,9994,10322,5220,12694,11247
0.84857,0.00000,9901,10363,5453,12837,11305
0.85714,0.00000,10078,10278,5394,12770,11261
0.86571,0.00000,9945,10321,5404,12779,11363
0.87428,0.00000,9983,10168,5420,12724,11271
0.88285,0.00000,10056,10262,5286,12752,11325
0.89142,0.00000,9953,10177,5482,12725,11324
0.89999,0.00000,10015,10221,5243,12697,11249
0.90857,0.00000,9928,10304,5456,12828,11280
0.91714,0.00000,10104,10295,5415,12756,11255
0.92571,0.00000,9967,10372,5394,12765,11337
0.93428,0.00000,10029,10205,5439,12766,11286
0.94285,0.00000,10107,10295,5286,12763,11342
0.95142,0.00000,9981,10189,5503,12720,11354
0.95999,0.00000,10007,10267,5234,12746,11298
0.96857,0.00000,9931,10400,5449,12853,11316
0.97714,0.00000,10120,10290,5439,12769,11319
0.98571,0.00000,9903,10319,5385,12785,11397
0.99428,0.00000,9927,10174,5413,12793,11332
1.00285,0.00000,10061,10245,5255,12756,11328
1.01142,0.00000,9999,10101,5469,12735,11325
1.01999,0.00000,9989,10211,5238,12684,11257
1.02857,0.00000,9914,10273,5473,12841,11287
1.03714,0.00000,10088,10256,5443,12757,11281
1.04571,0.00000,9930,10369,5384,12783,11389
1.05428,0.00000,9955,10192,5401,12797,11299
1.06285,0.00000,10076,10307,5266,12771,11325
1.07142,0.00000,9953,10162,5500,12750,11370
1.07999,0.00000,10006,10220,5261,12728,11288
1.08857,0.00000,9918,10283,5445,12896,11327
1.09714,0.00000,10056,10299,5397,12851,11334
1.10571,0.00000,9939,10371,5400,12848,11416
1.11428,0.00000,10026,10216,5411,12805,11301
1.12285,0.00000,10107,10322,5285,12804,11361
1.13142,0.00000,9957,10167,5499,12788,11404
1.13999,0.00000,10028,10205,5291,12787,11308
1.14857,0.00000,9955,10277,5440,12951,11353
1.15714,0.00000,10113,10263,5410,12862,11342
1.16571,0.00000,9969,10305,5405,12863,11430
1.17428,0.00000,10049,10159,5441,12786,11288
1.18285,0.00000,10137,10217,5282,12768,11348
1.19142,0.00000,10015,10141,5512,12744,11358
1.19999,0.00000,10006,10175,5305,12711,11294
1.20857,0.00000,9994,10294,5445,12922,11318
1.21714,0.00000,10138,10457,5428,12860,11334
1.22571,0.00000,10011,10619,5453,12869,11445
1.23428,0.00000,10070,10438,5424,12879,11327
1.24285,0.00000,10195,10482,5313,12827,11366
1.25142,0.00000,10039,10369,5563,12825,11422
1.25999,0.00000,10086,10488,5319,12825,11310
1.26857,0.00000,9999,10613,5473,12975,11359
1.27714,0.00000,10147,10538,5467,12909,11363
1.28571,0.00000,9965,10621,5405,12912,11486
1.29428,0.00000,10090,10447,5441,12849,11313
1.30285,0.00000,10107,10493,5338,12892,11413
1.31142,0.00000,10006,10327,5552,12833,11446
1.31999,0.00000,10066,10373,5326,12827,11360
1.32857,0.00000,9937,10421,5490,13014,11362
1.33714,0.00000,10146,10435,5430,12930,11378
1.34571,0.00000,9997,10531,5423,12926,11469
1.35428,0.00000,10059,10320,5429,12854,11338
