0.00000,0.00000,0.00000,104819,274429,43990,367307,352607
0.00857,0.00000,0.00000,111884,278119,47485,372669,351152
0.01714,0.00000,0.00000,112149,277450,47900,372939,350501
0.02571,0.00000,0.00000,112607,277071,48490,373619,349693
0.03428,0.00000,0.00000,112723,276785,48237,374282,349284
0.04285,0.00000,0.00000,297450,350616,274686,329092,121742
0.05142,0.00000,0.00000,182444,193408,607671,157011,176825
0.05999,0.00000,0.00000,182772,193063,607582,156419,176724
0.06857,0.00000,0.00000,182588,192902,608082,156370,176653
0.07714,0.00000,0.00000,97462,225492,488659,156414,293185
0.08571,0.00000,0.00000,188420,318229,250452,341074,271778
0.09428,0.00000,0.00000,188332,318195,250324,341335,271626
0.10285,0.00000,0.00000,188494,318285,250433,341602,271140
0.11142,0.00000,0.00000,218713,337818,270646,303898,258489
0.11999,0.00000,0.00000,230578,282220,276964,271841,300124
0.12857,0.00000,0.00000,230451,282169,277090,271815,300140
0.13714,0.00000,0.00000,230386,282138,277356,271887,300102
0.14571,0.00000,0.00000,225988,267851,289708,276004,278798
0.15428,0.00000,0.00000,242485,263016,248205,281039,249813
0.16285,0.00000,0.00000,242365,263051,248058,281002,249831
0.17142,0.00000,0.00000,242264,263132,247965,281049,249817
0.17999,0.00000,0.00000,226615,257271,239354,272675,251196
0.18857,0.00000,0.00000,231219,246078,225818,248163,251880
0.19714,0.00000,0.00000,230960,246257,225736,248233,251881
0.20571,0.00000,0.00000,230760,246591,225494,248332,251860
0.21428,0.00000,0.00000,213748,242023,226737,236933,236382
0.22285,0.00000,0.00000,215862,229502,212225,213850,226977
0.23142,0.00000,0.00000,214988,229285,211567,214048,226621
0.23999,0.00000,0.00000,214059,228742,211471,214188,226633
0.24857,0.00000,0.00000,195803,227638,214517,200061,213374
0.25714,0.00000,0.00000,199675,210712,204772,181813,205541
0.26571,0.00000,0.00000,199152,210284,204742,181999,205412
0.27428,0.00000,0.00000,198681,209860,204796,181941,205470
0.28285,0.00000,0.00000,189453,196892,212707,192912,188253
0.29142,0.00000,0.00000,200588,180845,194956,189080,164742
0.29999,0.00000,0.00000,200043,180308,194772,189029,164746
0.30857,0.00000,0.00000,198823,179902,194390,188901,164629
0.31714,0.00000,0.00000,197885,179261,194033,188589,164627
0.32571,0.00000,0.00000,197098,178610,193527,188136,164432
0.33428,0.00000,0.00000,196401,177842,192795,187410,164339
0.34285,0.00000,0.00000,195438,177124,192169,186841,164083
0.35142,0.00000,0.00000,194428,176349,191361,186189,163780
0.35999,0.00000,0.00000,193335,175318,190007,185624,163684
0.36857,0.00000,0.00000,192497,174777,188605,184647,162882
0.37714,0.00000,0.00000,191856,174266,188103,183907,162368
0.38571,0.00000,0.00000,191400,173613,187878,183224,161939
0.39428,0.00000,0.00000,191073,172717,187522,182643,161754
0.40285,0.00000,0.00000,190361,171793,187028,182066,161489
0.41142,0.00000,0.00000,189755,170912,186206,181095,160619
0.41999,0.00000,0.00000,189524,170231,186557,180288,160562
0.42857,0.00000,0.00000,189615,169605,185227,179593,160225
0.43714,0.00000,0.00000,188425,168765,183711,178136,159335
0.44571,0.00000,0.00000,186465,167985,181421,175863,157759
0.45428,0.00000,0.00000,185820,167301,179101,174919,157065
0.46285,0.00000,0.00000,185191,167368,176571,175475,157399
0.47142,0.00000,0.00000,185142,168165,174213,176427,157815
0.47999,0.00000,0.00000,185165,168892,172511,177478,158503
0.48857,0.00000,0.00000,185645,169726,170461,178214,158846
0.49714,0.00000,0.00000,185881,171254,168420,179022,159695
0.50571,0.00000,0.00000,186581,172238,166657,179717,160042
0.51428,0.00000,0.00000,187159,172771,165626,180568,160414
0.52285,0.00000,0.00000,187299,173556,164999,180952,160670
0.53142,0.00000,0.00000,187600,174101,164265,180773,160713
0.53999,0.00000,0.00000,187847,174617,163918,180330,160717
0.54857,0.00000,0.00000,188517,175299,163728,179928,160629
0.55714,0.00000,0.00000,189463,176304,163159,179570,160763
0.56571,0.00000,0.00000,190391,177227,162614,179697,160792
0.57428,0.00000,0.00000,191171,177569,161645,178901,160383
0.58285,0.00000,0.00000,191353,177696,160134,177342,159710
0.59142,0.00000,0.00000,191897,177221,157998,173879,157318
0.59999,0.00000,0.00000,192682,177224,157143,171528,155886
0.60857,0.00000,0.00000,193255,177195,156641,169683,154126
0.61714,0.00000,0.00000,192992,176593,155950,168143,152133
0.62571,0.00000,0.00000,192288,175038,155577,165785,148247
0.63428,0.00000,0.00000,191077,173575,155581,164530,145092
0.64285,0.00000,0.00000,189888,172396,155588,163312,141407
0.65142,0.00000,0.00000,189795,171746,157182,164141,139056
0.65999,0.00000,0.00000,189429,171832,159764,165910,137831
0.66857,0.00000,0.00000,188362,171546,161526,167340,136368
0.67714,0.00000,0.00000,188150,171197,163431,168812,134842
0.68571,0.00000,0.00000,189143,171936,166475,171232,134342
0.69428,0.00000,0.00000,190594,173549,169883,174324,134374
0.70285,0.00000,0.00000,191463,174688,172726,177704,134333
