Firmware compiled Jan 10 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,118357,281195,115069,371461,346772
0.00857,0.00000,126076,287285,125083,377710,336747
0.01714,0.00000,126168,287852,125208,377914,336873
0.02571,0.00000,126376,288080,125242,377842,336651
0.03428,0.00000,126205,288344,125707,377910,336935
0.04285,0.00000,242147,339496,249372,321347,209376
0.05142,0.00000,183711,277722,408340,256565,263688
0.05999,0.00000,183600,277830,408182,256706,263775
0.06857,0.00000,183580,277610,408233,256831,263750
0.07714,0.00000,161991,286591,374659,254632,296698
0.08571,0.00000,214981,293869,261611,282574,289908
0.09428,0.00000,214924,293929,261480,282523,290009
0.10285,0.00000,214742,293891,261534,282645,290094
0.11142,0.00000,215614,288819,270399,279305,272644
0.11999,0.00000,233529,257354,246031,253856,269304
0.12857,0.00000,233495,257277,245934,253880,269433
0.13714,0.00000,233488,257209,245882,253878,269337
0.14571,0.00000,219821,243308,248130,260418,255631
0.15428,0.00000,214592,228330,218630,248397,242746
0.16285,0.00000,214526,228090,218546,248323,242626
0.17142,0.00000,214340,228062,218441,248170,242505
0.17999,0.00000,204300,229181,224184,235726,221812
0.18857,0.00000,204733,207541,207299,204272,210925
0.19714,0.00000,204572,207521,207270,204179,210658
0.20571,0.00000,204445,207304,207002,203867,210393
0.21428,0.00000,198612,210781,212186,193172,196469
0.22285,0.00000,204909,189402,196838,167968,183703
0.23142,0.00000,204650,189219,196643,167713,183422
0.23999,0.00000,204590,189018,196483,167451,183103
0.24857,0.00000,202687,188130,195915,167258,182402
0.25714,0.00000,200118,188828,196192,167094,182549
0.26571,0.00000,199720,188548,195921,166782,182044
0.27428,0.00000,199677,188292,195635,166487,181791
0.28285,0.00000,199589,188272,195530,166375,181590
0.29142,0.00000,199396,188031,195438,166049,181146
0.29999,0.00000,199215,187744,195349,165949,180648
0.30857,0.00000,199106,187455,195075,165537,180143
0.31714,0.00000,198971,187279,194859,165346,179642
0.32571,0.00000,198537,187001,194806,164961,179028
0.33428,0.00000,198579,186807,194491,164626,178762
0.34285,0.00000,198338,186602,194284,164496,178131
0.35142,0.00000,197972,186171,194001,164093,177584
0.35999,0.00000,197788,186102,193902,163911,177358
0.36857,0.00000,197653,185712,193621,163559,176668
0.37714,0.00000,197385,185482,193425,163249,176436
0.38571,0.00000,197044,185160,193087,162668,175668
0.39428,0.00000,196841,184574,192796,162405,175011
0.40285,0.00000,196582,184464,192441,162022,174616
0.41142,0.00000,196278,183965,192055,161443,173788
0.41999,0.00000,195886,183565,191773,161040,173124
0.42857,0.00000,195938,183188,191396,160517,172522
0.43714,0.00000,195681,182909,191175,160166,171920
0.44571,0.00000,195182,182402,190921,159792,171293
0.45428,0.00000,195058,182059,190774,159625,170857
0.46285,0.00000,194759,181738,190498,159329,170208
0.47142,0.00000,194316,181451,190214,158737,169486
0.47999,0.00000,193660,180956,189991,158503,168694
0.48857,0.00000,193564,180524,189420,157947,168020
0.49714,0.00000,193241,180203,189156,157527,167428
0.50571,0.00000,192604,179590,188912,157030,166398
0.51428,0.00000,192427,179211,188428,156613,165839
0.52285,0.00000,192173,178789,188003,156338,165239
0.53142,0.00000,191718,178340,187699,155819,164716
0.53999,0.00000,191328,178088,187304,155071,163984
0.54857,0.00000,191603,177765,186537,154021,163044
0.55714,0.00000,191563,177687,185639,153053,162112
0.56571,0.00000,190815,177337,184958,152781,160758
0.57428,0.00000,190753,177512,183914,153232,159955
0.58285,0.00000,190576,177286,182728,153672,159210
0.59142,0.00000,189801,177213,181281,154000,158613
0.59999,0.00000,189305,177248,179543,154705,158236
0.60857,0.00000,188652,177552,178185,155511,158361
0.61714,0.00000,187973,177793,176645,156492,158850
0.62571,0.00000,187331,177927,175155,157455,159517
0.63428,0.00000,186469,178354,173156,158720,160865
0.64285,0.00000,185719,178917,171269,160087,162420
0.65142,0.00000,184820,179712,169914,161638,164445
0.65999,0.00000,184301,180815,169407,163803,167068
0.66857,0.00000,183344,182109,169894,166073,169846
0.67714,0.00000,182592,183529,170492,168446,172916
0.68571,0.00000,182144,185110,170959,170992,176209
0.69428,0.00000,181113,187072,171722,173758,179908
0.70285,0.00000,179698,189229,173481,176589,183744
0.71142,0.00000,178498,191158,175368,178922,187082
0.71999,0.00000,176821,192531,176603,180554,188835
0.72857,0.00000,174447,193041,176922,181032,189309
0.73714,0.00000,171475,192548,176562,180613,188961
0.74571,0.00000,167752,191442,175655,179897,188228
0.75428,0.00000,163578,190074,174612,179207,187812
0.76285,0.00000,160506,188787,174464,179022,187844
0.77142,0.00000,159218,187814,174354,178825,187740
0.77999,0.00000,157003,186250,172686,177174,186477
0.78857,0.00000,154518,184197,170020,175051,184905
0.79714,0.00000,152734,182389,167221,172540,183731
0.80571,0.00000,152107,182190,164511,170520,183593
0.81428,0.00000,152533,182852,161535,168958,183859
0.82285,0.00000,153491,183881,159604,167694,184312
0.83142,0.00000,154921,185655,158333,167476,185478
0.83999,0.00000,157101,188137,156987,167212,186674
0.84857,0.00000,158812,190932,156722,167458,187840
0.85714,0.00000,161213,193891,156679,168178,188777
0.86571,0.00000,163561,196877,156996,169279,190219
0.87428,0.00000,165358,199400,157133,170004,190922
0.88285,0.00000,167149,201061,157458,170625,191006
0.89142,0.00000,168882,202482,157503,170834,190883
0.89999,0.00000,170668,204051,157187,170871,191126
0.90857,0.00000,172599,205929,156836,170651,191182
0.91714,0.00000,174515,208069,156451,170441,191083
0.92571,0.00000,176361,210337,156073,170321,191262
0.93428,0.00000,178163,212427,155064,170068,191045
0.94285,0.00000,179954,215094,154057,170177,191101
0.95142,0.00000,182434,219132,153422,172857,191057
0.95999,0.00000,184688,222246,153333,174883,191651
0.96857,0.00000,186386,224457,153239,175846,192270
0.97714,0.00000,188034,226368,153166,176414,192698
0.98571,0.00000,189449,228012,152955,176598,193330
0.99428,0.00000,190513,229438,152256,176197,193736
1.00285,0.00000,191329,230548,151787,175779,193803
1.01142,0.00000,191909,231061,151254,175057,193526
1.01999,0.00000,192694,231866,150446,174670,193521
1.02857,0.00000,193042,232603,149797,174425,193141
1.03714,0.00000,193209,232984,149268,174372,192778
1.04571,0.00000,193413,233315,148573,174440,192600
