Firmware compiled Jan 29 2013, running ChibiOS
core free memory : 56248 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,2674,5764,22387,23124,17623
0.00857,0.00000,0.00000,3471,6398,23276,24355,17756
0.01714,0.00000,0.00000,3545,6454,23373,24449,17788
0.02571,0.00000,0.00000,3510,6481,23432,24501,17812
0.03428,0.00000,0.00000,3537,6505,23503,24580,17879
0.04285,0.00000,0.00000,85625,83282,67562,76459,40773
0.05142,0.00000,0.00000,189200,189497,210966,184201,179036
0.05999,0.00000,0.00000,188083,190495,211615,185803,179270
0.06857,0.00000,0.00000,187513,191095,211887,186110,179354
0.07714,0.00000,0.00000,190862,190736,193899,195800,193865
0.08571,0.00000,0.00000,197455,198869,196326,196457,197936
0.09428,0.00000,0.00000,196760,199227,196459,196458,198038
0.10285,0.00000,0.00000,193866,196847,196679,194864,195579
0.11142,0.00000,0.00000,195089,199207,185107,197575,200693
0.11999,0.00000,0.00000,197538,204674,196791,196278,198517
0.12857,0.00000,0.00000,196134,204795,197207,196335,198375
0.13714,0.00000,0.00000,196397,205111,197105,196773,198489
0.14571,0.00000,0.00000,193587,200619,192533,201283,201206
0.15428,0.00000,0.00000,193612,200114,197827,198488,199287
0.16285,0.00000,0.00000,196596,201402,196647,199561,199189
0.17142,0.00000,0.00000,199500,210024,200948,204164,205331
0.17999,0.00000,0.00000,195161,205238,203371,202651,202035
0.18857,0.00000,0.00000,200188,200217,201528,200975,201200
0.19714,0.00000,0.00000,200990,200883,202373,201813,201535
0.20571,0.00000,0.00000,201664,201504,202689,202999,200566
0.21428,0.00000,0.00000,204414,205054,205901,201534,202850
0.22285,0.00000,0.00000,205935,202793,203764,202118,204552
0.23142,0.00000,0.00000,206933,203534,203252,201435,204004
0.23999,0.00000,0.00000,208027,204013,204513,201316,204741
0.24857,0.00000,0.00000,206635,201108,213971,201255,204139
0.25714,0.00000,0.00000,208317,201498,204223,203629,205169
0.26571,0.00000,0.00000,209587,201397,205270,204257,204924
0.27428,0.00000,0.00000,211278,201861,204902,203964,206391
0.28285,0.00000,0.00000,210504,200622,214486,204048,205320
0.29142,0.00000,0.00000,207449,204363,205361,205479,205378
0.29999,0.00000,0.00000,209562,205265,206228,205774,206523
0.30857,0.00000,0.00000,211168,205337,205945,206876,208735
0.31714,0.00000,0.00000,207019,201927,212950,203978,207849
0.32571,0.00000,0.00000,206270,205709,205690,205424,209071
0.33428,0.00000,0.00000,205076,207280,206310,207406,216798
0.34285,0.00000,0.00000,198997,212658,208083,211411,227087
0.35142,0.00000,0.00000,202718,223956,213385,218429,226653
0.35999,0.00000,0.00000,209580,232735,213784,223147,235115
0.36857,0.00000,0.00000,213877,240305,216609,230489,244870
0.37714,0.00000,0.00000,216274,245631,217365,235609,254629
0.38571,0.00000,0.00000,210067,226376,232893,234488,228351
0.39428,0.00000,0.00000,217983,222861,225015,234432,235215
0.40285,0.00000,0.00000,222805,229608,237807,239206,226331
0.41142,0.00000,0.00000,224005,245064,239246,246680,210749
0.41999,0.00000,0.00000,209221,227705,223201,232948,217538
0.42857,0.00000,0.00000,213354,221415,211794,215028,279018
0.43714,0.00000,0.00000,222008,223994,217230,207425,307229
0.44571,0.00000,0.00000,224629,224284,223440,207007,321808
0.45428,0.00000,0.00000,233282,208022,244677,239406,246225
0.46285,0.00000,0.00000,215953,231856,222433,285136,226252
0.47142,0.00000,0.00000,224007,239053,228451,289656,236632
0.47999,0.00000,0.00000,230264,245318,234811,298937,244759
0.48857,0.00000,0.00000,224703,247916,242142,253420,233836
0.49714,0.00000,0.00000,230938,251424,239575,243706,256441
0.50571,0.00000,0.00000,238855,257817,245536,252363,266992
0.51428,0.00000,0.00000,254630,269199,250724,272635,287574
0.52285,0.00000,0.00000,245138,297812,275887,292328,290939
0.53142,0.00000,0.00000,229248,318688,272298,295152,298925
0.53999,0.00000,0.00000,224873,322616,278059,296552,293731
0.54857,0.00000,0.00000,224506,320688,279452,296896,294454
0.55714,0.00000,0.00000,288919,264180,279497,292831,276689
0.56571,0.00000,0.00000,277454,280116,262438,288170,297654
0.57428,0.00000,0.00000,268189,290527,265125,293853,298120
0.58285,0.00000,0.00000,264393,295010,268472,295706,296925
0.59142,0.00000,0.00000,289431,249393,283054,284064,270744
0.59999,0.00000,0.00000,277599,269672,265299,285816,281700
0.60857,0.00000,0.00000,276099,275230,267272,289044,283557
0.61714,0.00000,0.00000,274389,280283,267827,292407,285197
0.62571,0.00000,0.00000,276892,255706,282420,273870,256117
0.63428,0.00000,0.00000,269832,269542,270158,274896,263716
0.64285,0.00000,0.00000,271208,273295,270713,277611,266677
0.65142,0.00000,0.00000,271820,276226,270434,281664,269507
0.65999,0.00000,0.00000,260936,253358,262178,268418,257283
0.66857,0.00000,0.00000,255277,265493,252356,267626,264577
0.67714,0.00000,0.00000,256870,268619,252647,270348,266745
0.68571,0.00000,0.00000,258689,270647,252609,272413,268906
0.69428,0.00000,0.00000,243545,243925,246504,262961,252746
0.70285,0.00000,0.00000,240554,250189,241302,260384,259188
0.71142,0.00000,0.00000,241789,251103,242666,262025,259743
0.71999,0.00000,0.00000,243195,252177,243802,262888,260478
0.72857,0.00000,0.00000,229557,236110,226997,246811,244600
0.73714,0.00000,0.00000,228418,240725,223282,244988,250474
0.74571,0.00000,0.00000,230908,242860,225322,247013,252135
0.75428,0.00000,0.00000,233129,245296,227410,249107,253344
0.76285,0.00000,0.00000,217304,227719,216890,242157,230148
0.77142,0.00000,0.00000,219037,228825,217787,243917,232437
0.77999,0.00000,0.00000,221727,230665,220092,246604,234309
0.78857,0.00000,0.00000,223933,232637,222081,248828,235369
0.79714,0.00000,0.00000,210344,225261,211942,217827,218431
0.80571,0.00000,0.00000,211999,227013,212578,218868,221724
0.81428,0.00000,0.00000,215170,229173,215030,221450,223300
0.82285,0.00000,0.00000,215095,230323,215168,223726,225890
0.83142,0.00000,0.00000,209614,215138,202293,205794,217759
0.83999,0.00000,0.00000,213833,217625,205514,209149,220905
0.84857,0.00000,0.00000,217139,221026,208520,211532,222190
0.85714,0.00000,0.00000,217704,222756,207918,212336,226691
0.86571,0.00000,0.00000,210564,217439,206368,182612,209769
0.87428,0.00000,0.00000,214155,220429,209227,184642,211840
0.88285,0.00000,0.00000,216246,223304,211282,186496,213405
0.89142,0.00000,0.00000,216486,221667,211030,191759,215852
0.89999,0.00000,0.00000,209139,209082,203862,201839,188724
0.90857,0.00000,0.00000,211097,211906,205933,203670,190017
0.91714,0.00000,0.00000,212661,213807,206834,205551,190838
0.92571,0.00000,0.00000,211806,214463,204668,200717,197374
0.93428,0.00000,0.00000,210728,208355,198213,153159,205191
0.94285,0.00000,0.00000,211994,211095,199957,153998,206314
0.95142,0.00000,0.00000,213457,213209,201423,155825,207871
0.95999,0.00000,0.00000,214518,211368,202213,160288,207484
0.96857,0.00000,0.00000,207845,199876,187899,164009,168567
0.97714,0.00000,0.00000,209128,202672,190160,165738,169521
0.98571,0.00000,0.00000,209100,203691,190464,167405,170802
0.99428,0.00000,0.00000,208621,200473,188281,170928,174466
1.00285,0.00000,0.00000,204824,196770,192849,171202,173955
1.01142,0.00000,0.00000,205110,197603,193123,172676,174761
1.01999,0.00000,0.00000,206863,196559,192612,173858,176193
1.02857,0.00000,0.00000,206893,197727,193258,175006,177095
1.03714,0.00000,0.00000,201340,200869,193632,174714,176696
1.04571,0.00000,0.00000,203479,201191,194036,176931,177599
1.05428,0.00000,0.00000,205457,201815,194302,176959,178044
1.06285,0.00000,0.00000,201561,200305,193435,180872,180211
1.07142,0.00000,0.00000,200858,194574,194810,180030,180108
1.07999,0.00000,0.00000,202441,194426,194349,180646,180808
1.08857,0.00000,0.00000,203247,196066,195182,181091,180839
1.09714,0.00000,0.00000,199160,199760,182040,182835,176273
1.10571,0.00000,0.00000,198728,199282,180951,182255,175597
1.11428,0.00000,0.00000,198171,198824,179885,181743,174844
1.12285,0.00000,0.00000,197545,198485,178721,181205,173983
1.13142,0.00000,0.00000,197033,197678,177675,180772,173384
1.13999,0.00000,0.00000,196237,196834,176499,180152,172467
1.14857,0.00000,0.00000,195646,195996,175419,179585,171768
1.15714,0.00000,0.00000,195474,196321,174644,178525,170815
1.16571,0.00000,0.00000,194296,197994,173411,178008,170053
1.17428,0.00000,0.00000,193437,197504,172273,177368,169368
1.18285,0.00000,0.00000,192827,196786,170980,176631,168525
1.19142,0.00000,0.00000,192185,195946,169845,175924,167777
1.19999,0.00000,0.00000,191308,195182,168538,175153,166852
1.20857,0.00000,0.00000,190464,194263,167181,174179,165961
1.21714,0.00000,0.00000,189771,193265,165912,173406,165047
1.22571,0.00000,0.00000,189184,192535,164828,172471,164256
1.23428,0.00000,0.00000,188446,191993,163859,171578,163454
1.24285,0.00000,0.00000,188033,191506,162947,170986,162771
1.25142,0.00000,0.00000,187761,190925,162040,170191,162116
1.25999,0.00000,0.00000,187184,190739,161043,169408,161366
1.26857,0.00000,0.00000,186602,190285,160253,168941,160753
1.27714,0.00000,0.00000,186287,189780,159274,168310,160085
1.28571,0.00000,0.00000,185918,189139,158443,167654,159651
1.29428,0.00000,0.00000,185265,188657,157512,166945,158916
1.30285,0.00000,0.00000,184703,188041,156579,166289,158258
1.31142,0.00000,0.00000,183891,187206,155750,165787,157537
1.31999,0.00000,0.00000,183113,186257,154574,164808,156736
1.32857,0.00000,0.00000,182365,185501,153820,164058,156087
1.33714,0.00000,0.00000,181674,184554,153165,163275,155563
1.34571,0.00000,0.00000,181238,183423,152530,162378,154845
1.35428,0.00000,0.00000,180362,182519,151722,161533,154101
1.36285,0.00000,0.00000,179625,181534,151043,160741,153339
1.37142,0.00000,0.00000,178683,180152,150282,160098,152584
1.37999,0.00000,0.00000,177770,178659,149425,159105,151798
1.38857,0.00000,0.00000,176771,177441,148844,158342,150843
1.39714,0.00000,0.00000,176090,175855,148269,157503,150191
1.40571,0.00000,0.00000,175689,174383,147590,156732,149391
1.41428,0.00000,0.00000,174609,173347,146640,155782,148583
1.42285,0.00000,0.00000,173750,172031,145878,155024,147642
1.43142,0.00000,0.00000,173230,171023,145056,154148,146817
1.43999,0.00000,0.00000,172770,170720,144347,153163,146003
1.44857,0.00000,0.00000,171860,170323,143347,152328,145179
1.45714,0.00000,0.00000,171002,169748,142586,151265,144220
1.46571,0.00000,0.00000,170794,169044,141830,150588,143546
1.47428,0.00000,0.00000,169852,168328,141194,150020,142831
1.48285,0.00000,0.00000,169241,167350,140422,149140,141931
1.49142,0.00000,0.00000,168809,166689,139749,148425,141291
1.49999,0.00000,0.00000,168411,165933,139280,147796,140669
1.50857,0.00000,0.00000,168149,165438,138848,147396,140215
1.51714,0.00000,0.00000,167840,165142,138533,147129,140127
