Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,113860,277262,68449,386599,351220
0.00857,0.00000,0.00000,114855,280189,66207,385840,351908
0.01714,0.00000,0.00000,115619,280674,66808,385992,351968
0.02571,0.00000,0.00000,115355,280542,67103,385972,352190
0.03428,0.00000,0.00000,115928,280957,67753,386108,352441
0.04285,0.00000,0.00000,52321,330838,158387,271073,382578
0.05142,0.00000,0.00000,187765,230617,544934,199977,224076
0.05999,0.00000,0.00000,187856,230531,544890,199918,224012
0.06857,0.00000,0.00000,187495,230140,545023,200310,224305
0.07714,0.00000,0.00000,225889,211162,471540,305928,177567
0.08571,0.00000,0.00000,202298,310969,265149,337269,280318
0.09428,0.00000,0.00000,202241,310862,265250,337223,280407
0.10285,0.00000,0.00000,201949,310835,265285,337543,280133
0.11142,0.00000,0.00000,217750,286286,255829,329339,275470
0.11999,0.00000,0.00000,243472,268360,263185,267169,290016
0.12857,0.00000,0.00000,243466,268152,263198,267152,290064
0.13714,0.00000,0.00000,243391,267951,263284,267330,289981
0.14571,0.00000,0.00000,258161,255615,246365,265687,274327
0.15428,0.00000,0.00000,234819,240475,239057,257773,255255
0.16285,0.00000,0.00000,234801,240440,239145,257836,255214
0.17142,0.00000,0.00000,234813,240484,239065,257830,255249
0.17999,0.00000,0.00000,248965,225226,225213,242942,243176
0.18857,0.00000,0.00000,212440,220082,211856,223033,232889
0.19714,0.00000,0.00000,212496,220197,211905,223107,232899
0.20571,0.00000,0.00000,212494,220151,211990,223089,232926
0.21428,0.00000,0.00000,223985,207416,202963,208545,225323
0.22285,0.00000,0.00000,203519,204961,207347,189420,208989
0.23142,0.00000,0.00000,203506,204955,207384,189427,209065
0.23999,0.00000,0.00000,203540,205004,207520,189487,209035
0.24857,0.00000,0.00000,221015,194450,187198,187734,190097
0.25714,0.00000,0.00000,203052,176766,195845,194970,168299
0.26571,0.00000,0.00000,203109,176838,195818,194974,168240
0.27428,0.00000,0.00000,203058,176872,195855,195072,168351
0.28285,0.00000,0.00000,201195,178225,197133,195363,168745
0.29142,0.00000,0.00000,198797,177273,196036,195347,168667
0.29999,0.00000,0.00000,198807,177220,196137,195294,168652
0.30857,0.00000,0.00000,198838,177339,196127,195302,168638
0.31714,0.00000,0.00000,198841,177345,196193,195336,168659
0.32571,0.00000,0.00000,198878,177296,196231,195424,168702
0.33428,0.00000,0.00000,198880,177342,196204,195454,168797
0.34285,0.00000,0.00000,198876,177382,196281,195516,168756
0.35142,0.00000,0.00000,198945,177492,196351,195550,168784
0.35999,0.00000,0.00000,199007,177483,196395,195581,168899
0.36857,0.00000,0.00000,198995,177559,196445,195636,168968
0.37714,0.00000,0.00000,199066,177591,196584,195664,168964
0.38571,0.00000,0.00000,199151,177728,196637,195643,168985
0.39428,0.00000,0.00000,199151,177800,196671,195706,169095
0.40285,0.00000,0.00000,199278,177833,196603,195729,169045
0.41142,0.00000,0.00000,199292,177926,196668,195724,169029
0.41999,0.00000,0.00000,199329,177847,196800,195824,169129
0.42857,0.00000,0.00000,199260,177793,196634,195777,169172
0.43714,0.00000,0.00000,199242,177789,196565,195712,169012
0.44571,0.00000,0.00000,199222,177768,196456,195625,168928
0.45428,0.00000,0.00000,199077,177722,196285,195615,168906
0.46285,0.00000,0.00000,199072,177576,196185,195501,168890
0.47142,0.00000,0.00000,198954,177620,196115,195471,168868
0.47999,0.00000,0.00000,199001,177573,196204,195560,168993
0.48857,0.00000,0.00000,198905,177604,196237,195605,169022
0.49714,0.00000,0.00000,199064,177654,196298,195558,169061
0.50571,0.00000,0.00000,199018,177697,196308,195591,169063
0.51428,0.00000,0.00000,199054,177886,196480,195505,169087
0.52285,0.00000,0.00000,199110,177933,196412,195569,169083
