Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,94127,235985,52866,392788,301265
0.00857,0.00000,0.00000,100796,233300,49150,398919,307542
0.01714,0.00000,0.00000,101324,233659,48991,399185,307478
0.02571,0.00000,0.00000,101296,233444,49367,399517,307571
0.03428,0.00000,0.00000,101792,234047,49354,399789,308323
0.04285,0.00000,0.00000,132887,221423,118529,265459,364486
0.05142,0.00000,0.00000,157532,135197,435207,122337,179182
0.05999,0.00000,0.00000,159671,133509,434037,122951,175795
0.06857,0.00000,0.00000,157408,134778,435386,122275,179810
0.07714,0.00000,0.00000,128012,201549,386877,211192,129843
0.08571,0.00000,0.00000,193988,316603,240218,328398,154773
0.09428,0.00000,0.00000,194792,316986,240677,328484,154519
0.10285,0.00000,0.00000,194888,316249,236905,328880,151179
0.11142,0.00000,0.00000,193930,299046,315752,282717,238800
0.11999,0.00000,0.00000,182193,263561,335360,164636,390795
0.12857,0.00000,0.00000,181588,263365,335243,165274,390398
0.13714,0.00000,0.00000,181949,263101,334987,165362,390050
0.14571,0.00000,0.00000,254394,252589,259910,272865,332905
0.15428,0.00000,0.00000,239093,278352,259232,399747,246002
0.16285,0.00000,0.00000,239039,278205,259305,400179,245586
0.17142,0.00000,0.00000,239099,278211,259267,400138,245571
0.17999,0.00000,0.00000,254796,234978,264716,355780,267168
0.18857,0.00000,0.00000,277370,271284,265304,269202,303605
0.19714,0.00000,0.00000,277207,271445,265132,269399,303516
0.20571,0.00000,0.00000,277070,271458,265126,269599,303399
0.21428,0.00000,0.00000,291972,267970,239012,271749,278758
0.22285,0.00000,0.00000,252154,257648,233569,279738,257796
0.23142,0.00000,0.00000,252043,257692,233463,279687,257832
0.23999,0.00000,0.00000,252014,257694,233398,279771,257891
0.24857,0.00000,0.00000,263246,238046,227893,258432,253971
0.25714,0.00000,0.00000,226024,222444,220997,251175,245256
0.26571,0.00000,0.00000,225846,222528,220867,251241,245033
0.27428,0.00000,0.00000,225633,222343,220549,251200,245131
0.28285,0.00000,0.00000,234541,217692,199450,244255,216431
0.29142,0.00000,0.00000,206691,218743,203983,227884,182246
