Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,16884,123391,47904,162592,125697
0.00857,0.00000,0.00000,20572,120920,46780,166066,129174
0.01714,0.00000,0.00000,20584,120925,46795,166114,129217
0.02571,0.00000,0.00000,20594,120949,46800,166151,129173
0.03428,0.00000,0.00000,20604,120942,46825,166173,129161
0.04285,0.00000,0.00000,15584,123814,59785,167742,145395
0.05142,0.00000,0.00000,186848,185703,198784,191358,195561
0.05999,0.00000,0.00000,186840,185763,198727,191369,195542
0.06857,0.00000,0.00000,186892,185788,198750,191374,195578
0.07714,0.00000,0.00000,187681,187233,197800,194687,194666
0.08571,0.00000,0.00000,199228,195955,199570,198056,196629
0.09428,0.00000,0.00000,199202,196009,199629,198198,196651
0.10285,0.00000,0.00000,198830,196426,200059,198511,197029
0.11142,0.00000,0.00000,198089,197234,200482,199414,197806
0.11999,0.00000,0.00000,200444,199546,199443,199005,200331
0.12857,0.00000,0.00000,200713,199398,198766,198964,199955
0.13714,0.00000,0.00000,200926,199486,197956,198966,199912
0.14571,0.00000,0.00000,200278,199966,197884,198793,200344
0.15428,0.00000,0.00000,200903,199604,199063,198526,199558
0.16285,0.00000,0.00000,200929,199447,198313,198556,199345
0.17142,0.00000,0.00000,200695,199625,197644,198467,199229
0.17999,0.00000,0.00000,199914,199910,197483,198145,199398
0.18857,0.00000,0.00000,200514,199221,198278,197830,198434
0.19714,0.00000,0.00000,200268,199005,197242,197669,198084
0.20571,0.00000,0.00000,200032,198939,196147,197181,197716
0.21428,0.00000,0.00000,198989,198951,196129,196494,197947
0.22285,0.00000,0.00000,200567,198427,197852,195804,196099
0.23142,0.00000,0.00000,199980,198252,196854,195297,195704
0.23999,0.00000,0.00000,199529,197925,195614,194787,195076
0.24857,0.00000,0.00000,196855,199302,196719,195604,196308
0.25714,0.00000,0.00000,199247,198953,197439,196655,196322
0.26571,0.00000,0.00000,198674,198689,196292,195987,195685
0.27428,0.00000,0.00000,198248,198193,195138,195262,194909
0.28285,0.00000,0.00000,196846,197809,196060,195318,196754
0.29142,0.00000,0.00000,199261,196324,198072,196977,196115
