Firmware compiled Jan  4 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,136922,320620,108001,432199,278378
0.00857,0.00000,135717,320202,109253,429797,282401
0.01714,0.00000,135657,320241,109359,428578,284164
0.02571,0.00000,135032,319497,108870,427130,286797
0.03428,0.00000,134312,319794,109021,426065,288398
0.04285,0.00000,155053,275611,138187,382688,323798
0.05142,0.00000,185583,259008,376495,234229,288245
0.05999,0.00000,185495,258849,376524,234474,288013
0.06857,0.00000,185561,258750,376858,234834,287051
0.07714,0.00000,190493,292141,336904,255499,277481
0.08571,0.00000,202100,279652,247317,287494,258195
0.09428,0.00000,202063,279442,247486,287595,258079
0.10285,0.00000,202047,279412,247623,287714,257959
0.11142,0.00000,197277,276217,242701,277162,262835
0.11999,0.00000,212503,246788,231332,255152,251285
0.12857,0.00000,212385,246721,231329,254925,251826
0.13714,0.00000,212447,246593,231268,254925,252289
0.14571,0.00000,202288,243082,226683,246490,252618
0.15428,0.00000,205652,219765,216238,235335,230052
0.16285,0.00000,205618,219724,216464,235351,229798
0.17142,0.00000,205680,219606,216666,235312,229904
0.17999,0.00000,194439,216627,211361,222076,230988
0.18857,0.00000,201559,218217,208438,186400,206013
0.19714,0.00000,201420,218137,208217,186068,206080
0.20571,0.00000,201411,218361,207674,185634,206559
0.21428,0.00000,195800,213911,205633,185930,201737
0.22285,0.00000,198770,199566,199237,190256,187910
0.23142,0.00000,198807,199649,198928,190437,188493
0.23999,0.00000,198249,199645,198605,190500,188815
0.24857,0.00000,197671,199590,198343,190316,188829
0.25714,0.00000,197554,199262,197620,190091,189053
0.26571,0.00000,195884,198472,196081,189006,188876
0.27428,0.00000,196011,198015,194805,187902,188345
0.28285,0.00000,196162,198379,194679,187601,188384
0.29142,0.00000,197401,197651,193332,187004,188628
0.29999,0.00000,197035,197962,192518,185916,188221
0.30857,0.00000,196433,198482,192847,185759,188507
0.31714,0.00000,198058,198725,193023,186651,189876
0.32571,0.00000,198994,199187,192794,186998,191620
0.33428,0.00000,198075,200346,193926,187546,192713
0.34285,0.00000,198358,202126,196000,188807,193892
0.35142,0.00000,200520,201109,196518,190221,196019
0.35999,0.00000,201238,201901,197083,190697,197789
0.36857,0.00000,201702,204599,201201,193035,200634
0.37714,0.00000,204325,205485,204048,195159,204175
0.38571,0.00000,207168,205397,204469,196092,207080
0.39428,0.00000,206313,207429,206049,196580,208037
0.40285,0.00000,207614,209680,209192,198017,209563
0.41142,0.00000,211446,208329,209740,199763,213117
0.41999,0.00000,212531,209402,210980,200225,214750
0.42857,0.00000,212556,211902,215280,202082,216435
0.43714,0.00000,214860,211862,218453,204470,218907
0.44571,0.00000,217269,211321,219532,205709,222065
0.45428,0.00000,216184,212533,221155,206212,222736
0.46285,0.00000,216585,214458,223551,207116,223486
0.47142,0.00000,219733,213951,223217,207618,225863
0.47999,0.00000,220572,215247,222673,206909,226363
0.48857,0.00000,220002,217420,222843,206104,225831
0.49714,0.00000,221244,217212,222213,205861,225636
0.50571,0.00000,222050,216696,219704,204499,225604
0.51428,0.00000,219874,217310,217829,202798,223459
0.52285,0.00000,218890,218452,217373,201727,221232
0.53142,0.00000,220234,216505,215429,201112,220968
0.53999,0.00000,219087,216474,213995,200161,219647
0.54857,0.00000,217666,217723,214899,200003,218608
0.55714,0.00000,218931,216616,216130,200871,219712
0.56571,0.00000,219523,216555,216142,201520,221533
0.57428,0.00000,217979,218554,217230,201607,221959
0.58285,0.00000,217437,220168,218322,202112,222818
0.59142,0.00000,217554,220170,216838,202160,224758
0.59999,0.00000,216575,222153,216022,201682,225287
0.60857,0.00000,216249,224259,216936,201898,226009
0.61714,0.00000,217942,225010,218215,202808,227909
0.62571,0.00000,220666,225791,218112,203490,229791
0.63428,0.00000,221949,227196,218641,203272,229991
0.64285,0.00000,222270,227319,218917,203304,229463
0.65142,0.00000,222357,226480,217497,203374,229138
0.65999,0.00000,222101,227314,216893,202849,228414
0.66857,0.00000,222846,228866,217150,202460,227497
0.67714,0.00000,225301,230002,217082,202876,227986
0.68571,0.00000,228405,232848,216898,203631,229347
0.69428,0.00000,231515,236595,218629,203931,230484
0.70285,0.00000,234420,238815,220555,205286,232399
0.71142,0.00000,237229,240466,221324,206616,234482
0.71999,0.00000,239169,242361,223006,207031,236378
0.72857,0.00000,240992,243374,225007,208299,238365
0.73714,0.00000,242696,243726,226566,209590,240646
0.74571,0.00000,244260,244817,227541,210308,242468
0.75428,0.00000,245387,245553,228944,210831,243002
0.76285,0.00000,246448,246415,229465,211582,244149
0.77142,0.00000,247909,247513,228909,212248,245029
0.77999,0.00000,249514,249838,228712,211647,246034
0.78857,0.00000,251181,251718,228276,211882,246805
0.79714,0.00000,252979,253860,227614,211736,247845
0.80571,0.00000,254828,256007,226581,211440,249031
0.81428,0.00000,255761,257332,226322,211378,249508
0.82285,0.00000,256237,258137,226225,211585,249997
0.83142,0.00000,256881,258165,225681,212014,250777
0.83999,0.00000,257380,258714,225919,211509,251168
0.84857,0.00000,257430,258378,226065,212184,251366
0.85714,0.00000,257452,258295,226091,212795,251411
0.86571,0.00000,258005,258756,225404,213192,251957
0.87428,0.00000,258423,258893,224917,213725,252134
0.88285,0.00000,258763,259974,224336,214333,252252
0.89142,0.00000,259828,260842,222804,215082,253101
0.89999,0.00000,260935,262234,222359,214875,253383
0.90857,0.00000,261396,263455,220855,215771,254242
0.91714,0.00000,262220,264221,219976,216642,254275
0.92571,0.00000,262932,265472,218725,217241,254837
0.93428,0.00000,262643,265097,217369,218476,255077
0.94285,0.00000,262300,265429,216832,220053,254477
0.95142,0.00000,262704,265387,215380,221264,254985
0.95999,0.00000,262848,264880,215620,222152,254100
0.96857,0.00000,262157,264974,214581,223943,254512
0.97714,0.00000,262554,264796,214111,225536,253777
0.98571,0.00000,262820,264897,213498,227752,253626
0.99428,0.00000,261955,263788,212943,230802,253133
1.00285,0.00000,261725,263450,213841,234063,251669
1.01142,0.00000,261642,262502,214254,236848,251281
1.01999,0.00000,260883,260915,215840,239187,249856
1.02857,0.00000,259912,260359,216279,240873,249540
1.03714,0.00000,259010,258838,217161,242108,248088
1.04571,0.00000,256129,254411,219794,245854,245625
1.05428,0.00000,255110,253648,220136,246552,245721
1.06285,0.00000,255080,253627,220496,246497,245545
1.07142,0.00000,255573,254097,220228,245871,245753
1.07999,0.00000,255385,253728,220393,246121,245351
1.08857,0.00000,255058,253196,220188,247330,244973
1.09714,0.00000,254700,252751,220210,248530,244390
1.10571,0.00000,254273,252416,220166,249358,244077
1.11428,0.00000,254086,252151,220007,249943,243695
1.12285,0.00000,254002,252117,219644,250177,243375
1.13142,0.00000,253867,252091,219263,250332,243033
1.13999,0.00000,253744,251979,218774,250150,242813
1.14857,0.00000,253668,251904,218040,249987,242541
1.15714,0.00000,253537,251872,217544,249991,241916
1.16571,0.00000,253259,251636,217010,249984,241643
1.17428,0.00000,252884,251254,216388,250147,241122
1.18285,0.00000,252485,251065,215841,250426,240575
1.19142,0.00000,252110,250743,215395,250662,240150
1.19999,0.00000,251900,250442,214828,250808,239764
1.20857,0.00000,251702,250321,214274,250800,239406
1.21714,0.00000,251369,250415,213787,250737,238833
1.22571,0.00000,251080,250168,212976,250489,238545
1.23428,0.00000,250738,249971,211865,249964,238133
1.24285,0.00000,250306,249919,210931,249505,237554
1.25142,0.00000,249823,249639,210015,249030,237022
1.25999,0.00000,249382,249151,208963,248402,236637
1.26857,0.00000,248730,248846,207650,247928,236039
1.27714,0.00000,247926,248412,206638,247391,235348
1.28571,0.00000,246976,247814,205505,247025,234764
1.29428,0.00000,246409,247198,204130,246518,234192
1.30285,0.00000,245806,246988,203278,246238,233577
1.31142,0.00000,245108,246454,202629,245825,233184
1.31999,0.00000,244553,245890,201575,245559,232759
1.32857,0.00000,243482,245300,200211,244943,232049
