Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,114807,237650,34417,422144,316726
0.00857,0.00000,0.00000,108833,243547,40671,428019,319256
0.01714,0.00000,0.00000,108733,243556,41073,428164,319645
0.02571,0.00000,0.00000,109164,244053,41452,428213,319754
0.03428,0.00000,0.00000,109197,244166,42147,428189,320143
0.04285,0.00000,0.00000,151971,154082,173838,321941,385840
0.05142,0.00000,0.00000,174363,160201,595365,109766,175507
0.05999,0.00000,0.00000,174062,160145,594510,109927,175882
0.06857,0.00000,0.00000,174817,160375,595675,109765,175537
0.07714,0.00000,0.00000,293495,284088,464971,214255,202483
0.08571,0.00000,0.00000,183553,302705,236059,391532,211795
0.09428,0.00000,0.00000,183413,302419,236336,391586,211918
0.10285,0.00000,0.00000,183569,302530,236046,391627,211449
0.11142,0.00000,0.00000,185206,281962,238585,346218,264324
0.11999,0.00000,0.00000,199764,284273,341234,220979,346424
0.12857,0.00000,0.00000,199758,284093,341303,220867,346456
0.13714,0.00000,0.00000,199745,284139,341300,220930,346339
0.14571,0.00000,0.00000,200430,314236,308716,249474,322422
0.15428,0.00000,0.00000,233463,268929,254201,320479,257975
0.16285,0.00000,0.00000,233538,268923,254147,320506,257846
0.17142,0.00000,0.00000,233448,268865,254115,320489,257815
0.17999,0.00000,0.00000,231715,260170,241052,289262,279604
0.18857,0.00000,0.00000,241999,242039,251330,249323,273056
0.19714,0.00000,0.00000,241892,242009,251223,249372,273038
0.20571,0.00000,0.00000,241900,241971,251158,249352,272974
0.21428,0.00000,0.00000,221478,245391,228574,242434,275021
0.22285,0.00000,0.00000,221664,239147,217033,226995,241995
0.23142,0.00000,0.00000,221542,239083,216929,226959,241984
0.23999,0.00000,0.00000,221457,239085,216916,226990,241909
0.24857,0.00000,0.00000,208502,234066,213110,215706,233860
0.25714,0.00000,0.00000,205613,215370,204284,202798,195559
0.26571,0.00000,0.00000,205563,215336,204260,202649,195492
0.27428,0.00000,0.00000,205451,215181,204205,202691,195365
0.28285,0.00000,0.00000,196657,202778,202218,177438,207103
0.29142,0.00000,0.00000,203563,194613,193333,146975,204456
0.29999,0.00000,0.00000,203431,194557,193415,147009,204390
0.30857,0.00000,0.00000,203412,194485,193307,146967,204315
0.31714,0.00000,0.00000,201221,202212,192144,176977,180297
0.32571,0.00000,0.00000,197587,192913,192691,210175,157333
0.33428,0.00000,0.00000,197406,192902,192679,210124,157266
0.34285,0.00000,0.00000,197409,192885,192644,210016,157152
0.35142,0.00000,0.00000,199923,189660,192408,177002,183141
0.35999,0.00000,0.00000,199284,194461,192859,146639,203786
0.36857,0.00000,0.00000,199168,194358,192664,146534,203539
0.37714,0.00000,0.00000,199083,194312,192572,146450,203422
0.38571,0.00000,0.00000,195408,196350,194788,181594,174780
