Firmware compiled Jan  4 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,119116,339990,137547,338188,366776
0.00857,0.00000,121341,344707,135482,336390,365127
0.01714,0.00000,122728,349847,134600,329164,366504
0.02571,0.00000,123885,348497,133789,337960,361573
0.03428,0.00000,124020,349289,132559,339534,359809
0.04285,0.00000,111063,347100,138985,322170,356615
0.05142,0.00000,192943,275166,308470,295095,277961
0.05999,0.00000,192808,277400,303259,298042,276891
0.06857,0.00000,191934,279911,295475,301719,277076
0.07714,0.00000,208636,267319,271014,308766,261821
0.08571,0.00000,215458,268921,245300,268508,266737
0.09428,0.00000,213988,269022,244883,269371,266552
0.10285,0.00000,212580,269381,244605,270383,266370
0.11142,0.00000,224595,255017,231882,269466,254113
0.11999,0.00000,209217,236307,225068,244800,240446
0.12857,0.00000,208144,235781,226192,245222,240270
0.13714,0.00000,206866,234252,227864,245408,240017
0.14571,0.00000,218290,219167,216252,238520,230398
0.15428,0.00000,197677,208726,210578,213144,218473
0.16285,0.00000,192728,208380,212776,199231,220019
0.17142,0.00000,186764,209691,208067,209717,214514
0.17999,0.00000,199876,189320,197619,209676,207661
0.18857,0.00000,192698,184222,202959,197451,197010
0.19714,0.00000,184961,180864,200818,196296,193720
0.20571,0.00000,181059,179476,198136,194929,190975
0.21428,0.00000,188258,175219,192710,193103,187142
0.22285,0.00000,199975,186546,209553,202421,200650
0.23142,0.00000,213613,191505,216555,205786,207263
0.23999,0.00000,218028,194906,220818,207956,210070
0.24857,0.00000,228236,194022,211132,203246,198508
0.25714,0.00000,212803,206794,199774,188369,193118
0.26571,0.00000,213656,208205,200855,189714,193956
0.27428,0.00000,214694,209840,202014,190911,194688
0.28285,0.00000,222875,203516,201616,188595,196490
0.29142,0.00000,208904,189506,195501,196110,200578
0.29999,0.00000,210465,192190,197464,197682,202381
0.30857,0.00000,213639,193951,198430,199584,203105
0.31714,0.00000,210332,203006,191851,204462,189685
0.32571,0.00000,204944,200608,199962,206593,175051
0.33428,0.00000,206652,202116,200609,207078,175835
0.34285,0.00000,208265,203385,201592,205802,176903
0.35142,0.00000,222059,180244,201654,177895,179281
0.35999,0.00000,208473,178425,192984,166053,182855
0.36857,0.00000,210143,179496,193054,166851,183305
0.37714,0.00000,211207,180386,193256,168347,184202
0.38571,0.00000,206800,185576,196075,169506,185159
0.39428,0.00000,202292,183394,193708,170019,185768
0.40285,0.00000,203400,184426,193649,169308,186260
0.41142,0.00000,204795,185190,193080,169456,186656
0.41999,0.00000,203516,187604,194155,170084,187193
0.42857,0.00000,203068,187332,193035,170301,187378
0.43714,0.00000,203560,188205,192749,171608,187690
0.44571,0.00000,204488,188664,192303,171680,187923
0.45428,0.00000,202886,190711,192695,171540,188148
0.46285,0.00000,201610,190534,191802,172625,188338
0.47142,0.00000,202244,190636,191282,172883,188499
0.47999,0.00000,202712,191426,190954,172779,188587
0.48857,0.00000,199059,192750,197122,173123,191091
0.49714,0.00000,198999,191765,199668,173889,188787
0.50571,0.00000,199523,192316,198847,174332,188551
0.51428,0.00000,199884,192113,198196,175424,188221
0.52285,0.00000,200013,192472,197460,175530,188079
