Firmware compiled Jan  4 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,105669,291065,81131,383707,363506
0.00857,0.00000,105371,290624,82836,382941,365169
0.01714,0.00000,105564,290462,83273,383150,365269
0.02571,0.00000,105555,290884,83368,383078,365187
0.03428,0.00000,105668,290742,83802,383275,365294
0.04285,0.00000,116609,251147,113585,340168,397723
0.05142,0.00000,186482,245364,450835,239495,244186
0.05999,0.00000,186487,245404,451089,239606,244076
0.06857,0.00000,186599,245469,451283,239419,244144
0.07714,0.00000,210035,289950,396766,267422,243368
0.08571,0.00000,210644,288328,250854,303525,266850
0.09428,0.00000,210695,288153,250942,303587,266918
0.10285,0.00000,210564,288188,250985,303524,266950
0.11142,0.00000,206245,283325,245860,289692,275550
0.11999,0.00000,228309,258761,246172,248211,266418
0.12857,0.00000,228268,258638,246052,248128,266433
0.13714,0.00000,228247,258586,246039,248067,266467
0.14571,0.00000,215758,263022,236268,243998,263405
0.15428,0.00000,215203,240433,218894,241561,236155
0.16285,0.00000,215281,240383,219062,241586,236148
0.17142,0.00000,215377,240403,219189,241670,236208
0.17999,0.00000,202602,234565,216048,228583,235919
0.18857,0.00000,207349,224218,215510,199741,204060
0.19714,0.00000,207525,224292,215593,199825,204133
0.20571,0.00000,207480,224339,215638,199771,204119
0.21428,0.00000,199878,221950,211185,202262,196406
0.22285,0.00000,202476,207300,199798,207910,175769
0.23142,0.00000,202442,207275,199662,207828,175705
0.23999,0.00000,202439,207235,199683,207785,175658
0.24857,0.00000,196369,196913,201554,190260,182105
0.25714,0.00000,203290,185474,200482,167501,180176
0.26571,0.00000,203314,185436,200555,167507,180231
0.27428,0.00000,203441,185447,200661,167531,180222
0.28285,0.00000,202177,185106,199940,167394,180328
0.29142,0.00000,200077,185657,200840,167734,180506
0.29999,0.00000,200053,185654,200813,167751,180411
0.30857,0.00000,200011,185611,200777,167677,180413
0.31714,0.00000,199921,185588,200761,167653,180400
0.32571,0.00000,199848,185499,200625,167587,180371
0.33428,0.00000,199828,185479,200620,167588,180368
0.34285,0.00000,199750,185452,200490,167479,180278
0.35142,0.00000,199726,185395,200387,167330,180224
0.35999,0.07106,199611,185421,200239,167310,180169
0.36857,-0.02591,199480,185344,200184,167172,180144
0.37714,-0.05362,199351,185270,200072,167141,180101
0.38571,-0.09518,199143,185106,199859,167043,180012
0.39428,-0.13674,199028,184952,199705,166919,179957
0.40285,-0.16445,198897,184842,199594,166820,179827
0.41142,-0.16445,198952,184868,199511,166757,179783
0.41999,-0.16445,199046,184885,199617,166752,179818
0.42857,-0.12288,199197,184957,199803,166834,179836
0.43714,-0.05362,199421,185079,200013,166962,179932
0.44571,0.00179,199553,185247,200184,167049,179971
0.45428,0.05720,199742,185348,200316,167071,180124
0.46285,0.08491,199783,185366,200393,167188,180140
0.47142,0.08491,199730,185432,200404,167197,180165
0.47999,0.08491,199646,185308,200332,167123,180158
0.48857,0.04335,199487,185208,200205,167060,180049
0.49714,0.00179,199356,185085,200146,166963,180018
0.50571,-0.03976,199246,185067,200080,166918,179988
0.51428,-0.05362,199324,185018,200079,166982,179972
0.52285,-0.05362,199341,185022,200174,167061,179960
0.53142,-0.05362,199466,185140,200295,167051,180027
0.53999,-0.02591,199697,185201,200563,167065,180080
0.54857,0.00179,199974,185482,200763,167271,180177
0.55714,0.04335,200228,185594,200971,167455,180351
0.56571,0.07106,200371,185709,201235,167463,180518
0.57428,0.08491,200482,185763,201333,167592,180616
0.58285,0.05720,200494,185760,201416,167679,180588
0.59142,0.05720,200271,185739,201289,167624,180654
0.59999,0.01564,200151,185576,201242,167549,180541
0.60857,-0.03976,199921,185493,201079,167501,180414
0.61714,-0.06747,199966,185411,201041,167416,180406
0.62571,-0.08132,199923,185331,201027,167346,180398
0.63428,-0.06747,200003,185373,201113,167334,180319
0.64285,-0.03976,200082,185377,201204,167459,180358
0.65142,-0.03976,200204,185521,201249,167498,180478
0.65999,-0.01206,200342,185609,201411,167577,180532
0.66857,0.01564,200372,185732,201640,167633,180593
0.67714,0.02949,200573,185690,201704,167628,180590
0.68571,0.01564,200474,185658,201666,167679,180669
0.69428,-0.01206,200418,185603,201686,167597,180651
0.70285,-0.06747,200200,185499,201530,167605,180598
0.71142,-0.10903,200050,185344,201362,167425,180508
0.71999,-0.10903,199943,185232,201209,167348,180452
0.72857,-0.13674,199792,185217,201069,167250,180313
0.73714,-0.15059,199736,185135,201080,167211,180288
0.74571,-0.15059,199703,185129,200955,167170,180277
0.75428,-0.13674,199800,185096,200982,167203,180284
0.76285,-0.12288,199673,185054,201022,167211,180251
0.77142,-0.12288,199759,185089,200972,167150,180234
0.77999,-0.12288,199709,185077,201021,167195,180304
0.78857,-0.12288,199732,185074,200982,167105,180261
0.79714,-0.12288,199730,185059,200996,167166,180238
0.80571,-0.13674,199593,185044,200971,167041,180262
0.81428,-0.15059,199580,184941,201009,167090,180307
0.82285,-0.16445,199540,184891,200937,167058,180190
0.83142,-0.16445,199545,184880,200880,167018,180168
0.83999,-0.17830,199471,184813,200859,167066,180192
0.84857,-0.19215,199384,184761,200772,166922,180195
0.85714,-0.20601,199363,184754,200787,167048,180147
0.86571,-0.20601,199320,184787,200769,166921,180132
0.87428,-0.19215,199409,184761,200763,166929,180103
0.88285,-0.19215,199382,184775,200807,167021,180153
0.89142,-0.19215,199395,184791,200736,166964,180165
0.89999,-0.19215,199406,184789,200878,167020,180158
0.90857,-0.19215,199490,184805,200921,166949,180127
0.91714,-0.19215,199609,184840,200961,166993,180140
0.92571,-0.17830,199556,184849,201068,167076,180179
0.93428,-0.16445,199741,184937,201156,167107,180261
0.94285,-0.16445,199745,184915,201278,167164,180326
0.95142,-0.16445,199805,185005,201268,167195,180275
0.95999,-0.16445,199791,184967,201310,167154,180341
0.96857,-0.16445,199712,184917,201202,167122,180242
0.97714,-0.17830,199606,184887,201161,167071,180221
0.98571,-0.19215,199476,184841,201071,167017,180220
0.99428,-0.19215,199554,184852,201082,167044,180260
1.00285,-0.16445,199651,184793,201153,167113,180266
1.01142,-0.16445,199886,185004,201322,167192,180304
1.01999,-0.13674,200033,185101,201552,167270,180413
1.02857,-0.12288,200174,185200,201627,167347,180466
1.03714,-0.13674,200084,185150,201735,167372,180530
1.04571,-0.17830,199827,184980,201582,167286,180470
1.05428,-0.23371,199628,184860,201399,167141,180380
