Firmware compiled Jan 10 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,69755,211290,107574,413839,343231
0.00857,0.00000,61199,209966,119819,417272,332350
0.01714,0.00000,65769,222573,115214,415427,335252
0.02571,0.00000,61115,236020,118907,415345,334293
0.03428,0.00000,67187,238411,114542,411547,335141
0.04285,0.00000,79960,199605,135276,386074,350963
0.05142,0.00000,154288,250586,317775,255230,253305
0.05999,0.00000,152050,242393,319143,255913,251590
0.06857,0.00000,152171,241855,317834,256538,250542
0.07714,0.00000,153110,258768,287734,257560,252690
0.08571,0.00000,170293,247980,219308,250356,244378
0.09428,0.00000,170745,244188,220557,250735,245956
0.10285,0.00000,157423,225798,223823,254350,244057
0.11142,0.00000,163130,223165,222778,248675,242983
0.11999,0.00000,210829,230270,217500,222067,225376
0.12857,0.00000,212955,229786,210584,220395,221194
0.13714,0.00000,221494,237168,211210,219688,223884
0.14571,0.00000,236331,238700,215036,216909,226921
0.15428,0.00000,225223,215003,207571,220521,215729
0.16285,0.00000,223048,213090,206882,218536,207293
0.17142,0.00000,222464,215383,207717,217184,205556
0.17999,0.00000,220269,213146,213318,218227,211453
0.18857,0.00000,205620,210680,206524,213086,203667
0.19714,0.00000,221284,208607,214712,220743,209671
0.20571,0.00000,208935,200719,196535,207643,197951
0.21428,0.00000,232446,215621,216814,210243,212553
0.22285,0.00000,276810,232736,276380,213196,231299
0.23142,0.00000,274353,229258,280443,214887,234788
0.23999,0.00000,278005,232404,282077,213751,235763
0.24857,0.00000,250286,242174,248506,212722,239974
0.25714,0.00000,220545,229352,216044,220845,220250
0.26571,0.00000,218699,230732,217103,223144,222346
0.27428,0.00000,218704,232329,215431,223295,222359
0.28285,0.00000,205329,227074,209832,213138,224238
0.29142,0.00000,202464,214096,202236,201536,210901
0.29999,0.00000,200588,213955,200627,201541,210473
0.30857,0.00000,195691,214213,200857,201915,211012
0.31714,0.00000,194550,211819,209631,186388,204655
0.32571,0.00000,198046,200059,204670,167335,190017
0.33428,0.00000,192952,198040,207746,169500,191227
0.34285,0.00000,183071,196429,210602,170373,191670
0.35142,0.00000,182721,197326,211719,172110,193047
0.35999,0.00000,194070,195122,206385,171435,192528
0.36857,0.00000,196805,191885,206359,172110,192676
0.37714,0.00000,194709,189887,206016,172599,192750
0.38571,0.00000,188535,186843,199454,175121,199421
0.39428,0.00000,197213,182183,192018,173945,197230
0.40285,0.00000,198953,179831,191235,172359,194844
0.41142,0.00000,204969,182340,193742,172662,196658
0.41999,0.00000,208236,178998,189175,172680,196812
0.42857,0.00000,207823,183387,192769,171157,199143
0.43714,0.00000,207949,181700,192726,173615,200526
0.44571,0.00000,211992,182085,192089,172468,200466
0.45428,0.00000,204694,181111,188694,174507,203349
0.46285,0.00000,204311,186558,192909,173474,205167
0.47142,0.00000,206273,186439,192846,174442,207290
0.47999,0.00000,208595,187913,193831,175017,209371
0.48857,0.00000,204533,189826,201738,180609,191582
0.49714,0.00000,207063,195175,195550,180022,181091
0.50571,0.00000,214222,199539,196015,181421,183069
0.51428,0.00000,214201,207428,196110,181202,184942
0.52285,0.00000,203435,200045,197777,185531,187919
0.53142,0.00000,207234,199559,198433,183579,189868
0.53999,0.00000,207349,204360,199733,185386,193095
0.54857,0.00000,216677,205105,197788,184405,194608
0.55714,0.00000,208993,192908,200635,190036,197230
0.56571,0.00000,210023,192444,200043,188292,201791
0.57428,0.00000,216006,193574,208019,193007,205875
0.58285,0.00000,263908,197087,204756,185719,204769
0.59142,0.00000,220046,196516,194455,187634,173875
0.59999,0.00000,216437,211608,194479,195740,170040
0.60857,0.00000,220773,214582,193713,195439,171419
0.61714,0.00000,223919,217690,193944,196273,172771
0.62571,0.00000,203070,197402,192398,199577,174629
0.63428,0.00000,206555,197758,193360,198660,177176
0.64285,0.00000,208612,196705,190512,198474,177825
0.65142,0.00000,208852,196755,188350,197268,177418
0.65999,0.00000,200906,192264,189117,194294,172354
0.66857,0.00000,199107,191425,188150,194347,175650
0.67714,0.00000,200994,194026,188986,195330,175417
0.68571,0.00000,201878,192287,183859,195201,176376
0.69428,0.00000,206080,196355,195238,194238,171356
0.70285,0.00000,205137,198695,194962,196410,173740
0.71142,0.00000,196225,195248,180868,191024,168294
0.71999,0.00000,197044,187945,163059,185379,161685
0.72857,0.00000,211485,190803,218260,195634,166749
0.73714,0.00000,201729,186786,217105,198079,169790
0.74571,0.00000,208383,193551,217027,199287,169851
0.75428,0.00000,203038,194151,225740,205428,168462
0.76285,0.00000,196019,205713,206267,158424,178587
0.77142,0.00000,202035,197042,202787,152223,174440
0.77999,0.00000,202887,199318,206210,152755,173797
0.78857,0.00000,203313,196487,203620,152088,172602
0.79714,0.00000,196131,198095,195694,153447,173558
0.80571,0.00000,184290,204141,197162,154996,175904
0.81428,0.00000,192266,200640,194645,153575,172931
0.82285,0.00000,184725,196738,195222,153468,173364
0.83142,0.00000,197059,195933,192092,152790,172739
0.83999,0.00000,206221,197069,195236,153940,172441
0.84857,0.00000,220836,192327,193543,153111,170549
0.85714,0.00000,222630,191665,191876,153575,169219
0.86571,0.00000,204725,195759,191531,152141,169135
0.87428,0.00000,202419,194232,190684,151980,168441
0.88285,0.00000,201896,194911,190364,151660,167711
0.89142,0.00000,201761,193871,190016,151238,167372
0.89999,0.00000,198952,191842,198309,150722,166318
0.90857,0.00000,199091,190375,196663,150178,164845
0.91714,0.00000,197524,190995,195385,149488,163757
0.92571,0.00000,195199,191237,191914,150696,160183
0.93428,0.00000,191653,186362,192740,204712,157938
0.94285,0.00000,190539,187199,191820,203716,157042
0.95142,0.00000,188633,185845,191036,202785,156353
0.95999,0.00000,189722,173773,196644,193341,163832
0.96857,0.00000,195810,184068,198243,141445,198804
0.97714,0.00000,195974,185982,196459,140746,197280
0.98571,0.00000,193209,187582,195413,140509,196483
0.99428,0.00000,193096,193968,188745,146856,193241
1.00285,0.00000,186553,184327,189892,192107,188297
1.01142,0.00000,172570,184988,191548,193276,191290
1.01999,0.00000,186621,185228,193497,192407,188970
1.02857,0.00000,196853,179945,188628,190584,187590
1.03714,0.00000,206011,178267,186538,188759,184210
1.04571,0.00000,202108,176426,184511,187404,182910
1.05428,0.00000,194096,175700,182137,186241,180740
1.06285,0.00000,178868,173808,186918,186518,185972
1.07142,0.00000,184548,175268,199823,186093,183453
1.07999,0.00000,184476,172666,197948,184829,181029
1.08857,0.00000,180656,172299,195797,183774,180762
1.09714,0.00000,181316,199954,202622,198552,196629
1.10571,0.00000,180688,199345,202155,198120,196209
1.11428,0.00000,180215,198520,201516,197678,195768
1.12285,0.00000,180049,197648,200987,197236,195278
1.13142,0.00000,180118,196487,200376,196827,194926
1.13999,0.00000,180058,195973,199856,196294,194494
1.14857,0.00000,179645,195617,199492,196058,194228
1.15714,0.00000,179589,195443,199330,195882,194195
1.16571,0.00000,179622,195602,199396,195925,194141
1.17428,0.00000,179748,196008,199339,195797,194154
1.18285,0.00000,179392,195873,199039,195799,193984
