Firmware compiled Jan  8 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,132323,300199,86940,412775,299351
0.00857,0.00000,137822,294394,85129,417446,307981
0.01714,0.00000,137676,294125,85098,416952,308889
0.02571,0.00000,137562,293925,84898,416639,309269
0.03428,0.00000,137633,294048,85326,416524,309749
0.04285,0.00000,63546,335771,178895,306752,349977
0.05142,0.00000,186021,248377,493328,212115,260872
0.05999,0.00000,186065,248231,493661,211727,260958
0.06857,0.00000,186004,247989,493963,211543,261037
0.07714,0.00000,228270,232948,421469,302159,211928
0.08571,0.00000,200418,304332,257045,334926,275703
0.09428,0.00000,200307,304278,257112,334835,275860
0.10285,0.00000,200042,303902,256619,333236,276535
0.11142,0.00000,213727,282074,251236,325060,270295
0.11999,0.00000,237044,264582,261320,266234,280369
0.12857,0.00000,236973,264967,261937,266029,280269
0.13714,0.00000,236926,265296,262311,265901,280075
0.14571,0.00000,250101,254674,245396,262318,263134
0.15428,0.00000,230094,256182,226949,241943,247913
0.16285,0.00000,230059,256504,227209,241894,247721
0.17142,0.00000,230300,256436,227496,241920,247545
0.17999,0.00000,245475,237888,214196,221293,237224
0.18857,0.00000,209329,234298,205745,188153,226110
0.19714,0.00000,209394,234210,205595,188146,225981
0.20571,0.00000,209209,234088,205382,188120,226212
0.21428,0.00000,221089,227236,191619,188336,213330
0.22285,0.00000,201488,211857,195243,196037,196198
0.23142,0.00000,201732,211630,195160,196189,196378
0.23999,0.00000,201231,211981,195191,196115,196631
0.24857,0.00000,209960,200366,194151,190153,198912
0.25714,0.00000,198494,180638,195758,196917,198184
0.26571,0.00000,197903,180524,195516,196742,198384
0.27428,0.00000,197465,180738,195049,196370,197855
0.28285,0.00000,196976,180627,193852,196159,197308
0.29142,0.00000,197257,179969,192009,196341,197140
0.29999,0.00000,196007,180141,189075,195694,197108
0.30857,0.00000,195193,180556,188150,195642,196905
0.31714,0.00000,194958,180561,187560,195725,197087
0.32571,0.00000,194463,180677,187727,195833,197451
0.33428,0.00000,194127,181175,188245,195861,197346
0.34285,0.00000,193417,181270,188333,195861,197265
0.35142,0.00000,192980,181160,188589,195733,197279
0.35999,0.00000,192303,181138,188642,195768,197326
0.36857,0.00000,191635,181443,189174,195670,197268
0.37714,0.00000,191516,181368,189422,195770,197036
0.38571,0.00000,191091,180823,189165,195529,197262
0.39428,0.00000,189663,181127,189168,195340,197139
0.40285,0.00000,189138,180966,189011,195235,196667
0.41142,0.00000,189036,179763,187998,194897,196564
0.41999,0.00000,187228,179822,187379,194585,196853
0.42857,0.00000,186155,180113,186950,194028,195878
0.43714,0.00000,185892,179351,185981,193998,195512
0.44571,0.00000,185069,178636,185240,193781,196004
0.45428,0.00000,183877,179202,184861,193046,195516
0.46285,0.00000,183733,178933,183397,192173,194762
0.47142,0.00000,183112,177755,180392,191501,194434
0.47999,0.00000,181654,177781,177986,190276,194591
0.48857,0.00000,180701,178249,177487,189490,194224
0.49714,0.00000,180545,178101,177124,189136,194363
0.50571,0.00000,180385,178028,177244,188837,194752
0.51428,0.00000,180175,178136,177606,188680,194650
0.52285,0.00000,179648,177965,177873,188140,194045
0.53142,0.00000,179368,177813,178680,188177,192675
0.53999,0.00000,178589,177586,179460,188526,191338
0.54857,0.00000,177557,177209,180468,189486,189770
0.55714,0.00000,177056,176644,181068,190184,188234
0.56571,0.00000,175895,176526,181644,190510,186526
0.57428,0.00000,174965,175993,182267,190866,185427
0.58285,0.00000,174262,175394,182719,191262,185226
0.59142,0.00000,173793,174874,183311,191505,184829
0.59999,0.00000,173585,174321,184200,191672,184174
0.60857,0.00000,173113,173897,184926,191592,183586
0.61714,0.00000,173156,173009,185223,191496,182603
0.62571,0.00000,172669,171801,184961,191142,182175
0.63428,0.00000,171566,170307,184688,190293,181356
0.64285,0.00000,170584,168470,184112,189636,180524
0.65142,0.00000,169944,166645,183336,188449,179201
0.65999,0.00000,167997,164991,182360,187492,178511
0.66857,0.00000,166931,163931,182032,186786,177944
0.67714,0.00000,166272,162210,180532,185487,177001
0.68571,0.00000,165080,160217,179416,184260,175979
0.69428,0.00000,163208,158004,178334,182667,174121
0.70285,0.00000,161306,156446,177193,180855,171668
0.71142,0.00000,159759,154854,176372,179374,169453
0.71999,0.00000,158265,153177,175529,177808,167536
0.72857,0.00000,155630,152016,174551,176022,165518
0.73714,0.00000,154043,152515,174998,176130,164629
0.74571,0.00000,152974,152686,174656,176503,164770
0.75428,0.00000,151894,153132,173879,177232,165247
0.76285,0.00000,151040,153334,173378,178563,166030
0.77142,0.00000,149686,153517,171253,179245,166332
0.77999,0.00000,149191,153354,169056,180314,166639
0.78857,0.00000,148091,152978,166508,180858,167163
0.79714,0.00000,147407,154370,165727,181854,168011
0.80571,0.00000,147580,154900,164075,182065,168114
0.81428,0.00000,148331,155319,162537,182788,169056
0.82285,0.00000,147909,155471,160681,182058,168972
0.83142,0.00000,147283,156030,159315,181399,168708
0.83999,0.00000,147588,156913,157662,181166,168900
0.84857,0.00000,147822,156903,155050,180975,169257
0.85714,0.00000,147190,158879,153966,181656,170821
0.86571,0.00000,148442,160773,152349,181356,171969
0.87428,0.00000,149136,164415,152228,183162,175192
0.88285,0.00000,151041,167328,153412,185421,177611
0.89142,0.00000,150916,170274,154731,187990,180464
0.89999,0.00000,152779,175271,158635,193673,185277
0.90857,0.00000,157213,180591,162606,199629,190213
0.91714,0.00000,159169,185546,164740,203843,193964
0.92571,0.00000,165477,191307,162631,207873,196056
0.93428,0.00000,173765,199487,162798,212085,201801
0.94285,0.00000,176811,202199,163718,213381,202938
0.95142,0.00000,179292,204326,164870,215386,203554
0.95999,0.00000,181382,205783,165957,217028,204234
0.96857,0.00000,183607,206998,165872,218136,204740
0.97714,0.00000,184739,207988,166193,219238,205141
0.98571,0.00000,185814,208630,166232,219625,205015
0.99428,0.00000,186630,209290,165932,220195,204873
1.00285,0.00000,187237,209506,165497,220328,204730
1.01142,0.00000,187547,209755,164945,220421,204281
1.01999,0.00000,187571,209855,164355,220292,203659
1.02857,0.00000,187800,209396,163332,220109,203106
1.03714,0.00000,187616,209200,162249,219948,202621
1.04571,0.00000,187693,209332,161439,219599,201877
1.05428,0.00000,187653,209099,160536,219212,201009
1.06285,0.00000,187721,208506,159518,218839,200331
1.07142,0.00000,187402,208196,158515,218336,199544
1.07999,0.00000,186790,207862,157484,217464,198362
1.08857,0.00000,186548,206840,156039,216662,197336
1.09714,0.00000,185935,206141,155052,215977,196459
1.10571,0.00000,185437,205421,154116,215109,195395
1.11428,0.00000,184593,204611,153299,214402,194383
1.12285,0.00000,183998,203866,152964,213931,193649
1.13142,0.00000,183709,203410,152847,213728,193074
1.13999,0.00000,183444,202935,152761,213596,192607
1.14857,0.00000,182670,202558,152880,213338,192265
1.15714,0.00000,182331,202160,152880,213238,191454
1.16571,0.00000,182297,201322,152471,212837,190826
1.17428,0.00000,181330,200120,152062,212745,190561
1.18285,0.00000,179811,199994,151594,211552,189560
1.19142,0.00000,179663,199894,151692,211304,188304
1.19999,0.00000,180191,198274,150582,211079,188354
1.20857,0.00000,178898,198746,150565,210644,188446
1.21714,0.00000,179392,198920,150844,210552,187701
1.22571,0.00000,179628,198718,150141,210128,187690
1.23428,0.00000,179458,198982,150558,210472,187760
1.24285,0.00000,180252,198537,149984,210114,187398
1.25142,0.00000,179459,198905,150161,210200,187480
1.25999,0.00000,179732,198665,149842,209857,186927
1.26857,0.00000,179300,198423,149224,209669,186785
1.27714,0.00000,179793,198396,149269,209502,186350
1.28571,0.00000,179709,197963,148199,208825,185781
1.29428,0.00000,178943,197406,147331,208049,185114
1.30285,0.00000,178719,196427,145871,206632,183893
1.31142,0.00000,177853,195914,144653,205322,182603
1.31999,0.00000,177678,194385,142857,203928,181297
1.32857,0.00000,176183,193719,141706,202731,180786
1.33714,0.00000,175876,193094,140920,201661,179372
1.34571,0.00000,175488,192337,139642,200633,178493
1.35428,0.00000,174664,191303,138741,199755,177897
1.36285,0.00000,173766,190433,137538,198129,176467
1.37142,0.00000,173006,189354,136206,196680,174790
1.37999,0.00000,172271,187587,134400,195088,173523
1.38857,0.00000,170364,186585,133307,193612,172398
1.39714,0.00000,169627,185351,131972,191811,170293
1.40571,0.00000,168561,184001,130469,190478,169259
1.41428,0.00000,167336,182587,129398,189225,168285
1.42285,0.00000,166207,181494,128281,187631,166772
1.43142,0.00000,165502,180502,127300,186424,165546
1.43999,0.00000,164674,178704,125741,184861,164187
1.44857,0.00000,162650,177425,124615,183139,162764
1.45714,0.00000,161357,175558,123140,180889,160401
1.46571,0.00000,159941,173774,121341,179096,158788
1.47428,0.00000,158205,171701,119798,177130,157171
1.48285,0.00000,156168,169938,118315,174793,155086
1.49142,0.00000,154552,167946,116867,172725,152953
1.49999,0.00000,153020,165946,115297,170880,151336
1.50857,0.00000,151345,164892,114529,169522,150234
1.51714,0.00000,150673,163879,113850,168424,149046
1.52571,0.00000,149762,162780,112934,167340,148122
1.53428,0.00000,148658,161990,112392,166424,147410
1.54285,0.00000,148059,161364,111859,165767,146520
1.55142,0.00000,147739,160896,111460,165261,146042
1.55999,0.00000,146802,159580,110375,163732,144705
1.56857,0.00000,144981,157618,108648,161716,143078
1.57714,0.00000,142861,155230,106581,159215,140879
1.58571,0.00000,140727,153182,105131,156854,138924
1.59428,0.00000,138474,150883,103654,154438,136819
1.60285,0.00000,136569,148744,102044,152245,134740
1.61142,0.00000,134852,146746,100526,150406,133302
1.61999,0.00000,132900,145218,99500,148791,131767
1.62857,0.00000,131442,144533,99165,147541,130610
1.63714,0.00000,131448,143379,98309,146812,129698
1.64571,0.00000,130641,142507,97502,146125,129473
1.65428,0.00000,129094,141792,97200,144891,128366
1.66285,0.00000,128767,141021,96686,144094,127244
1.67142,0.00000,128697,140677,96422,144118,127390
1.67999,0.00000,128332,140289,96225,143752,126961
1.68857,0.00000,127821,140290,96227,143271,126586
1.69714,0.00000,127975,139643,95918,142919,126159
1.70571,0.00000,127334,139079,95263,142362,126032
1.71428,0.00000,126561,139293,95576,142077,125834
1.72285,0.00000,127230,139275,95439,142276,125803
1.73142,0.00000,127746,140069,95916,143124,126843
1.73999,0.00000,127896,140180,96090,143029,126773
1.74857,0.00000,127824,140390,96156,142840,126641
1.75714,0.00000,128143,140000,95865,142767,126324
1.76571,0.00000,127842,139704,95543,142429,126317
1.77428,0.00000,127403,140188,96020,142464,126244
1.78285,0.00000,128220,139854,95755,142397,125865
1.79142,0.00000,127930,139581,95493,142294,126100
1.79999,0.00000,127145,138995,95198,141486,125346
1.80857,0.00000,126674,138784,95038,141158,125005
1.81714,0.00000,127144,138493,94930,141273,125080
1.82571,0.00000,126522,138039,94420,140749,124790
1.83428,0.00000,125729,137993,94525,140272,124300
1.84285,0.00000,125997,137350,93991,139839,123873
1.85142,0.00000,125741,137192,93898,139916,124152
1.85999,0.00000,125230,137121,93917,139563,123812
1.86857,0.00000,125131,137099,93904,139307,123423
1.87714,0.00000,125280,136096,93141,138739,122949
1.88571,0.00000,124122,135308,92410,137803,122312
1.89428,0.00000,122978,134704,92033,136679,121196
1.90285,0.00000,122456,132992,90753,135305,119664
1.91142,0.00000,120913,131324,89512,133917,118770
1.91999,0.00000,118967,129888,88567,132037,117100
1.92857,0.00000,117695,128468,87549,130585,115676
1.93714,0.00000,116685,126964,86495,129419,114714
1.94571,0.00000,115152,125627,85436,127910,113457
1.95428,0.00000,113797,124554,84730,126493,112242
1.96285,0.00000,112909,122899,83507,125078,110776
1.97142,0.00000,111570,121457,82410,123728,109743
1.97999,0.00000,110025,120132,81596,122235,108245
1.98857,0.00000,108936,118848,80751,120974,106990
1.99714,0.00000,108089,117525,79748,119858,106011
2.00571,0.00000,106690,115946,78621,118273,104665
2.01428,0.00000,105002,114383,77668,116607,103239
2.02285,0.00000,103836,113156,76741,115380,102095
2.03142,0.00000,102852,112020,75940,114450,101281
2.03999,0.00000,102104,111436,75625,113784,100814
2.04857,0.00000,101550,110862,75287,113293,100375
2.05714,0.00000,101151,110246,74877,112767,99961
2.06571,0.00000,100652,109654,74476,112120,99440
2.07428,0.00000,99953,109136,74163,111312,98786
2.08285,0.00000,99469,108249,73552,110638,97983
2.09142,0.00000,98918,107588,72975,110020,97397
2.09999,0.00000,98121,106962,72621,109213,96721
2.10857,0.00000,97549,106186,72028,108420,95975
2.11714,0.00000,96794,105321,71371,107612,95267
2.12571,0.00000,95877,104421,70697,106688,94504
2.13428,0.00000,94994,103772,70288,105822,93751
