Firmware compiled Jan  7 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,128400,331853,103312,335502,358785
0.00857,0.00000,122298,341073,103213,346871,351624
0.01714,0.00000,122872,341366,103534,346265,351746
0.02571,0.00000,122870,341334,103605,346487,351657
0.03428,0.00000,122947,340902,103348,346826,351661
0.04285,0.00000,131547,306191,129463,311090,378574
0.05142,0.00000,184824,256664,404696,257966,256259
0.05999,0.00000,184928,256526,405370,257620,256200
0.06857,0.00000,184886,256293,405863,257379,256227
0.07714,0.00000,198311,288657,362426,274717,256056
0.08571,0.00000,211897,284798,249674,287823,269594
0.09428,0.00000,212092,284909,250037,286812,270034
0.10285,0.00000,212131,285127,250645,285415,270426
0.11142,0.00000,206528,282103,246700,274029,274938
0.11999,0.00000,222027,250835,240951,252130,260081
0.12857,0.00000,221548,251290,241145,250825,260209
0.13714,0.00000,221913,250786,241452,248123,261350
0.14571,0.00000,211096,251718,236363,232533,261399
0.15428,0.00000,212382,225618,220057,216068,235497
0.16285,0.00000,213095,224942,221252,214988,235828
0.17142,0.00000,214706,227656,224201,210924,237720
0.17999,0.00000,201806,227828,215388,210408,229462
0.18857,0.00000,202561,219274,201626,206792,196685
0.19714,0.00000,201684,218286,201424,207239,197204
0.20571,0.00000,200915,218090,202470,208787,196424
0.21428,0.00000,192442,207027,196485,202700,204795
0.22285,0.00000,199662,193361,191458,185617,205783
0.23142,0.00000,199034,192133,190502,183488,204159
0.23999,0.00000,199206,191624,190488,188592,205097
0.24857,0.00000,199509,198667,192219,181127,193707
0.25714,0.00000,199676,193805,189871,182831,173530
0.26571,0.00000,200531,192445,189077,183641,173289
0.27428,0.00000,200742,192969,188730,183258,172944
0.28285,0.00000,205797,196997,197483,178065,169218
0.29142,0.00000,201968,197015,201977,177190,169940
0.29999,0.00000,203040,197108,202822,178288,169448
0.30857,0.00000,203395,195540,201030,177644,169241
0.31714,0.00000,200037,195309,201755,177646,169288
0.32571,0.00000,198134,195505,201307,179070,168783
0.33428,0.00000,195544,194176,202352,177553,170104
0.34285,0.00000,195060,193630,199724,178705,169048
0.35142,0.00000,195584,193410,201695,179284,169292
0.35999,0.00000,197186,192657,200454,179341,167399
0.36857,0.00000,195457,191273,201220,177745,168207
0.37714,0.00000,194341,186880,198692,174162,167929
0.38571,0.00000,194243,189913,197231,162733,168621
0.39428,0.00000,197298,191489,194874,161660,168225
0.40285,0.00000,193266,186783,196439,171154,169198
0.41142,0.00000,193396,187298,193992,167207,167426
0.41999,0.00000,189306,182997,188379,169772,183455
0.42857,0.00000,190649,179689,193670,173161,197696
0.43714,0.00000,189280,180401,190154,178294,193696
0.44571,0.00000,182736,177865,188263,188051,189972
0.45428,0.00000,192837,174150,194676,188632,183615
0.46285,0.00000,197127,171729,190956,178450,175754
0.47142,0.00000,197411,173175,187392,181644,173839
0.47999,0.00000,203624,180008,193886,172205,177734
0.48857,0.00000,209710,179030,204153,192724,179890
0.49714,0.00000,216793,195874,211831,206215,199549
0.50571,0.00000,239881,216042,210304,211544,214770
0.51428,0.00000,252819,229404,210286,221167,225296
0.52285,0.00000,219255,217133,206091,217047,213993
0.53142,0.00000,220983,221155,202836,209393,211198
0.53999,0.00000,222383,222571,198158,207517,211469
0.54857,0.00000,221877,222820,195275,206334,208916
0.55714,0.00000,191416,196309,207848,201062,181058
0.56571,0.00000,203823,185233,196963,183819,170511
0.57428,0.00000,203603,183302,195915,181638,168794
0.58285,0.00000,203288,183076,194618,182488,168058
0.59142,0.00000,199720,182363,193392,180439,166835
0.59999,0.00000,198064,182489,193658,181257,166872
0.60857,0.00000,197526,182198,193213,183293,165755
0.61714,0.00000,196611,181179,192283,185330,164701
0.62571,0.00000,195305,179337,192131,188057,162786
0.63428,0.00000,193726,177814,192248,187640,160761
0.64285,0.00000,192632,170996,189356,217880,156152
0.65142,0.00000,187711,173626,188374,214271,156440
0.65999,0.00000,188246,172973,186055,201306,155293
0.66857,0.00000,187002,171650,183623,190580,153951
0.67714,0.00000,189026,173376,180672,192433,149487
0.68571,0.00000,182327,169607,179805,200294,149946
0.69428,0.00000,182366,166780,177294,188422,148826
0.70285,0.00000,182722,161408,174392,200401,145320
0.71142,0.00000,178421,164138,173634,200265,145557
0.71999,0.00000,178209,162754,172092,192405,144235
0.72857,0.00000,177535,161514,170669,185590,143810
0.73714,0.00000,176413,159231,168078,181477,142335
0.74571,0.00000,177800,161807,168301,187961,140924
0.75428,0.00000,176720,157597,167467,208852,139413
0.76285,0.00000,174393,157263,167254,209595,139366
0.77142,0.00000,173504,157861,166476,195293,138957
0.77999,0.00000,173451,157267,165367,189045,138422
0.78857,0.00000,173154,156009,164480,185995,137778
0.79714,0.00000,172019,155651,163647,180872,137144
0.80571,0.00000,171370,154230,162748,177780,136611
0.81428,0.00000,169724,154053,160753,172706,135194
0.82285,0.00000,167648,153354,160221,170014,134345
0.83142,0.00000,172189,151214,157855,179434,132310
0.83999,0.00000,166662,150135,157875,185988,132488
0.84857,0.00000,165932,149874,156581,175269,131442
0.85714,0.00000,166917,149755,154078,179401,130321
0.86571,0.00000,162674,148834,155170,181222,129833
0.87428,0.00000,162168,147449,152367,172842,128393
0.88285,0.00000,162094,145907,150968,171177,127450
0.89142,0.00000,159676,145573,150401,169026,126735
0.89999,0.00000,159507,144473,149779,166528,125713
0.90857,0.00000,157830,143570,149286,164107,124941
0.91714,0.00000,154933,138948,145706,159753,121684
0.92571,0.00000,151487,137071,142178,155261,118263
0.93428,0.00000,150009,137012,139126,152611,115966
0.94285,0.00000,145954,132754,136195,151230,113808
0.95142,0.00000,144995,130779,134897,153379,112103
0.95999,0.00000,143792,130460,133645,147402,111084
0.96857,0.00000,143057,129266,132613,144542,110476
0.97714,0.00000,142938,127910,131571,142540,109817
0.98571,0.00000,141997,127275,130386,140671,108548
0.99428,0.00000,139590,126654,129906,139390,108007
1.00285,0.00000,137893,124619,127593,135013,106460
1.01142,0.00000,134973,122600,124832,132481,104883
1.01999,0.00000,132684,120805,123135,129312,102649
1.02857,0.00000,131066,118550,120445,127071,100385
1.03714,0.00000,128714,117437,118249,125150,98678
1.04571,0.00000,126279,115808,117310,131576,97815
