Firmware compiled Jan 29 2013, running ChibiOS
core free memory : 56248 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,288,641,4051,857,1197
0.00857,0.00000,0.00000,265,600,4055,912,1184
0.01714,0.00000,0.00000,250,602,3974,887,1181
0.02571,0.00000,0.00000,257,610,4017,885,1188
0.03428,0.00000,0.00000,255,581,4007,881,1190
0.04285,0.00000,0.00000,43237,25497,52387,14242,47994
0.05142,0.00000,0.00000,10253,23770,210662,60385,49789
0.05999,0.00000,0.00000,11251,23998,213740,60708,49499
0.06857,0.00000,0.00000,11399,24130,214717,60857,49849
0.07714,0.00000,0.00000,16071,23699,210800,62117,46298
0.08571,0.00000,0.00000,11309,24686,201690,61365,49551
0.09428,0.00000,0.00000,11377,24691,201903,61371,49682
0.10285,0.00000,0.00000,13516,29046,211320,67060,55837
0.11142,0.00000,0.00000,18488,26757,211604,69129,54511
0.11999,0.00000,0.00000,17148,31651,211371,73655,62515
0.12857,0.00000,0.00000,19159,34387,222952,79748,71076
0.13714,0.00000,0.00000,19769,39759,236636,89372,83236
0.14571,0.00000,0.00000,37435,37786,236721,96362,88061
0.15428,0.00000,0.00000,26944,49909,229441,118908,114492
0.16285,0.00000,0.00000,30404,52855,242836,133513,130569
0.17142,0.00000,0.00000,27053,58864,260684,155968,150474
0.17999,0.00000,0.00000,57789,55203,247364,178612,160400
0.18857,0.00000,0.00000,45012,68510,226886,204049,194699
0.19714,0.00000,0.00000,42048,73529,237851,225363,219604
0.20571,0.00000,0.00000,35671,72710,245319,241691,238113
0.21428,0.00000,0.00000,60957,17709,285712,221826,228013
0.22285,0.00000,0.00000,58738,91029,223431,241452,243197
0.23142,0.00000,0.00000,54268,95656,221373,254386,261407
0.23999,0.00000,0.00000,58144,96479,219344,264551,275164
0.24857,0.00000,0.00000,70959,95992,242126,239866,250584
0.25714,0.00000,0.00000,74921,128231,235859,229946,242676
0.26571,0.00000,0.00000,76187,134051,241674,238182,256127
0.27428,0.00000,0.00000,80083,138520,248484,243684,270035
0.28285,0.00000,0.00000,96101,149605,235488,239749,240573
0.29142,0.00000,0.00000,97958,176573,223551,244203,246323
0.29999,0.00000,0.00000,102227,185742,223748,262024,256526
0.30857,0.00000,0.00000,105107,195686,218277,293181,266913
0.31714,0.00000,0.00000,108787,229674,208598,256150,252436
0.32571,0.00000,0.00000,119930,262174,220051,228707,249370
0.33428,0.00000,0.00000,123178,279672,226755,233692,253862
0.34285,0.00000,0.00000,124581,296147,225632,238902,264410
0.35142,0.00000,0.00000,190003,243193,175852,318136,221580
0.35999,0.00000,0.00000,135946,253270,213511,254421,231662
0.36857,0.00000,0.00000,139835,264105,212896,259185,238363
0.37714,0.00000,0.00000,142013,278601,213429,259385,245503
0.38571,0.00000,0.00000,188428,247007,208582,260692,240880
0.39428,0.00000,0.00000,157467,246287,226312,240813,239348
0.40285,0.00000,0.00000,161207,257938,226876,245782,247846
0.41142,0.00000,0.00000,167440,276996,230441,248887,258559
0.41999,0.00000,0.00000,227553,278997,216251,254194,263690
0.42857,0.00000,0.00000,225384,305806,227294,274265,262900
0.43714,0.00000,0.00000,255285,344671,218559,290424,273044
0.44571,0.00000,0.00000,263923,369332,208522,296722,273544
0.45428,0.00000,0.00000,296844,271044,214996,274127,331122
0.46285,0.00000,0.00000,280348,296266,271932,281392,264523
0.47142,0.00000,0.00000,299732,387639,223246,324834,251246
0.47999,0.00000,0.00000,305691,395734,209261,322437,261531
0.48857,0.00000,0.00000,296279,284598,261858,259128,346865
0.49714,0.00000,0.00000,279348,259579,316373,251110,307187
0.50571,0.00000,0.00000,281966,262766,314503,251057,308486
0.51428,0.00000,0.00000,283049,265765,311733,252296,309538
0.52285,0.00000,0.00000,278148,291881,246067,275683,274018
0.53142,0.00000,0.00000,252369,265573,254745,292264,252142
0.53999,0.00000,0.00000,254357,268005,253838,293026,252441
0.54857,0.00000,0.00000,255908,270168,252883,293796,252785
0.55714,0.00000,0.00000,240972,250258,233643,249299,265377
0.56571,0.00000,0.00000,231497,243016,236744,252470,254323
0.57428,0.00000,0.00000,233647,245646,236324,253805,254905
0.58285,0.00000,0.00000,235859,248256,235930,255173,255088
0.59142,0.00000,0.00000,225359,238752,214116,227811,240528
0.59999,0.00000,0.00000,213400,230099,217204,233739,229356
0.60857,0.00000,0.00000,215229,231473,216876,235297,230175
0.61714,0.00000,0.00000,217305,233346,216629,236961,230754
0.62571,0.00000,0.00000,211813,218269,205259,214859,220901
0.63428,0.00000,0.00000,206776,214512,207549,218791,215061
0.64285,0.00000,0.00000,208319,215016,207093,221422,215633
0.65142,0.00000,0.00000,209034,216746,206952,224219,215336
0.65999,0.00000,0.00000,207696,209430,202539,208749,210843
0.66857,0.00000,0.00000,205965,208654,202414,210653,208961
0.67714,0.00000,0.00000,207424,209511,202479,212247,209343
0.68571,0.00000,0.00000,208736,210470,202354,213909,209460
0.69428,0.00000,0.00000,205961,205310,202030,203794,206357
0.70285,0.00000,0.00000,205160,204870,202336,205764,204863
0.71142,0.00000,0.00000,206480,205236,201981,207174,204985
0.71999,0.00000,0.00000,207142,205232,201397,208877,205202
0.72857,0.00000,0.00000,204498,202732,200839,201338,202532
0.73714,0.00000,0.00000,204069,202914,200301,202546,201682
0.74571,0.00000,0.00000,204826,204761,199698,203960,201706
0.75428,0.00000,0.00000,206061,204300,199334,205046,201852
0.76285,0.00000,0.00000,202528,198732,200029,203128,200752
0.77142,0.00000,0.00000,201727,197227,199746,204597,199952
0.77999,0.00000,0.00000,202700,198440,199135,205179,199951
0.78857,0.00000,0.00000,202467,200005,198540,206029,199625
0.79714,0.00000,0.00000,202325,201332,199518,199335,200363
0.80571,0.00000,0.00000,202488,201146,198549,199742,200278
0.81428,0.00000,0.00000,202528,201220,197727,200184,200228
0.82285,0.00000,0.00000,202590,201256,197130,200554,199891
0.83142,0.00000,0.00000,200389,198208,197808,201149,200410
0.83999,0.00000,0.00000,200522,198167,196814,201312,200178
0.84857,0.00000,0.00000,200472,198213,196038,201447,199899
0.85714,0.00000,0.00000,200456,197618,194964,201305,199346
0.86571,0.00000,0.00000,201733,200377,198314,197696,198614
0.87428,0.00000,0.00000,201306,199943,197072,197946,198550
0.88285,0.00000,0.00000,201141,199685,195940,197809,198049
0.89142,0.00000,0.00000,200961,197767,195624,197746,197644
0.89999,0.00000,0.00000,200476,198656,199016,197709,196605
0.90857,0.00000,0.00000,200218,198754,198108,197370,196095
0.91714,0.00000,0.00000,200446,197240,196969,197051,195860
0.92571,0.00000,0.00000,199382,195876,195891,197231,195383
0.93428,0.00000,0.00000,199651,197903,198085,196057,197253
0.94285,0.00000,0.00000,198912,196370,196785,195977,196773
0.95142,0.00000,0.00000,198253,194809,195618,195687,196005
0.95999,0.00000,0.00000,198816,194056,194263,195250,195923
0.96857,0.00000,0.00000,200570,196234,197198,197519,197088
0.97714,0.00000,0.00000,197662,195542,196345,198064,195546
0.98571,0.00000,0.00000,198129,196421,194450,196320,195196
0.99428,0.00000,0.00000,197602,193646,193490,196433,195639
1.00285,0.00000,0.00000,198080,192828,196946,198482,195761
1.01142,0.00000,0.00000,197068,194610,195755,198318,194672
1.01999,0.00000,0.00000,196729,193960,193956,196978,194087
1.02857,0.00000,0.00000,195201,191484,193027,196597,194390
1.03714,0.00000,0.00000,197835,195044,196807,197383,196269
1.04571,0.00000,0.00000,196654,195118,195110,196497,195006
1.05428,0.00000,0.00000,195693,194508,193406,195246,194010
1.06285,0.00000,0.00000,195204,191136,192832,194125,194835
1.07142,0.00000,0.00000,197198,197577,197159,195961,195579
1.07999,0.00000,0.00000,197075,194324,195196,193713,194893
1.08857,0.00000,0.00000,194285,193686,194182,193465,193380
1.09714,0.00000,0.00000,200938,205099,199943,199625,200377
1.10571,0.00000,0.00000,200911,204824,199995,199675,200397
1.11428,0.00000,0.00000,200967,204892,200007,199710,200376
1.12285,0.00000,0.00000,200983,204763,200025,199663,200470
1.13142,0.00000,0.00000,201002,204557,200073,199742,200528
1.13999,0.00000,0.00000,201036,204200,200047,199694,200500
1.14857,0.00000,0.00000,201052,204047,200076,199767,200537
1.15714,0.00000,0.00000,201072,204040,200016,199769,200524
1.16571,0.00000,0.00000,201058,203836,200044,199726,200553
1.17428,0.00000,0.00000,201119,203710,200093,199815,200579
1.18285,0.00000,0.00000,201151,203659,200116,199792,200544
1.19142,0.00000,0.00000,201083,203856,200135,199789,200412
1.19999,0.00000,0.00000,201240,204622,200060,199737,200519
1.20857,0.00000,0.00000,201308,203843,200106,199772,200523
1.21714,0.00000,0.00000,201563,202503,200154,199718,200612
1.22571,0.00000,0.00000,201416,201461,200222,199803,200601
1.23428,0.00000,0.00000,201477,200751,200271,199888,200662
1.24285,0.00000,0.00000,201523,199305,200425,199901,200729
1.25142,0.00000,0.00000,203131,192978,201819,198963,202381
1.25999,0.00000,0.00000,197268,194391,199419,202571,200210
1.26857,0.00000,0.00000,201527,200962,200249,199892,200329
1.27714,0.00000,0.00000,201365,201075,200320,199969,200319
1.28571,0.00000,0.00000,201214,202495,200299,200105,200079
1.29428,0.00000,0.00000,202186,200540,200413,199624,200744
1.30285,0.00000,0.00000,202957,191632,201405,199331,201865
1.31142,0.00000,0.00000,200465,193231,201319,200164,200553
1.31999,0.00000,0.00000,202617,195482,200574,200373,201663
1.32857,0.00000,0.00000,200425,200015,200655,200828,199963
1.33714,0.00000,0.00000,201313,203449,200217,200013,200208
1.34571,0.00000,0.00000,201549,203696,200159,199818,200295
1.35428,0.00000,0.00000,201476,204136,200173,199879,200220
1.36285,0.00000,0.00000,201543,204418,200177,199846,200166
1.37142,0.00000,0.00000,201545,204394,200164,199889,200076
1.37999,0.00000,0.00000,201589,204209,200231,199844,200059
1.38857,0.00000,0.00000,201607,204058,200225,199845,200030
1.39714,0.00000,0.00000,201557,203863,200251,199904,200023
1.40571,0.00000,0.00000,201543,203736,200272,199864,200040
1.41428,0.00000,0.00000,201554,203659,200282,199906,200012
1.42285,0.00000,0.00000,201587,203498,200302,199897,200024
1.43142,0.00000,0.00000,201591,203191,200306,199931,199978
1.43999,0.00000,0.00000,201556,203027,200303,199930,199994
1.44857,0.00000,0.00000,201577,202968,200325,199961,199987
1.45714,0.00000,0.00000,201574,202923,200316,199949,199942
1.46571,0.00000,0.00000,201633,202796,200334,199903,199951
1.47428,0.00000,0.00000,201627,202682,200341,199944,199919
1.48285,0.00000,0.00000,201678,202520,200356,199968,199926
1.49142,0.00000,0.00000,201639,202285,200324,199971,199901
1.49999,0.00000,0.00000,201666,202246,200369,199998,199871
1.50857,0.00000,0.00000,201694,202020,200380,200028,199805
1.51714,0.00000,0.00000,201711,201773,200370,200045,199836
1.52571,0.00000,0.00000,201767,201287,200460,200015,199877
1.53428,0.00000,0.00000,201873,200499,200460,200027,199912
1.54285,0.00000,0.00000,202954,197067,200701,199722,200476
1.55142,0.00000,0.00000,203556,193001,202239,198657,200567
1.55999,0.00000,0.00000,199996,187105,201307,201371,199801
1.56857,0.00000,0.00000,200261,197786,200841,201268,199378
1.57714,0.00000,0.00000,201565,200678,200566,200125,199686
1.58571,0.00000,0.00000,201771,201828,200548,200030,199748
1.59428,0.00000,0.00000,201624,202400,200520,200110,199864
1.60285,0.00000,0.00000,201784,202308,200530,200019,199983
1.61142,0.00000,0.00000,201767,202081,200544,200048,200091
1.61999,0.00000,0.00000,201783,201947,200567,200026,200155
1.62857,0.00000,0.00000,201772,201772,200576,200027,200187
1.63714,0.00000,0.00000,201727,201758,200579,199998,200219
1.64571,0.00000,0.00000,201876,201940,200579,199992,200234
1.65428,0.00000,0.00000,201764,201542,200616,200025,200261
