Firmware compiled Jan  4 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,145607,323579,64062,421209,286071
0.00857,0.00000,146054,326929,61337,419366,286907
0.01714,0.00000,146220,328756,62702,417605,288335
0.02571,0.00000,146478,329581,63462,416879,289028
0.03428,0.00000,147106,330320,63907,416552,289042
0.04285,0.00000,77238,371092,167657,289251,343765
0.05142,0.00000,186097,229228,513761,195561,254156
0.05999,0.00000,185482,229237,513224,195850,255022
0.06857,0.00000,185487,229533,512556,195997,255239
0.07714,0.00000,218825,216788,439911,294437,205724
0.08571,0.00000,181068,299244,253800,338160,276111
0.09428,0.00000,181191,299317,253224,337795,275928
0.10285,0.00000,180990,299377,252785,337378,275956
0.11142,0.00000,197145,278888,238408,333536,265527
0.11999,0.00000,219753,269825,249757,279902,262663
0.12857,0.00000,219382,269648,248979,279441,262468
0.13714,0.00000,218903,269439,248364,279311,262077
0.14571,0.00000,236718,250364,231231,274302,250126
0.15428,0.00000,217194,227652,225428,255747,234962
0.16285,0.00000,216834,227833,224721,255400,235075
0.17142,0.00000,216820,228119,224372,255565,234667
0.17999,0.00000,227618,216251,213318,240102,224496
0.18857,0.00000,208223,225595,210446,209453,209466
0.19714,0.00000,208323,225997,209933,209317,209214
0.20571,0.00000,208207,225870,209071,208944,208708
0.21428,0.00000,221588,210202,198500,192266,201452
0.22285,0.00000,204091,204727,201227,173339,189714
0.23142,0.00000,203085,204279,200378,172645,188606
0.23999,0.00000,203025,202900,198493,171651,187340
0.24857,0.00000,210398,190418,194938,165108,188813
0.25714,0.00000,198207,171397,195443,169560,186432
0.26571,0.00000,197251,170649,193986,168451,185076
0.27428,0.00000,196847,169341,192247,167595,183935
0.28285,0.00000,192904,169189,194207,165911,185738
0.29142,0.00000,193948,168163,198036,165543,182217
0.29999,0.00000,194027,167037,196574,164825,181216
0.30857,0.00000,192962,166319,195630,164436,180994
0.31714,0.00000,183999,178895,195204,171107,177903
0.32571,0.00000,194507,194802,194195,163540,178935
0.33428,0.00000,194671,194039,193387,163500,178619
0.34285,0.00000,193789,193747,192740,163025,178515
0.35142,0.00000,192879,192821,195481,161788,180285
0.35999,0.00000,197300,192523,199219,162217,177262
0.36857,0.00000,196642,192005,198319,162046,177440
0.37714,0.00000,195994,192133,197827,161451,176719
0.38571,0.00000,197743,190768,196240,160938,175900
0.39428,0.00000,199794,190890,196017,160783,175551
0.40285,0.00000,198842,190547,195072,160173,175235
0.41142,0.00000,198300,190538,194561,159467,174323
0.41999,0.00000,198019,200529,190900,179436,172092
0.42857,0.00000,195932,188015,192297,197012,171482
0.43714,0.00000,195466,187998,191789,196319,170836
0.44571,0.00000,195246,187684,191109,195760,170319
0.45428,0.00000,194788,185372,202425,193155,186273
0.46285,0.00000,196901,185636,198010,192976,194472
0.47142,0.00000,196707,185709,197972,192740,194199
0.47999,0.00000,197037,185297,197429,192667,193980
0.48857,0.00000,198775,184072,196437,192508,193801
0.49714,0.00000,199831,184576,196155,191508,193090
0.50571,0.00000,199593,183733,194943,190749,192269
0.51428,0.00000,198899,182969,193702,189948,191629
0.52285,0.00000,197631,182382,192264,188675,190429
0.53142,0.00000,196776,181290,190768,187444,188980
0.53999,0.00000,195893,179857,188934,186210,187971
0.54857,0.00000,194172,178733,187361,184860,186690
0.55714,0.00000,192564,177545,185712,183243,184945
0.56571,0.00000,191463,175971,183872,181920,183476
0.57428,0.00000,189967,174550,182268,180720,182489
0.58285,0.00000,188371,173792,181185,179509,181288
0.59142,0.00000,187497,172809,180041,178426,180114
0.59999,0.00000,186904,171620,178468,177438,179134
0.60857,0.00000,185572,170896,177308,176263,178202
0.61714,0.00000,184628,170322,176140,175177,176829
0.62571,0.00000,184385,169575,174861,174351,176031
0.63428,0.00000,183615,169061,173755,173613,175476
0.64285,0.00000,182955,168991,173101,172772,174709
0.65142,0.00000,182931,168807,172636,172415,174263
0.65999,0.00000,183091,168565,172125,172285,174242
0.66857,0.00000,182841,168657,171966,171978,174193
0.67714,0.00000,182846,168935,171769,171709,173799
0.68571,0.00000,183361,168826,171281,171504,173742
0.69428,0.00000,183346,168823,170857,171200,173711
0.70285,0.00000,182839,168979,170487,170558,173209
0.71142,0.00000,183324,169271,170576,170554,173329
0.71999,0.00000,183947,169453,170565,170706,173782
0.72857,0.00000,183997,169863,170857,170758,174247
0.73714,0.00000,184479,170671,171542,171146,174577
0.74571,0.00000,185399,171031,171676,171209,174946
0.75428,0.00000,186073,171323,171708,171487,175447
0.76285,0.00000,185971,171537,171551,171254,175567
0.77142,0.00000,185914,172005,171827,171090,175601
0.77999,0.00000,186831,172159,171655,171118,175733
0.78857,0.00000,187047,172384,171655,171017,176208
0.79714,0.00000,187214,172953,171946,170813,176378
0.80571,0.00000,187564,173284,171868,170583,176243
0.81428,0.00000,188046,173249,171596,170533,176488
0.82285,0.00000,187866,173567,171788,170522,176924
0.83142,0.00000,188146,174352,172590,170923,177400
0.83999,0.00000,189306,174779,172815,171647,178069
0.84857,0.00000,189557,175149,173338,172193,178948
0.85714,0.00000,189726,175918,173926,172594,179444
0.86571,0.00000,190453,176470,174528,173240,180031
0.87428,0.00000,191320,176902,174894,173904,180898
0.88285,0.00000,191576,177688,175656,174452,181738
0.89142,0.00000,192630,178913,176928,175080,182698
0.89999,0.00000,194026,179355,177104,175306,183260
0.90857,0.00000,194085,179347,176848,174833,183358
0.91714,0.00000,193745,179426,176463,174066,182902
0.92571,0.00000,193681,179371,176191,173716,182663
0.93428,0.00000,193969,179620,176310,173851,182998
0.94285,0.00000,194115,180260,176876,174175,183677
0.95142,0.00000,194718,180888,177562,174497,184048
0.95999,0.00000,195494,181208,177897,174945,184595
0.96857,0.00000,195893,181707,178329,175244,185277
0.97714,0.00000,196165,182135,178714,175274,185544
0.98571,0.00000,196448,182284,178867,175623,185774
0.99428,0.00000,196599,182480,179065,176077,186211
1.00285,0.00000,196492,182740,179486,176539,186602
1.01142,0.00000,196554,182736,179549,176714,186470
1.01999,0.00000,196520,182313,179118,176700,186242
1.02857,0.00000,196112,181998,178689,176333,186007
1.03714,0.00000,195858,181950,178312,175587,185542
1.04571,0.00000,195964,181755,177787,174921,185220
1.05428,0.00000,196058,181835,177443,174367,185177
1.06285,0.00000,195947,182028,177303,173959,185094
1.07142,0.00000,196031,182100,177292,173819,184897
1.07999,0.00000,196267,182310,177494,173998,185245
1.08857,0.00000,196548,182841,178154,174501,185920
1.09714,0.00000,197085,183555,178910,175181,186545
1.10571,0.00000,197664,183724,179197,175663,186907
1.11428,0.00000,198061,183847,179178,175815,187190
1.12285,0.00000,197841,183905,178884,175351,186989
1.13142,0.00000,197795,183949,178570,174814,186580
1.13999,0.00000,198313,183841,178129,174153,186294
1.14857,0.00000,198464,183958,177678,173249,186223
1.15714,0.00000,198484,184385,177734,172376,186007
1.16571,0.00000,199083,184842,178032,172203,186069
1.17428,0.00000,200002,185681,178790,172645,187084
1.18285,0.00000,200940,186877,180128,173129,188218
1.19142,0.00000,202285,188318,181555,173831,189379
1.19999,0.00000,203918,189469,183139,174871,190699
1.20857,0.00000,205296,190466,184173,175634,192002
1.21714,0.00000,205852,191330,185274,176404,192674
1.22571,0.00000,206383,191762,186065,177284,193086
1.23428,0.00000,206828,192007,186609,178384,193953
1.24285,0.00000,206905,192493,187489,179251,194377
1.25142,0.00000,207156,193037,188413,180228,194930
1.25999,0.00000,208112,193618,189420,181276,195753
1.26857,0.00000,209336,194576,190412,182018,197130
1.27714,0.00000,210142,195726,191708,182637,198071
1.28571,0.00000,211457,196572,192793,183048,198769
1.29428,0.00000,212448,197144,193226,183390,199542
1.30285,0.00000,212584,197483,193568,183458,199776
1.31142,0.00000,212644,197618,193739,183735,199645
1.31999,0.00000,212620,197337,193840,184338,199675
1.32857,0.00000,212470,197337,193991,184926,199939
1.33714,0.00000,212189,197578,194373,185419,199896
1.34571,0.00000,212350,197478,194668,186002,199886
1.35428,0.00000,212674,197703,195132,186900,200450
1.36285,0.00000,212875,198246,195989,187533,201065
1.37142,0.00000,213402,198737,196691,187900,201234
1.37999,0.00000,213850,199011,197436,188810,201842
1.38857,0.00000,214773,199760,198724,190071,203256
1.39714,0.00000,215613,201103,200598,191275,204412
1.40571,0.00000,217030,202135,202205,192543,205265
1.41428,0.00000,218351,202597,203430,193965,206428
1.42285,0.00000,219033,203387,204581,194928,207293
1.43142,0.00000,219721,204033,205691,195558,207535
1.43999,0.00000,220399,203636,205847,195955,207480
1.44857,0.00000,220018,203014,205241,195678,207328
1.45714,0.00000,219240,202779,204752,194952,206531
1.46571,0.00000,218533,202023,203802,194013,205591
1.47428,0.00000,217880,201372,203126,193562,205281
1.48285,0.00000,217346,201479,203143,193017,205345
1.49142,0.00000,217401,201737,203515,192856,205138
1.49999,0.00000,217782,201540,203694,193114,205311
1.50857,0.00000,217878,201853,204239,193446,206021
1.51714,0.00000,218519,202672,205328,193872,206555
1.52571,0.00000,219493,203215,206371,194601,207382
1.53428,0.00000,220662,204057,207761,195454,208657
1.54285,0.00000,221815,205259,209478,196050,209885
1.55142,0.00000,223595,206129,211197,196737,211050
1.55999,0.00000,224806,206643,212460,197357,212113
1.56857,0.00000,225656,207233,213591,197457,212868
1.57714,0.00000,225965,207354,214030,197391,212784
1.58571,0.00000,225820,206761,213864,197522,212523
1.59428,0.00000,225244,206393,213584,197465,212408
1.60285,0.00000,224681,206517,213552,197301,212150
1.61142,0.00000,224455,206048,213310,197239,211706
1.61999,0.00000,223976,205278,212728,197150,211482
1.62857,0.00000,223320,205202,212754,196955,211388
1.63714,0.00000,223130,205148,212929,196819,211124
1.64571,0.00000,223070,204694,212823,196831,211005
1.65428,0.00000,222764,204638,213117,196765,211206
1.66285,0.00000,222723,204737,213493,196339,211031
1.67142,0.00000,222289,203898,212623,195667,209949
1.67999,0.00000,220752,202256,210523,194583,208403
1.68857,0.00000,218549,200823,208181,193164,206710
1.69714,0.00000,216543,199707,206398,192170,205001
1.70571,0.00000,215417,198635,204916,191452,203974
1.71428,0.00000,214373,197655,203712,190921,203020
1.72285,0.00000,212983,196842,202531,190102,201940
1.73142,0.00000,211828,195978,201781,189453,200775
1.73999,0.00000,211459,195108,201211,189036,200219
1.74857,0.00000,210943,194626,200879,188690,200076
1.75714,0.00000,210022,193960,200070,187872,198823
1.76571,0.00000,209073,192201,197902,186535,196830
1.77428,0.00000,207150,190338,195272,185219,195138
1.78285,0.00000,205367,189469,193612,184156,193941
1.79142,0.00000,204610,189435,193148,183718,193535
1.79999,0.00000,205069,189158,193092,183968,193801
1.80857,0.00000,205003,189256,193065,183879,194148
1.81714,0.00000,204737,189270,193028,183523,193704
1.82571,0.00000,204573,188653,192479,183002,192999
1.83428,0.00000,203988,187994,192232,182825,192789
1.84285,0.00000,203299,187534,192072,182240,192242
1.85142,0.00000,202043,186086,190647,180990,190395
1.85999,0.00000,200396,183549,187927,179476,188012
1.86857,0.00000,197946,181749,185812,178119,186499
1.87714,0.00000,196366,181261,185022,177412,185583
1.88571,0.00000,196545,181501,185267,177502,185718
1.89428,0.00000,197346,181910,185915,178264,186621
1.90285,0.00000,197523,182337,186393,178391,187184
1.91142,0.00000,197481,182586,186509,178190,186961
1.91999,0.00000,197772,182158,186343,178396,186983
1.92857,0.00000,197701,182152,186618,178541,187700
1.93714,0.00000,197477,182253,186797,178432,187532
1.94571,0.00000,197313,181467,186037,177979,186631
1.95428,0.00000,196525,179994,184619,177321,185548
1.96285,0.00000,194492,178355,182403,175775,183634
1.97142,0.00000,192307,176817,180572,174238,181466
1.97999,0.00000,191455,175427,179285,173473,180309
1.98857,0.00000,190781,175264,179250,173628,180610
1.99714,0.00000,190812,175709,179728,173709,180747
2.00571,0.00000,190879,175337,179093,173263,180056
2.01428,0.00000,190386,174264,177746,172627,179363
2.02285,0.00000,189039,173647,176656,171638,178687
2.03142,0.00000,188583,173654,176349,171273,178476
2.03999,0.00000,188523,173015,175595,170965,178316
2.04857,0.00000,187946,172702,174976,170674,178361
2.05714,0.00000,187122,172036,173873,169860,177477
2.06571,0.00000,186211,170880,172406,168888,176396
2.07428,0.00000,184777,169451,170644,167737,175114
2.08285,0.00000,182928,168110,168937,166311,173538
2.09142,0.00000,181506,167070,167633,165233,172168
2.09999,0.00000,180799,166100,166606,164510,171400
2.10857,0.00000,179879,165342,165838,163946,170699
2.11714,0.00000,178896,164518,164827,162930,169588
2.12571,0.00000,177855,163307,163481,161810,168277
