Firmware compiled Jan  7 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,109172,266160,120367,448406,302538
0.00857,0.00000,116245,260085,122237,454529,309676
0.01714,0.00000,116443,260363,123005,454276,309786
0.02571,0.00000,116606,260262,123322,454065,309858
0.03428,0.00000,116548,260493,123757,453978,310067
0.04285,0.00000,57180,295739,181614,379875,329185
0.05142,0.00000,188103,282028,388481,235694,295835
0.05999,0.00000,187988,281950,388781,235459,295862
0.06857,0.00000,188097,281831,389061,235409,295749
0.07714,0.00000,229480,268343,335953,284921,257038
0.08571,0.00000,210442,288929,251536,302798,263878
0.09428,0.00000,210412,288914,251725,302779,263810
0.10285,0.00000,210407,288911,251886,302821,263874
0.11142,0.00000,220135,272565,244171,292345,257732
0.11999,0.00000,226718,256779,244139,240831,263345
0.12857,0.00000,226767,256757,244190,240893,263231
0.13714,0.00000,226709,256734,244359,240778,263243
0.14571,0.00000,239864,244119,230183,233801,250216
0.15428,0.00000,206785,235716,207657,211104,236955
0.16285,0.00000,206733,235565,207624,211008,236849
0.17142,0.00000,206719,235504,207552,210976,236842
0.17999,0.00000,223933,218585,191457,197466,222796
0.18857,0.00000,203135,209460,202669,181647,197869
0.19714,0.00000,203068,209288,202540,181474,197665
0.20571,0.00000,202905,209143,202170,181154,197562
0.21428,0.00000,211546,200310,195825,177782,194820
0.22285,0.00000,200600,187656,190168,181133,197941
0.23142,0.00000,200503,187486,190035,180806,197569
0.23999,0.00000,200252,187482,189922,180648,197609
0.24857,0.00000,200238,187447,190027,180773,197567
0.25714,0.00000,200416,187384,189973,180784,197320
0.26571,0.00000,200492,187462,189924,180628,197311
0.27428,0.00000,200397,187396,189808,180312,196945
0.28285,0.00000,200384,187178,189394,179806,196412
0.29142,0.00000,200291,187018,188920,179249,195652
0.29999,0.00000,199934,186812,188528,178552,195166
0.30857,0.00000,199507,186601,187981,177945,194460
0.31714,0.00000,199241,186375,187470,177390,193845
0.32571,0.00000,198877,186302,187059,176858,193585
0.33428,0.00000,198427,186275,186823,176631,193471
0.34285,0.00000,198391,186200,186748,176447,193418
0.35142,0.00000,198375,186202,186531,176584,193594
