Firmware compiled Jan  8 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,104375,298333,113315,409899,330636
0.00857,0.00000,112767,295392,110784,416626,336529
0.01714,0.00000,113523,296238,110607,416074,336675
0.02571,0.00000,113588,295904,110621,416177,336813
0.03428,0.00000,113496,295601,110641,416286,337175
0.04285,0.00000,65873,314062,148703,361413,348411
0.05142,0.00000,185769,279387,358796,264252,282647
0.05999,0.00000,185744,278815,358987,264329,282881
0.06857,0.00000,185648,278306,359130,264475,282989
0.07714,0.00000,217636,264803,319025,294844,253238
0.08571,0.00000,212259,282527,257121,284681,261598
0.09428,0.00000,212250,282173,257200,284832,261625
0.10285,0.00000,211845,282196,257068,284972,261559
0.11142,0.00000,225784,268456,243414,282003,250250
0.11999,0.00000,219149,253289,235082,252119,244912
0.12857,0.00000,219350,251390,234853,252530,244550
0.13714,0.00000,219593,249402,235585,252900,244678
0.14571,0.00000,231061,236285,224754,246205,235704
0.15428,0.00000,207737,223961,209933,222764,228437
0.16285,0.00000,207293,223232,209857,223283,228584
0.17142,0.00000,207110,223762,209831,223072,228179
0.17999,0.00000,214572,214884,203694,213257,222613
0.18857,0.00000,202553,213539,206582,197199,212902
0.19714,0.00000,202971,212218,206833,197152,213190
0.20571,0.00000,202083,211517,206953,197156,213087
0.21428,0.00000,213003,204829,195757,196948,201813
0.22285,0.00000,201164,192792,199514,202476,188336
0.23142,0.00000,199899,192621,199439,202292,188479
0.23999,0.00000,199634,192975,199805,202133,187670
0.24857,0.00000,203139,183209,201835,184750,190177
0.25714,0.00000,202435,193250,200400,162314,190632
0.26571,0.00000,201512,193443,200223,161643,189939
0.27428,0.00000,201638,193739,201247,162103,189584
0.28285,0.00000,203957,192579,198084,163423,187199
0.29142,0.00000,198015,192780,191677,162972,189980
0.29999,0.00000,197435,193400,191898,162548,188149
0.30857,0.00000,196523,192839,191487,162615,188156
0.31714,0.00000,197724,190937,191037,163170,188082
0.32571,0.00000,197171,192398,192486,162799,187292
0.33428,0.00000,195932,192252,192538,162886,186051
0.34285,0.00000,195378,190637,192636,163931,186683
