Firmware compiled Feb  1 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,33192,81324,171901,510594,314804
0.00857,0.00000,0.00000,28043,85179,174697,512485,321136
0.01714,0.00000,0.00000,28122,85276,174684,511555,322128
0.02571,0.00000,0.00000,28367,85188,175079,510733,322410
0.03428,0.00000,0.00000,28602,85061,175628,509629,322535
0.04285,0.00000,0.00000,50537,70643,182829,484576,336866
0.05142,0.00000,0.00000,204728,276814,333404,253500,263345
0.05999,0.00000,0.00000,204567,276586,333300,253254,263102
0.06857,0.00000,0.00000,204474,276338,333383,253022,263138
0.07714,0.00000,0.00000,214694,279641,314754,252171,259072
0.08571,0.00000,0.00000,215037,260808,235757,279582,256681
0.09428,0.00000,0.00000,216089,262020,236749,280965,257682
0.10285,0.00000,0.00000,216996,262851,237374,281534,258665
0.11142,0.00000,0.00000,228698,246304,237896,261594,261753
0.11999,0.00000,0.00000,217501,239329,229022,232886,249272
0.12857,0.00000,0.00000,219171,240883,230186,234585,250894
0.13714,0.00000,0.00000,222172,243766,233201,237244,252851
0.14571,0.00000,0.00000,227925,238290,228557,225688,249030
0.15428,0.00000,0.00000,211058,228392,216826,206117,235046
0.16285,0.00000,0.00000,214349,230832,219060,208712,237337
0.17142,0.00000,0.00000,217268,233472,222003,211392,239795
0.17999,0.00000,0.00000,222328,231180,217223,202674,235252
0.18857,0.00000,0.00000,214232,223861,212679,192259,218794
0.19714,0.00000,0.00000,219406,228842,216787,196069,222418
0.20571,0.00000,0.00000,224235,232418,219406,199648,225868
0.21428,0.00000,0.00000,223942,238820,213136,200346,220012
0.22285,0.00000,0.00000,211174,213632,199441,218413,212049
0.23142,0.00000,0.00000,214003,216236,201325,221145,214051
0.23999,0.00000,0.00000,216750,218246,202493,223502,215968
0.24857,0.00000,0.00000,216770,208600,195492,204300,213030
0.25714,0.00000,0.00000,210024,212091,195146,171987,197877
0.26571,0.00000,0.00000,211295,213126,195628,173166,199097
0.27428,0.00000,0.00000,212704,215245,196934,174659,200545
0.28285,0.00000,0.00000,212112,212038,198255,172564,202486
0.29142,0.00000,0.00000,206338,203695,199914,179589,205429
0.29999,0.00000,0.00000,209094,206392,201249,181870,207466
0.30857,0.00000,0.00000,210764,208289,201798,183042,208799
0.31714,0.00000,0.00000,205597,213024,192128,188324,193970
0.32571,0.00000,0.00000,207360,206849,186675,191196,171391
0.33428,0.00000,0.00000,207796,207695,187195,191934,171779
0.34285,0.00000,0.00000,208420,208077,187238,192175,172013
0.35142,0.00000,0.00000,204263,204612,185913,190941,173218
0.35999,0.00000,0.00000,199941,200154,187568,193301,172867
0.36857,0.00000,0.00000,200082,200184,187373,193301,172878
0.37714,0.00000,0.00000,200218,200880,187892,193800,172937
0.38571,0.00000,0.00000,200762,201037,187664,193999,173265
