Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,112807,276748,59042,357260,348183
0.00857,0.00000,0.00000,122788,282979,69685,363325,338954
0.01714,0.00000,0.00000,122837,282962,69761,363600,339103
0.02571,0.00000,0.00000,123214,283100,69661,363560,338536
0.03428,0.00000,0.00000,123177,283147,70144,363853,339042
0.04285,0.00000,0.00000,279699,359216,244134,308095,156937
0.05142,0.00000,0.00000,189217,222579,548090,188797,206599
0.05999,0.00000,0.00000,189347,222690,548009,188593,206736
0.06857,0.00000,0.00000,189245,222595,547870,188768,206521
0.07714,0.00000,0.00000,112992,260219,460293,192338,301970
0.08571,0.00000,0.00000,195005,320778,255587,316391,305692
0.09428,0.00000,0.00000,194921,320737,255526,316350,305851
0.10285,0.00000,0.00000,194850,320694,255538,316374,305738
0.11142,0.00000,0.00000,216532,320912,282402,304401,270875
0.11999,0.00000,0.00000,245715,264344,268264,276444,288793
0.12857,0.00000,0.00000,245694,264267,268267,276477,288697
0.13714,0.00000,0.00000,245651,264243,268352,276464,288705
0.14571,0.00000,0.00000,235799,253107,269812,276930,277224
0.15428,0.00000,0.00000,242217,241058,238615,256749,268015
0.16285,0.00000,0.00000,242182,240976,238611,256802,267941
0.17142,0.00000,0.00000,242033,240977,238572,256760,267899
0.17999,0.00000,0.00000,224609,227815,244157,257503,248914
0.18857,0.00000,0.00000,219674,223810,212625,247727,224287
0.19714,0.00000,0.00000,219587,223819,212535,247695,224201
0.20571,0.00000,0.00000,219427,223758,212459,247630,224152
0.21428,0.00000,0.00000,211254,238988,218385,218995,204064
0.22285,0.00000,0.00000,207008,216994,211301,178766,208449
0.23142,0.00000,0.00000,206752,216829,211234,178692,208329
0.23999,0.00000,0.00000,206697,216889,211043,178525,208167
0.24857,0.00000,0.00000,192924,203540,218525,187251,192903
0.25714,0.00000,0.00000,199522,188233,200287,186700,167981
0.26571,0.00000,0.00000,199469,188031,200129,186569,167887
0.27428,0.00000,0.00000,199141,188022,199886,186504,167798
0.28285,0.00000,0.00000,199240,187893,199700,186299,167604
0.29142,0.00000,0.00000,198985,187826,199699,186190,167571
0.29999,0.00000,0.00000,198933,187876,199529,186015,167508
0.30857,0.00000,0.00000,198818,187697,199362,185985,167416
0.31714,0.00000,0.00000,198645,187687,199268,185851,167375
0.32571,0.00000,0.00000,198654,187624,199332,185745,167344
0.33428,0.00000,0.00000,198552,187602,199016,185777,167292
0.34285,0.00000,0.00000,198463,187524,198967,185707,167185
0.35142,0.00000,0.00000,198296,187409,198953,185513,167079
0.35999,0.00000,0.00000,198240,187422,198769,185400,167075
0.36857,0.00000,0.00000,198152,187259,198609,185344,166940
0.37714,0.00000,0.00000,197905,187273,198486,185155,167020
0.38571,0.00000,0.00000,197823,187262,198405,185027,166825
0.39428,0.00000,0.00000,197775,187127,198113,184928,166742
0.40285,0.00000,0.00000,197705,187066,198094,184743,166637
0.41142,0.00000,0.00000,197464,186980,197934,184564,166553
0.41999,0.00000,0.00000,197488,186917,197771,184504,166548
0.42857,0.00000,0.00000,197250,186789,197562,184397,166456
