Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,115337,286421,79127,371961,352172
0.00857,0.00000,0.00000,125288,291439,89079,377883,343432
0.01714,0.00000,0.00000,125418,291268,89065,378197,343469
0.02571,0.00000,0.00000,125738,291212,88917,378196,343111
0.03428,0.00000,0.00000,125801,291302,89300,378548,343182
0.04285,0.00000,0.00000,260734,358069,233154,318613,192159
0.05142,0.00000,0.00000,184897,255457,459907,235976,246785
0.05999,0.00000,0.00000,184972,255484,459950,235987,246703
0.06857,0.00000,0.00000,184876,255384,460180,235934,246566
0.07714,0.00000,0.00000,140870,262869,405631,243553,301609
0.08571,0.00000,0.00000,204846,293490,256639,306091,294056
0.09428,0.00000,0.00000,204843,293469,256667,306129,294027
0.10285,0.00000,0.00000,204837,293554,256801,305999,294005
0.11142,0.00000,0.00000,216084,294449,275628,293152,267954
0.11999,0.00000,0.00000,234610,262515,252842,271283,261548
0.12857,0.00000,0.00000,234604,262518,252792,271205,261517
0.13714,0.00000,0.00000,234643,262537,252802,271146,261496
0.14571,0.00000,0.00000,225578,256438,253310,268620,251007
0.15428,0.00000,0.00000,226692,244496,227046,245977,241473
0.16285,0.00000,0.00000,226694,244496,226953,246004,241474
0.17142,0.00000,0.00000,226558,244546,227009,245940,241440
0.17999,0.00000,0.00000,210707,240581,227183,237019,226687
0.18857,0.00000,0.00000,207909,221310,207206,208656,216664
0.19714,0.00000,0.00000,207875,221394,207213,208595,216551
0.20571,0.00000,0.00000,207711,221430,207175,208480,216473
0.21428,0.00000,0.00000,199643,224702,213973,196635,200843
0.22285,0.00000,0.00000,202583,204920,201612,174310,191656
0.23142,0.00000,0.00000,202321,204951,201442,174169,191528
0.23999,0.00000,0.00000,202228,204868,201558,174117,191544
0.24857,0.00000,0.00000,194003,191409,198768,184844,195761
0.25714,0.00000,0.00000,199805,174156,190769,176170,193177
0.26571,0.00000,0.00000,199609,174153,190705,175928,193073
0.27428,0.00000,0.00000,199516,173974,190592,175743,192979
0.28285,0.00000,0.00000,199433,174135,190697,175704,192892
0.29142,0.00000,0.00000,199416,174068,190796,175686,192941
0.29999,0.00000,0.00000,199306,174034,190796,175657,192924
0.30857,0.00000,0.00000,199251,174039,190810,175569,192933
0.31714,0.00000,0.00000,199244,174079,190878,175536,192811
0.32571,0.00000,0.00000,199072,174032,190903,175408,192799
0.33428,0.00000,0.00000,199107,174007,190793,175382,192759
0.34285,0.00000,0.00000,199008,174037,190931,175434,192683
0.35142,0.00000,0.00000,198982,173992,190983,175393,192735
0.35999,0.00000,0.00000,198945,173972,190894,175289,192772
0.36857,0.00000,0.00000,198853,173936,190907,175267,192636
0.37714,0.00000,0.00000,198836,174031,190873,175213,192685
0.38571,0.00000,0.00000,198730,173969,190870,175135,192570
0.39428,0.00000,0.00000,198818,173938,190663,175091,192574
0.40285,0.00000,0.00000,198616,173977,190705,175207,192517
0.41142,0.00000,0.00000,198644,173880,190704,175129,192479
0.41999,0.00000,0.00000,198529,173908,190664,174994,192533
0.42857,0.00000,0.00000,198411,173839,190545,174996,192452
0.43714,0.00000,0.00000,198365,173899,190550,174883,192495
0.44571,0.00000,0.00000,198329,173794,190508,174852,192399
0.45428,0.00000,0.00000,198102,173817,190345,174847,192357
0.46285,0.00000,0.00000,198192,173755,190327,174830,192291
0.47142,0.00000,0.00000,198067,173757,190208,174812,192282
0.47999,0.00000,0.00000,197948,173774,190124,174598,192324
0.48857,0.00000,0.00000,197740,173688,189726,174433,192105
0.49714,0.00000,0.00000,197472,173584,189374,174233,191953
0.50571,0.00000,0.00000,197187,173532,189570,174021,191867
0.51428,0.00000,0.00000,196935,173506,189319,173956,191687
0.52285,0.00000,0.00000,196801,173420,189056,173793,191694
0.53142,0.00000,0.00000,196563,173360,188850,173655,191532
0.53999,0.00000,0.00000,196166,173386,188706,173555,191623
0.54857,0.00000,0.00000,195925,173210,188251,173320,191435
0.55714,0.00000,0.00000,195770,173283,188337,173346,191430
0.56571,0.00000,0.00000,195600,173311,188528,173298,191474
0.57428,0.00000,0.00000,195496,173356,188481,173405,191437
0.58285,0.00000,0.00000,195497,173421,188455,173432,191395
0.59142,0.00000,0.00000,195202,173358,188583,173319,191469
0.59999,0.00000,0.00000,195195,173379,188626,173361,191511
0.60857,0.00000,0.00000,195007,173253,188528,173330,191500
0.61714,0.00000,0.00000,194939,173270,188615,173380,191419
0.62571,0.00000,0.00000,194588,173137,188673,173319,191437
0.63428,0.00000,0.00000,194325,173088,188646,173282,191413
0.64285,0.00000,0.00000,193973,172978,188356,173165,191203
0.65142,0.00000,0.00000,193391,172699,188112,173042,191122
0.65999,0.00000,0.00000,192906,172400,187695,172959,191021
0.66857,0.00000,0.00000,192284,172125,187159,172790,190869
0.67714,0.00000,0.00000,191814,171832,186783,172683,190651
0.68571,0.00000,0.00000,191132,171485,186566,172410,190449
0.69428,0.00000,0.00000,190518,171189,186083,172221,190279
0.70285,0.00000,0.00000,189568,170607,185423,172011,189986
0.71142,0.00000,0.00000,187809,169719,184304,171441,189388
0.71999,0.00000,0.00000,186216,168386,182399,170670,188329
0.72857,0.00000,0.00000,184360,166941,180167,169959,187506
0.73714,0.00000,0.00000,181862,165398,177542,168731,186110
0.74571,0.00000,0.00000,180037,164078,175798,167812,185210
0.75428,0.00000,0.00000,179543,163463,175817,168026,185147
0.76285,0.00000,0.00000,179290,162846,176098,168137,185122
0.77142,0.00000,0.00000,178092,161924,175830,167942,184785
0.77999,0.00000,0.00000,177024,160616,174887,167655,183947
0.78857,0.00000,0.00000,176095,159334,174487,167184,183326
0.79714,0.00000,0.00000,174891,158520,174547,166737,182772
0.80571,0.00000,0.00000,173109,157421,173535,166152,181635
0.81428,0.00000,0.00000,172320,156749,173055,166290,181335
0.82285,0.00000,0.00000,172266,156235,172789,166300,180885
0.83142,0.00000,0.00000,170997,155793,171967,166182,180383
0.83999,0.00000,0.00000,170017,154832,170081,165549,178751
0.84857,0.00000,0.00000,169966,154792,170330,166159,178980
0.85714,0.00000,0.00000,170048,155211,170683,166212,178111
0.86571,0.00000,0.00000,169899,155751,170618,166213,177254
0.87428,0.00000,0.00000,170130,156170,170570,166494,176814
0.88285,0.00000,0.00000,170022,156279,170069,166218,175962
0.89142,0.00000,0.00000,169427,156323,169505,166010,175271
0.89999,0.00000,0.00000,168728,156231,168697,165623,174282
0.90857,0.00000,0.00000,168867,156472,168477,165560,173970
0.91714,0.00000,0.00000,168483,156605,167889,165086,172764
0.92571,0.00000,0.00000,167825,156698,166916,164542,171756
0.93428,0.00000,0.00000,168142,156924,166162,164395,171197
0.94285,0.00000,0.00000,169183,157770,165086,164033,170749
0.95142,0.00000,0.00000,170085,159048,163586,163550,170922
0.95999,0.00000,0.00000,171020,160451,161373,163060,171013
0.96857,0.00000,0.00000,172576,161970,159217,162633,171226
0.97714,0.00000,0.00000,173526,162585,157295,160611,170236
0.98571,0.00000,0.00000,174131,162605,155153,157495,168604
0.99428,0.00000,0.00000,174852,162857,153743,155400,167482
1.00285,0.00000,0.00000,175407,162758,151014,152053,165029
1.01142,0.00000,0.00000,176298,163141,148589,148535,162872
1.01999,0.00000,0.00000,177812,164346,147493,146172,161978
1.02857,0.00000,0.00000,179563,165451,145422,142574,160186
1.03714,0.00000,0.00000,181023,166928,145056,140437,159377
1.04571,0.00000,0.00000,182736,168756,145639,138931,159188
1.05428,0.00000,0.00000,184943,171077,148304,139830,160206
1.06285,0.00000,0.00000,185950,172583,150017,141304,160503
1.07142,0.00000,0.00000,187045,173837,152189,143359,161278
1.07999,0.00000,0.00000,188192,175153,154815,146101,162503
1.08857,0.00000,0.00000,188780,176393,156634,148634,163347
1.09714,0.00000,0.00000,189862,177254,158530,151665,163932
1.10571,0.00000,0.00000,191366,178535,160589,155765,164904
1.11428,0.00000,0.00000,192782,179837,162251,160105,165449
1.12285,0.00000,0.00000,194555,181590,164132,166254,166630
1.13142,0.00000,0.00000,197288,183930,166609,174612,168763
1.13999,0.00000,0.00000,198788,185189,168300,180773,171525
1.14857,0.00000,0.00000,198907,186104,169222,185866,174459
1.15714,0.00000,0.00000,199225,186659,170284,190287,177571
1.16571,0.00000,0.00000,199320,186929,171130,194176,181377
1.17428,0.00000,0.00000,199348,187227,172209,197529,185276
1.18285,0.00000,0.00000,198624,187551,173664,200065,188986
1.19142,0.00000,0.00000,198959,187454,174678,201859,191949
1.19999,0.00000,0.00000,199137,187519,175519,203437,194480
1.20857,0.00000,0.00000,198349,187655,176203,204868,196840
1.21714,0.00000,0.00000,198409,187832,176806,206020,198783
1.22571,0.00000,0.00000,198741,187782,177190,207231,200530
1.23428,0.00000,0.00000,198426,187873,177419,208467,202052
1.24285,0.00000,0.00000,197592,188043,177572,209725,203759
1.25142,0.00000,0.00000,197808,188307,177840,211299,206129
1.25999,0.00000,0.00000,197762,188718,177994,212763,208275
1.26857,0.00000,0.00000,196772,189599,178129,214325,210774
1.27714,0.00000,0.00000,196362,190755,178243,215727,212908
1.28571,0.00000,0.00000,196392,191516,178132,217406,214800
1.29428,0.00000,0.00000,195715,192523,178120,219197,216760
1.30285,0.00000,0.00000,194507,193918,178278,220709,218840
1.31142,0.00000,0.00000,194339,195776,178467,222007,220970
1.31999,0.00000,0.00000,194678,198161,178356,223174,223168
1.32857,0.00000,0.00000,194770,200537,178516,224162,225027
1.33714,0.00000,0.00000,195210,203253,178566,225076,226517
1.34571,0.00000,0.00000,196072,206057,178469,225890,227624
1.35428,0.00000,0.00000,197249,208886,178071,226289,228394
1.36285,0.00000,0.00000,198623,211493,177728,226417,228796
1.37142,0.00000,0.00000,200348,213705,177408,226494,228730
1.37999,0.00000,0.00000,202220,215979,176806,226470,228505
1.38857,0.00000,0.00000,204448,217786,176189,226190,228039
1.39714,0.00000,0.00000,206338,219054,175470,225740,227298
1.40571,0.00000,0.00000,207979,220005,174902,225313,226424
1.41428,0.00000,0.00000,209158,220393,174538,225028,225734
1.42285,0.00000,0.00000,209987,220404,174150,224597,224962
1.43142,0.00000,0.00000,210255,220325,173675,224224,224178
1.43999,0.00000,0.00000,210180,220156,173045,223681,223361
1.44857,0.00000,0.00000,210273,219707,172452,223120,222438
1.45714,0.00000,0.00000,210241,219342,171328,222055,221159
1.46571,0.00000,0.00000,209591,218855,170183,220904,219788
1.47428,0.00000,0.00000,209004,218186,168950,219729,218315
1.48285,0.00000,0.00000,208756,217418,167588,218409,216885
1.49142,0.00000,0.00000,208212,216684,166179,217057,215388
1.49999,0.00000,0.00000,207224,216127,164823,215648,213823
1.50857,0.00000,0.00000,206719,215175,163652,214573,212471
1.51714,0.00000,0.00000,206400,214358,162403,213227,211229
1.52571,0.00000,0.00000,204968,213447,161045,211780,209683
1.53428,0.00000,0.00000,203899,212695,159770,210606,208439
1.54285,0.00000,0.00000,203584,211778,158755,209528,207353
1.55142,0.00000,0.00000,202501,210800,157668,208445,206242
1.55999,0.00000,0.00000,200785,209858,156361,207003,204618
1.56857,0.00000,0.00000,200173,208253,154478,205093,202505
1.57714,0.00000,0.00000,199326,206802,152619,203150,200922
1.58571,0.00000,0.00000,197197,205678,151314,201669,199513
1.59428,0.00000,0.00000,196407,204911,150494,200643,198430
1.60285,0.00000,0.00000,196667,204020,149587,200042,197817
1.61142,0.00000,0.00000,195894,203657,149215,199623,197457
1.61999,0.00000,0.00000,195002,203537,149130,199307,197096
1.62857,0.00000,0.00000,195222,203105,148894,199103,196861
1.63714,0.00000,0.00000,195283,202607,148179,198440,196346
1.64571,0.00000,0.00000,193851,202027,147541,197627,195504
1.65428,0.00000,0.00000,193011,200937,146360,196098,193816
1.66285,0.00000,0.00000,192674,199384,144614,194538,192150
1.67142,0.00000,0.00000,191055,198030,143062,192718,190420
1.67999,0.00000,0.00000,189256,196495,141545,190671,188361
1.68857,0.00000,0.00000,188357,194737,139720,188834,186378
1.69714,0.00000,0.00000,187262,192807,137632,186514,184265
1.70571,0.00000,0.00000,184553,190966,135871,184147,181904
1.71428,0.00000,0.00000,182873,188805,133841,181645,179127
1.72285,0.00000,0.00000,181643,186321,131403,179139,176635
1.73142,0.00000,0.00000,179094,184200,129389,176508,174204
1.73999,0.00000,0.00000,176621,181964,127556,173895,171337
1.74857,0.00000,0.00000,174849,179611,125422,171505,168822
1.75714,0.00000,0.00000,173087,177055,123270,168733,166258
1.76571,0.00000,0.00000,170140,174809,121423,166019,163567
1.77428,0.00000,0.00000,167768,172193,119313,163197,160543
1.78285,0.00000,0.00000,166107,169608,117168,160677,157981
1.79142,0.00000,0.00000,163427,167227,115418,157876,155356
1.79999,0.00000,0.00000,160695,164954,113715,155308,152597
1.80857,0.00000,0.00000,158996,162504,111708,152861,150067
1.81714,0.00000,0.00000,156980,160008,109787,150284,147575
1.82571,0.00000,0.00000,154025,157840,108153,147658,144958
1.83428,0.00000,0.00000,151512,155190,106227,145160,142239
1.84285,0.00000,0.00000,149649,152396,103834,142576,139685
1.85142,0.00000,0.00000,146639,149616,101808,139470,136806
1.85999,0.00000,0.00000,143216,146960,99939,136566,133846
1.86857,0.00000,0.00000,141493,144253,97845,134242,131403
1.87714,0.00000,0.00000,139856,142099,96045,131999,129372
1.88571,0.00000,0.00000,137249,140464,94984,129955,127340
1.89428,0.00000,0.00000,135819,138664,93704,128372,125579
1.90285,0.00000,0.00000,135194,137333,92457,127050,124367
1.91142,0.00000,0.00000,133590,136030,91481,125333,122869
1.91999,0.00000,0.00000,131515,134543,90585,123843,121220
1.92857,0.00000,0.00000,130636,132778,89249,122412,119759
1.93714,0.00000,0.00000,129292,131349,87983,120894,118326
1.94571,0.00000,0.00000,127355,130047,87190,119310,116825
1.95428,0.00000,0.00000,126371,128681,86337,118147,115671
1.96285,0.00000,0.00000,125874,127767,85498,117391,114909
1.97142,0.00000,0.00000,124650,126786,84762,116158,113779
1.97999,0.00000,0.00000,123139,125891,84243,115223,112784
1.98857,0.00000,0.00000,122805,124792,83502,114527,112096
1.99714,0.00000,0.00000,121916,123887,82659,113608,111242
2.00571,0.00000,0.00000,120174,122621,81975,112258,109845
2.01428,0.00000,0.00000,118653,120915,80827,110805,108354
2.02285,0.00000,0.00000,117160,119032,79328,109067,106631
