Firmware compiled Feb  1 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,29279,80980,164972,436323,367853
0.00857,0.00000,0.00000,33861,85569,170927,441918,366582
0.01714,0.00000,0.00000,33848,85617,171042,442315,366487
0.02571,0.00000,0.00000,33798,85715,170967,442832,366467
0.03428,0.00000,0.00000,33766,85843,170978,443255,366465
0.04285,0.00000,0.00000,133015,162571,255781,377347,311168
0.05142,0.00000,0.00000,182255,271602,324612,246978,241509
0.05999,0.00000,0.00000,181898,271077,324224,246504,241107
0.06857,0.00000,0.00000,181519,270445,323659,245890,240604
0.07714,0.00000,0.00000,163507,254676,304969,250934,257026
0.08571,0.00000,0.00000,194248,244844,228841,259814,240818
0.09428,0.00000,0.00000,194630,245146,229116,260154,241094
0.10285,0.00000,0.00000,194946,245912,229290,260928,241669
0.11142,0.00000,0.00000,194029,245384,231531,255673,240725
0.11999,0.00000,0.00000,203964,226685,213213,237481,225060
0.12857,0.00000,0.00000,203801,226817,213644,237710,225445
0.13714,0.00000,0.00000,203100,226175,213254,237097,224807
0.14571,0.00000,0.00000,202403,225908,214742,229108,221003
0.15428,0.00000,0.00000,200530,214126,200922,207177,203392
0.16285,0.00000,0.00000,200283,214018,200926,207147,203292
0.17142,0.00000,0.00000,202292,215257,201651,207746,203993
0.17999,0.00000,0.00000,207034,221313,208107,208906,206317
0.18857,0.00000,0.00000,211787,219255,205956,202616,201422
0.19714,0.00000,0.00000,218049,223809,211563,208917,207007
0.20571,0.00000,0.00000,222752,227995,215474,214161,211387
0.21428,0.00000,0.00000,210836,219407,209353,220641,221420
0.22285,0.00000,0.00000,209679,218080,203891,208999,213369
0.23142,0.00000,0.00000,214751,221756,207126,213013,217464
0.23999,0.00000,0.00000,218089,225019,210755,217316,220049
0.24857,0.00000,0.00000,212268,223157,211287,216068,219462
0.25714,0.00000,0.00000,210167,218051,209005,199026,211866
0.26571,0.00000,0.00000,212527,220576,210779,201064,214015
0.27428,0.00000,0.00000,215606,223771,213759,203918,216163
0.28285,0.00000,0.00000,208893,225041,215486,197525,211652
0.29142,0.00000,0.00000,211364,216019,211834,177293,205266
0.29999,0.00000,0.00000,213297,218728,214247,179641,206900
0.30857,0.00000,0.00000,215006,220699,215870,181106,208563
0.31714,0.00000,0.00000,200534,208029,214302,191185,203641
0.32571,0.00000,0.00000,206922,208317,192627,194016,183464
0.33428,0.00000,0.00000,207889,209995,194222,195521,184381
0.34285,0.00000,0.00000,208780,210876,194799,196839,185005
0.35142,0.00000,0.00000,202074,201962,194529,203049,187026
0.35999,0.00000,0.00000,203175,198373,196707,200562,188182
0.36857,0.00000,0.00000,203493,198995,197049,200996,188455
0.37714,0.00000,0.00000,203761,198790,197290,201645,188973
0.38571,0.00000,0.00000,201799,218778,197544,168717,188332
0.39428,0.00000,0.00000,202678,203071,196963,142730,192934
0.40285,0.00000,0.00000,201426,201423,195498,141691,191406
0.41142,0.00000,0.00000,201069,199798,194465,140772,190664
0.41999,0.00000,0.00000,200497,177879,189488,172962,187159
0.42857,0.00000,0.00000,193907,193932,192767,195304,183767
0.43714,0.00000,0.00000,194030,193312,192608,195396,183807
0.44571,0.00000,0.00000,193927,192901,191915,194550,183555
0.45428,0.00000,0.00000,195597,193570,192206,194291,182531
0.46285,0.00000,0.00000,195620,189113,189371,191158,180105
0.47142,0.00000,0.00000,192436,184317,185495,186395,176622
0.47999,0.00000,0.00000,186617,177622,179173,178746,170287
0.48857,0.00000,0.00000,189347,183748,180677,162656,157186
0.49714,0.00000,0.00000,183619,177264,175520,158011,151924
0.50571,0.00000,0.00000,176657,167942,166764,147734,143488
0.51428,0.00000,0.00000,169381,160205,160367,140092,136273
0.52285,0.00000,0.00000,177163,166370,164740,138839,147519
0.53142,0.00000,0.00000,180655,168945,173200,149796,161317
0.53999,0.00000,0.00000,172248,157737,162215,137885,149548
0.54857,0.00000,0.00000,161592,146894,151811,126806,138177
0.55714,0.00000,0.00000,170761,164740,166702,128102,142407
0.56571,0.00000,0.00000,176468,162514,167280,136283,150101
0.57428,0.00000,0.00000,161645,146645,151785,121534,133824
0.58285,0.00000,0.00000,147571,130046,134682,104366,116136
0.59142,0.00000,0.00000,157837,164866,166197,128898,141101
0.59999,0.00000,0.00000,188876,177030,179498,153575,162973
0.60857,0.00000,0.00000,191893,184925,187427,159759,168598
0.61714,0.00000,0.00000,197320,190115,193752,166759,174321
0.62571,0.00000,0.00000,200903,198709,203699,186843,195227
0.63428,0.00000,0.00000,204864,203499,210358,196270,201106
0.64285,0.00000,0.00000,195549,197344,202740,189743,195609
0.65142,0.00000,0.00000,184972,180483,184116,173982,179403
0.65999,0.00000,0.00000,170255,167390,166768,155635,160728
0.66857,0.00000,0.00000,160711,150265,150637,137526,141478
0.67714,0.00000,0.00000,148533,134290,135741,122146,125092
0.68571,0.00000,0.00000,147083,129320,129365,113905,118455
0.69428,0.00000,0.00000,163167,193207,196411,168179,168253
0.70285,0.00000,0.00000,218372,219006,227052,207916,205195
0.71142,0.00000,0.00000,242449,230138,251372,229473,224902
0.71999,0.00000,0.00000,253337,239097,265759,240333,237788
0.72857,0.00000,0.00000,234521,226660,240151,247921,233014
0.73714,0.00000,0.00000,227992,238700,230961,252077,238118
0.74571,0.00000,0.00000,229436,238961,232693,251903,240231
0.75428,0.00000,0.00000,224595,236072,229195,250348,236245
0.76285,0.00000,0.00000,203963,216343,206740,221555,211596
0.77142,0.00000,0.00000,196213,213733,195951,213449,206692
0.77999,0.00000,0.00000,197418,214661,193533,211336,206127
0.78857,0.00000,0.00000,203812,221690,202259,218440,210700
0.79714,0.00000,0.00000,211838,215306,210001,216795,210243
0.80571,0.00000,0.00000,222847,221777,220183,226592,221449
0.81428,0.00000,0.00000,229135,226066,228202,235940,228220
0.82285,0.00000,0.00000,234127,230639,234611,240997,234439
0.83142,0.00000,0.00000,215825,221546,220620,237066,217260
0.83999,0.00000,0.00000,212455,223496,216143,235687,221097
0.84857,0.00000,0.00000,207643,221169,214240,231767,216565
