Firmware compiled Jan  4 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,140212,322902,68224,430335,284180
0.00857,0.00000,139559,323628,68551,430414,284516
0.01714,0.00000,139758,324591,69570,430023,284935
0.02571,0.00000,139502,325167,70316,429973,285156
0.03428,0.00000,138367,325551,71201,430033,285425
0.04285,0.00000,159279,274308,104871,375092,330620
0.05142,0.00000,182304,250109,431510,217622,265323
0.05999,0.00000,182070,250233,430045,218160,265188
0.06857,0.00000,181928,250299,428721,218442,264948
0.07714,0.00000,200520,294244,374896,245386,257146
0.08571,0.00000,189317,276019,244124,297938,259153
0.09428,0.00000,188536,275821,243316,297673,258570
0.10285,0.00000,187874,275175,242414,297385,258149
0.11142,0.00000,183610,268030,237617,282765,265755
0.11999,0.00000,204280,243178,227386,245341,256271
0.12857,0.00000,203553,242794,226792,244947,255530
0.13714,0.00000,203681,242496,226609,244926,255493
0.14571,0.00000,195318,236635,223093,236358,255936
0.15428,0.00000,203694,214020,212403,223032,232768
0.16285,0.00000,202393,213620,211665,222632,232351
0.17142,0.00000,201061,212653,209864,221885,231729
0.17999,0.00000,191612,208774,205223,216421,226077
0.18857,0.00000,195280,202026,199152,202248,201642
0.19714,0.00000,194163,200783,197256,201391,200607
0.20571,0.00000,193731,199629,195593,200451,199882
0.21428,0.00000,195279,200098,196423,200610,199450
0.22285,0.00000,199453,199629,195808,200163,199227
0.23142,0.00000,199790,199378,195409,200054,199407
0.23999,0.00000,200195,199502,195471,200051,199701
0.24857,0.00000,199950,200063,196186,200313,199773
0.25714,0.00000,199949,199893,196117,200603,200220
0.26571,0.00000,199359,199185,195066,200003,199912
0.27428,0.00000,197817,198713,193984,199105,198993
0.28285,0.00000,196004,197685,192335,197939,197669
0.29142,0.00000,194929,196145,190357,196813,196494
0.29999,0.00000,193826,194877,188345,195412,195320
0.30857,0.00000,192525,194387,187479,194405,193978
0.31714,0.00000,191646,193410,186192,193851,193398
0.32571,0.00000,191178,192104,184597,192657,192367
0.33428,0.00000,190234,191795,183948,192001,191477
0.34285,0.00000,189778,191269,183225,191501,190955
0.35142,0.00000,189377,190399,182246,190912,190429
0.35999,0.00000,188529,189641,181007,189934,189565
0.36857,0.00000,187478,189185,180329,189195,188588
0.37714,0.00000,186738,188168,179143,188677,188097
0.38571,0.00000,185811,186769,177393,187291,186998
0.39428,0.00000,184550,186048,176214,186190,185691
0.40285,0.00000,183536,185232,175177,185415,184833
0.41142,0.00000,183048,184040,173749,184543,184101
0.41999,0.00000,181895,182869,172207,183373,182970
0.42857,0.00000,180706,182253,171379,182315,181879
0.43714,0.00000,179865,181252,170181,181720,181184
0.44571,0.00000,179015,179702,168425,180422,180167
0.45428,0.00000,177594,178885,167388,179319,178881
0.46285,0.00000,176507,177937,166252,178463,177988
0.47142,0.00000,175752,176653,164801,177369,176952
0.47999,0.00000,174410,175311,163223,176021,175732
0.48857,0.00000,173109,174618,162278,174953,174523
0.49714,0.00000,172360,173410,161059,174241,173750
0.50571,0.00000,171430,171989,159378,172886,172626
0.51428,0.00000,170019,171298,158548,171791,171452
0.52285,0.00000,169073,170271,157457,170939,170602
0.53142,0.00000,168201,168825,155898,169685,169442
0.53999,0.00000,166762,167655,154519,168334,168083
0.54857,0.00000,165355,166694,153605,167175,166908
0.55714,0.00000,164165,165166,152036,166019,165777
0.56571,0.00000,162827,163538,150261,164328,164254
0.57428,0.00000,161013,162406,149179,162838,162636
0.58285,0.00000,159983,161187,147873,161860,161537
0.59142,0.00000,159002,159805,146447,160441,160321
0.59999,0.00000,157538,158644,145202,159004,158841
0.60857,0.00000,156351,157741,144398,157981,157780
0.61714,0.00000,155677,156542,143123,157115,156946
0.62571,0.00000,154827,155456,141948,155916,155917
0.63428,0.00000,153365,154691,141273,154831,154776
0.64285,0.00000,152309,153555,140092,153947,153768
0.65142,0.00000,151466,152297,138807,152709,152685
0.65999,0.00000,150132,151274,137772,151465,151471
0.66857,0.00000,149010,150541,137104,150621,150488
0.67714,0.00000,148221,149292,135834,149652,149600
0.68571,0.00000,147264,147940,134554,148334,148493
0.69428,0.00000,145946,147390,134015,147441,147425
0.70285,0.00000,145268,146548,133098,146796,146718
0.71142,0.00000,144553,145489,131954,145694,145880
0.71999,0.00000,143357,144483,131075,144495,144772
0.72857,0.00000,142337,143823,130405,143718,143844
0.73714,0.00000,141672,142819,129402,142888,143014
0.74571,0.00000,140691,141541,128189,141643,141956
0.75428,0.00000,139504,141046,127575,140747,140962
0.76285,0.00000,138833,140116,126651,140077,140202
0.77142,0.00000,138126,139132,125661,139034,139415
0.77999,0.00000,136921,138251,124847,137985,138318
0.78857,0.00000,136048,137562,124169,137191,137439
0.79714,0.00000,135343,136550,123169,136415,136720
0.80571,0.00000,134431,135369,122105,135208,135665
0.81428,0.00000,133297,134823,121590,134473,134697
0.82285,0.00000,132675,133941,120699,133743,134037
0.83142,0.00000,131864,132823,119621,132704,133100
0.83999,0.00000,130630,132144,118922,131730,132026
0.84857,0.00000,129917,131408,118246,130983,131263
0.85714,0.00000,129251,130286,117230,130121,130510
0.86571,0.00000,128212,129321,116201,128999,129502
0.87428,0.00000,127248,128745,115751,128302,128592
0.88285,0.00000,126540,127826,114866,127556,127893
0.89142,0.00000,125771,126749,113791,126457,126954
0.89999,0.00000,124639,126183,113196,125573,125940
0.90857,0.00000,123958,125409,112465,124860,125233
0.91714,0.00000,123260,124434,111647,124105,124585
0.92571,0.00000,122352,123555,110782,123094,123592
0.93428,0.00000,121479,122913,110126,122367,122794
0.94285,0.00000,120800,122202,109449,121720,122138
0.95142,0.00000,120245,121251,108505,120845,121436
0.95999,0.00000,119222,120704,108009,119966,120457
0.96857,0.00000,118520,119948,107293,119361,119846
0.97714,0.00000,117733,118977,106449,118508,119102
0.98571,0.00000,116846,118070,105554,117586,118192
0.99428,0.00000,115913,117374,104944,116621,117224
1.00285,0.00000,115221,116724,104253,116108,116661
1.01142,0.00000,114658,115847,103448,115260,115938
1.01999,0.00000,113834,114912,102503,114339,115016
1.02857,0.00000,112988,114566,102265,113637,114282
1.03714,0.00000,112441,113918,101742,113282,113860
1.04571,0.00000,112011,112856,100642,112440,113173
1.05428,0.00000,110833,112207,100184,111512,112185
1.06285,0.00000,110146,111672,99579,110949,111550
1.07142,0.00000,109823,110904,98873,110357,111014
1.07999,0.00000,109022,110070,98067,109423,110168
1.08857,0.00000,108132,109668,97769,108777,109462
1.09714,0.00000,107727,109033,97226,108418,109028
1.10571,0.00000,107320,108112,96258,107700,108487
1.11428,0.00000,106313,107690,96011,106885,107638
1.12285,0.00000,105788,107231,95526,106551,107148
1.13142,0.00000,105383,106425,94708,105872,106592
1.13999,0.00000,104647,105836,94092,105119,105811
1.14857,0.00000,103901,105423,93918,104612,105279
1.15714,0.00000,103571,104773,93292,104214,104925
1.16571,0.00000,103060,103962,92490,103417,104230
1.17428,0.00000,102135,103653,92222,102775,103528
1.18285,0.00000,101735,103074,91709,102405,103112
1.19142,0.00000,101320,102291,91009,101744,102547
1.19999,0.00000,100478,101805,90486,101057,101726
1.20857,0.00000,99960,101342,90179,100553,101326
1.21714,0.00000,99625,100751,89617,100180,100871
1.22571,0.00000,99107,99984,88923,99436,100300
1.23428,0.00000,98378,99688,88705,98898,99699
1.24285,0.00000,97877,99165,88153,98485,99249
1.25142,0.00000,97382,98386,87441,97794,98676
1.25999,0.00000,96620,97850,86973,97046,97904
1.26857,0.00000,95999,97442,86556,96667,97386
1.27714,0.00000,95635,96841,86057,96175,96944
1.28571,0.00000,95086,96125,85411,95492,96333
1.29428,0.00000,94452,95813,85139,94988,95814
1.30285,0.00000,94115,95377,84734,94719,95510
1.31142,0.00000,93853,94819,84250,94185,95180
1.31999,0.00000,93256,94477,83832,93751,94544
1.32857,0.00000,92682,94100,83595,93333,94120
1.33714,0.00000,92448,93637,83206,92985,93780
1.34571,0.00000,92085,93065,82654,92535,93392
1.35428,0.00000,91380,92799,82429,91967,92765
1.36285,0.00000,91053,92337,82040,91684,92536
1.37142,0.00000,90734,91797,81591,91235,92099
1.37999,0.00000,90170,91384,81164,90721,91558
1.38857,0.00000,89623,90983,80830,90273,91094
1.39714,0.00000,89216,90497,80413,89910,90688
1.40571,0.00000,88827,89868,79839,89403,90235
1.41428,0.00000,88199,89497,79533,88876,89625
1.42285,0.00000,87666,89146,79187,88398,89260
1.43142,0.00000,87383,88531,78625,87975,88840
1.43999,0.00000,86785,87939,78005,87298,88217
1.44857,0.00000,86055,87633,77843,86841,87672
1.45714,0.00000,85643,87181,77432,86591,87364
1.46571,0.00000,85318,86426,76699,85866,86857
1.47428,0.00000,84593,86019,76440,85363,86139
1.48285,0.00000,84202,85698,76173,85111,85921
1.49142,0.00000,83963,85223,75646,84639,85565
1.49999,0.00000,83371,84767,75138,84051,84981
1.50857,0.00000,82769,84481,74997,83677,84570
1.51714,0.00000,82568,84011,74711,83500,84286
1.52571,0.00000,82325,83403,74108,82959,83941
1.53428,0.00000,81615,83128,73893,82469,83359
1.54285,0.00000,81220,82845,73683,82294,83102
1.55142,0.00000,81141,82429,73225,81922,82838
1.55999,0.00000,80553,81916,72743,81312,82356
1.56857,0.00000,79908,81711,72639,80940,81890
1.57714,0.00000,79735,81316,72319,80798,81683
1.58571,0.00000,79482,80653,71654,80294,81272
1.59428,0.00000,78775,80283,71495,79583,80632
1.60285,0.00000,78302,80025,71179,79467,80335
1.61142,0.00000,78177,79545,70668,79049,80035
1.61999,0.00000,77605,79064,70226,78446,79437
1.62857,0.00000,77123,78882,70140,78101,78978
1.63714,0.00000,76942,78510,69844,77939,78842
1.64571,0.00000,76691,77798,69171,77458,78488
1.65428,0.00000,76000,77571,68996,76854,77900
1.66285,0.00000,75741,77455,68892,76872,77681
