Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57064 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,122244,297789,78455,364641,345368
0.00857,0.00000,0.00000,129073,304249,88679,369714,338259
0.01714,0.00000,0.00000,129651,305167,89487,369002,338446
0.02571,0.00000,0.00000,129571,306655,91558,367366,339783
0.03428,0.00000,0.00000,130717,309400,93507,364215,340625
0.04285,0.00000,0.00000,249079,361222,230955,305742,202326
0.05142,0.00000,0.00000,184791,258220,461531,225325,258494
0.05999,0.00000,0.00000,184635,258535,460638,227713,257054
0.06857,0.00000,0.00000,184459,258311,459440,229499,256644
0.07714,0.00000,0.00000,141751,269044,407272,240966,306287
0.08571,0.00000,0.00000,204924,291333,255329,309727,286975
0.09428,0.00000,0.00000,204670,290960,255206,310298,286945
0.10285,0.00000,0.00000,204265,290340,254625,312251,286132
0.11142,0.00000,0.00000,211810,289219,270133,303471,263437
0.11999,0.00000,0.00000,232573,247973,255678,271239,268434
0.12857,0.00000,0.00000,232535,248023,255734,271511,268294
0.13714,0.00000,0.00000,232493,248042,255867,271484,268291
0.14571,0.00000,0.00000,223006,241973,255296,270277,257527
0.15428,0.00000,0.00000,226296,224596,227021,247871,248986
0.16285,0.00000,0.00000,226331,224531,227068,247915,248922
0.17142,0.00000,0.00000,226203,224488,227068,248009,248977
0.17999,0.00000,0.00000,218348,231783,228806,231393,231385
0.18857,0.00000,0.00000,207138,223625,204464,206534,219958
0.19714,0.00000,0.00000,207104,223504,204415,206737,219907
0.20571,0.00000,0.00000,207028,223369,204252,207484,219726
0.21428,0.00000,0.00000,199385,225392,210155,197721,204724
0.22285,0.00000,0.00000,202099,206430,197968,173986,195192
0.23142,0.00000,0.00000,202050,206445,197942,174038,195142
0.23999,0.00000,0.00000,202050,206353,198000,173797,194988
0.24857,0.00000,0.00000,195739,192555,200212,183592,196038
0.25714,0.00000,0.00000,199055,174538,198027,175152,196440
0.26571,0.00000,0.00000,198779,174459,197718,175109,196310
