Firmware compiled Feb  1 2013, running ChibiOS
core free memory : 51128 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,0.00000,28355,78036,188566,435616,322628
0.00857,0.00000,0.00000,35143,73849,190346,440492,328656
0.01714,0.00000,0.00000,35168,74124,190694,442887,330101
0.02571,0.00000,0.00000,35134,74343,190860,444370,330852
0.03428,0.00000,0.00000,35101,74408,190990,445045,331179
0.04285,0.00000,0.00000,30119,120673,186752,412142,295339
0.05142,0.00000,0.00000,156717,273131,268822,247841,237111
0.05999,0.00000,0.00000,155170,272334,267191,246265,235873
0.06857,0.00000,0.00000,153824,271493,265752,244794,234763
0.07714,0.00000,0.00000,165917,266241,250501,251222,233382
0.08571,0.00000,0.00000,182161,223776,210979,237829,225667
0.09428,0.00000,0.00000,182491,224260,211737,238679,226446
0.10285,0.00000,0.00000,183587,225392,212912,240434,227676
0.11142,0.00000,0.00000,183213,227064,211064,236257,224999
0.11999,0.00000,0.00000,204375,216902,210895,213359,225143
0.12857,0.00000,0.00000,213112,223122,218223,221035,232682
0.13714,0.00000,0.00000,219305,228923,226028,228350,240011
0.14571,0.00000,0.00000,219866,233369,226404,222502,229692
0.15428,0.00000,0.00000,215339,227153,218676,217860,223635
0.16285,0.00000,0.00000,220432,231478,223316,222782,228158
0.17142,0.00000,0.00000,224417,236552,227788,227290,233156
0.17999,0.00000,0.00000,230979,235682,228064,229181,227107
0.18857,0.00000,0.00000,218539,224905,217140,234741,226867
0.19714,0.00000,0.00000,225706,230491,223393,242607,232960
0.20571,0.00000,0.00000,231492,235923,228452,247690,236622
0.21428,0.00000,0.00000,229083,238602,227389,233850,225037
0.22285,0.00000,0.00000,214700,230387,208829,213626,229341
0.23142,0.00000,0.00000,217376,233597,211119,216133,232494
0.23999,0.00000,0.00000,221103,235865,213072,218692,233933
0.24857,0.00000,0.00000,218377,232675,209780,204899,217527
0.25714,0.00000,0.00000,209567,221564,210933,194719,202253
0.26571,0.00000,0.00000,212473,225299,213411,196292,203480
0.27428,0.00000,0.00000,215618,227498,215361,200110,206815
0.28285,0.00000,0.00000,224785,224778,209482,200914,195134
0.29142,0.00000,0.00000,209948,215570,209122,214395,185658
0.29999,0.00000,0.00000,213260,218054,210972,217800,187174
0.30857,0.00000,0.00000,215517,220988,212535,219405,188801
0.31714,0.00000,0.00000,218823,213861,210899,194253,185156
0.32571,0.00000,0.00000,211047,213009,204284,166832,200899
0.33428,0.00000,0.00000,212912,214894,205760,169333,203246
0.34285,0.00000,0.00000,214716,217226,207077,170365,204398
0.35142,0.00000,0.00000,221998,216876,193297,169693,183686
0.35999,0.00000,0.00000,208213,209684,193647,178329,169161
0.36857,0.00000,0.00000,209570,211598,194583,179357,170103
0.37714,0.00000,0.00000,210991,213283,195538,180851,171110
0.38571,0.00000,0.00000,212155,209635,199453,179023,173178
0.39428,0.00000,0.00000,203648,201008,197564,183716,174284
0.40285,0.00000,0.00000,204733,202555,197979,184681,174913
0.41142,0.00000,0.00000,205607,204088,198852,185764,175896
0.41999,0.00000,0.00000,207297,201862,201052,185633,177615
