Firmware compiled Jan  7 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,114201,265704,108835,439696,320807
0.00857,0.00000,114681,260120,111194,440381,324038
0.01714,0.00000,115612,264137,108470,437401,324300
0.02571,0.00000,115778,264767,107564,437616,324148
0.03428,0.00000,114822,262986,107451,437960,325840
0.04285,0.00000,247408,340416,239838,354961,197039
0.05142,0.00000,190718,275235,400752,235154,278770
0.05999,0.00000,190588,273991,401908,235332,278564
0.06857,0.00000,190582,274348,402645,234789,278223
0.07714,0.00000,162679,265988,372096,248046,300405
0.08571,0.00000,214857,280055,256148,300476,263152
0.09428,0.00000,214961,280204,256175,300447,263069
0.10285,0.00000,214851,279946,256478,300584,263155
0.11142,0.00000,215773,281833,259304,291193,253568
0.11999,0.00000,227851,249114,237916,250969,260997
0.12857,0.00000,227458,248951,237515,250950,261128
0.13714,0.00000,227214,249043,237487,250775,261361
0.14571,0.00000,216483,241462,241170,250046,246413
0.15428,0.00000,212625,229299,218979,230668,231895
0.16285,0.00000,212007,228955,219011,230702,231917
0.17142,0.00000,211701,228100,218884,230846,232061
0.17999,0.00000,199991,222721,225881,226995,213343
0.18857,0.00000,202738,205918,207902,212732,194997
0.19714,0.00000,202122,205023,207946,212795,194872
0.20571,0.00000,201374,204257,207632,212985,195261
0.21428,0.00000,197796,209695,205069,202838,193964
0.22285,0.00000,194112,183518,195580,173125,204549
0.23142,0.00000,192560,181976,194060,172410,203583
0.23999,0.00000,190766,180616,192722,171631,202971
0.24857,0.00000,187711,180720,198127,167966,189154
0.25714,0.00000,194408,177189,188104,171223,169613
0.26571,0.00000,193710,176707,187294,170256,169198
0.27428,0.00000,192380,177025,186954,170067,168643
0.28285,0.00000,194913,176066,191744,169801,167055
0.29142,0.00000,201951,177386,201081,169907,165371
0.29999,0.00000,201423,176457,201387,170258,165237
0.30857,0.00000,200774,175155,202518,170104,165068
0.31714,0.00000,204002,183267,193048,166031,180178
0.32571,0.00000,193443,192025,190778,167988,196921
0.33428,0.00000,192917,192455,190651,167812,195894
0.34285,0.00000,192333,191875,190476,168034,195144
0.35142,0.00000,195498,192770,190728,167481,194470
0.35999,0.00000,199505,191972,190223,166586,193278
0.36857,0.00000,199105,192360,189446,165908,192790
0.37714,0.00000,199369,194293,189430,165547,192383
0.38571,0.00000,199331,195284,194651,164282,190574
0.39428,0.00000,204232,199885,203463,164282,188346
0.40285,0.00000,204788,198177,203411,163822,188815
0.41142,0.00000,207391,202509,203762,164220,189376
0.41999,0.00000,205257,192428,196686,170247,190864
0.42857,0.00000,198722,182271,187543,164739,193823
0.43714,0.00000,198402,182985,188928,164181,194377
0.44571,0.00000,198972,183020,189119,164190,194548
0.45428,0.00000,197411,184543,195371,164030,194235
0.46285,0.00000,202112,187940,202987,164179,192206
0.47142,0.00000,202458,188205,203257,164302,191994
0.47999,0.00000,202483,188305,202722,164215,192016
0.48857,0.00000,201123,188642,196526,164446,192518
0.49714,0.00000,194910,186212,188501,164583,195202
0.50571,0.00000,195272,185980,188406,164262,194779
0.51428,0.00000,195121,185971,188313,164014,194411
0.52285,0.00000,195492,186418,194356,163434,194251
0.53142,0.00000,203194,188582,202036,162643,190596
0.53999,0.00000,204046,188593,201522,161863,190041
0.54857,0.00000,204500,188628,201026,160995,189260
0.55714,0.00000,202652,188770,201369,160877,188730
0.56571,0.00000,202422,188285,199834,159169,187409
0.57428,0.00000,201616,187932,198309,158078,185837
0.58285,0.00000,201451,188346,197513,157983,185635
0.59142,0.00000,193051,185787,196145,189859,186077
0.59999,0.00000,196911,185912,196653,198201,182633
0.60857,0.00000,197029,186582,196272,197616,182252
