Firmware compiled Jan  7 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,20718,180526,100590,251922,212451
0.00857,0.00000,22303,181958,101956,252026,211370
0.01714,0.00000,22275,181910,101938,252070,211538
0.02571,0.00000,22242,181872,101858,252038,211521
0.03428,0.00000,22285,181885,101890,252043,211614
0.04285,0.00000,75618,224112,148479,209308,177925
0.05142,0.00000,142956,195953,212973,193472,196876
0.05999,0.00000,142781,195981,212971,193452,196891
0.06857,0.00000,142684,195969,212880,193395,196970
0.07714,0.00000,153341,206173,215293,185692,198730
0.08571,0.00000,195618,199572,201262,198374,196375
0.09428,0.00000,195485,199565,201208,198377,196474
0.10285,0.00000,196328,199990,200890,198458,196926
0.11142,0.00000,199408,201532,200936,197836,196718
0.11999,0.00000,203270,201193,200388,198347,196672
0.12857,0.00000,205719,201806,200420,199385,197011
0.13714,0.00000,208470,203594,199748,199488,197206
0.14571,0.00000,206859,202337,198768,202288,197271
0.15428,0.00000,204954,202738,198112,201054,196475
0.16285,0.00000,208618,203681,196189,201771,197863
0.17142,0.00000,209263,204101,194773,201427,196880
0.17999,0.00000,203932,203387,194070,200310,193625
0.18857,0.00000,202192,200302,194355,197252,197921
0.19714,0.00000,204882,202462,192515,194438,196617
0.20571,0.00000,203451,204269,192347,196045,198382
0.21428,0.00000,201924,202165,193476,197545,192515
0.22285,0.00000,206387,199630,197393,198236,195979
0.23142,0.00000,209666,200638,198414,199086,193750
0.23999,0.00000,207757,203051,200211,199739,195013
0.24857,0.00000,206427,198505,200160,204378,195720
0.25714,0.00000,205279,197278,199108,201040,200748
0.26571,0.00000,203535,196792,198043,201782,200287
0.27428,0.00000,201890,198309,197110,201379,197716
0.28285,0.00000,205753,198244,196185,200491,199363
0.29142,0.00000,207796,197901,197511,194975,200324
0.29999,0.00000,201559,201014,198241,193163,199293
0.30857,0.00000,205646,199573,198318,197916,201700
0.31714,0.00000,208312,198812,197912,192125,196041
0.32571,0.00000,203626,202916,202395,195895,198577
0.33428,0.00000,204628,204325,203086,195860,194862
0.34285,0.00000,208071,203620,200582,196398,198531
0.35142,0.00000,204973,199862,202150,197613,197163
0.35999,0.00000,199936,200754,201617,195479,198030
0.36857,0.00000,202447,200606,201810,197743,198896
0.37714,0.00000,204330,201325,199999,196079,199281
0.38571,0.00000,207457,202130,201747,199717,204316
0.39428,0.00000,228678,209805,201325,204013,209544
0.40285,0.00000,237147,211785,201945,205107,211582
0.41142,0.00000,240256,214227,203082,205773,211555
0.41999,0.00000,218397,203689,211363,210532,209795
0.42857,0.00000,205976,202813,206987,209213,208322
0.43714,0.00000,204386,201576,202795,205809,204308
0.44571,0.00000,202624,198147,198866,203444,201172
0.45428,0.00000,200378,196347,196275,195593,192212
