Firmware compiled Jan 10 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,103516,233960,120718,488546,260700
0.00857,0.00000,96493,208403,133958,505593,261342
0.01714,0.00000,75615,187142,126228,523794,259105
0.02571,0.00000,74899,200698,119851,516519,267029
0.03428,0.00000,92233,229057,126603,501706,259914
0.04285,0.00000,112333,189292,152842,465643,289894
0.05142,0.00000,178563,268825,361625,235999,277097
0.05999,0.00000,182159,262005,362689,232912,284941
0.06857,0.00000,180971,253598,363154,229513,295816
0.07714,0.00000,181160,285451,319340,254476,288414
0.08571,0.00000,190991,292002,232407,285897,257146
0.09428,0.00000,190392,295895,232372,284829,255908
0.10285,0.00000,190850,296458,233511,286730,248322
0.11142,0.00000,191499,286733,234711,267789,260973
0.11999,0.00000,210044,248376,230827,241531,255309
0.12857,0.00000,209594,247497,230815,240949,257460
0.13714,0.00000,209173,247099,229991,239419,261442
0.14571,0.00000,197636,246943,223883,233724,257651
0.15428,0.00000,207222,238200,214807,215316,220715
0.16285,0.00000,212075,236383,212534,215119,221629
0.17142,0.00000,210229,235765,212247,214983,222526
0.17999,0.00000,199022,230362,207319,204990,225544
0.18857,0.00000,201078,218262,199283,190668,217430
0.19714,0.00000,201539,217882,198391,189843,217038
0.20571,0.00000,200714,212879,195405,189716,225194
0.21428,0.00000,207936,212621,200920,188148,231223
0.22285,0.00000,208497,201297,200739,190474,217488
0.23142,0.00000,207245,200425,201285,190468,216656
0.23999,0.00000,207260,199277,201169,190388,216257
0.24857,0.00000,204097,200757,197227,193124,208660
0.25714,0.00000,202074,198956,190417,194047,194180
0.26571,0.00000,201000,197438,189643,193913,193925
0.27428,0.00000,200565,196015,189119,193978,193590
0.28285,0.00000,203213,194062,192387,192993,192359
0.29142,0.00000,201092,191889,197165,193284,192446
0.29999,0.00000,200725,190421,196361,193201,192112
0.30857,0.00000,199920,189326,195618,192938,192007
0.31714,0.00000,198947,188094,194417,192542,192052
0.32571,0.00000,197856,187274,192747,191845,192068
0.33428,0.00000,196674,186589,190763,191463,191829
0.34285,0.00000,196042,185680,189194,191080,191653
0.35142,0.00000,195128,184961,187507,190381,191362
0.35999,0.00000,193952,185053,185975,189644,191142
0.36857,0.00000,193758,183869,184647,188562,191168
0.37714,0.00000,193402,180033,183076,188359,190952
0.38571,0.00000,193571,179234,181780,187330,190613
0.39428,0.00000,193125,178572,180795,186618,190059
0.40285,0.00000,192391,179184,179895,186111,189277
0.41142,0.00000,191368,180545,179559,184895,188309
0.41999,0.00000,190795,181081,179236,183880,187496
0.42857,0.00000,190590,180631,178869,183115,186482
0.43714,0.00000,190351,180274,178294,181880,185935
0.44571,0.00000,190280,178870,177850,180760,185592
0.45428,0.00000,190184,176642,176641,180823,186009
0.46285,0.00000,190839,177238,176388,179391,186170
0.47142,0.00000,191343,175784,175339,178593,186265
0.47999,0.00000,192166,175554,174149,178603,186142
0.48857,0.00000,193412,176085,172858,179690,186410
0.49714,0.00000,201436,192563,170465,184784,181870
0.50571,0.00000,193986,218249,167491,181749,183193
0.51428,0.00000,193936,217914,164348,182780,182107
0.52285,0.00000,194079,215248,163334,183480,181153
0.53142,0.00000,196285,214291,159748,182860,179051
0.53999,0.00000,197229,220621,158886,182895,177057
0.54857,0.00000,191801,229627,157450,180695,174132
0.55714,0.00000,191808,225053,155552,176980,170860
0.56571,0.00000,194086,220993,152838,176351,168920
0.57428,0.00000,194459,218351,151498,176373,167229
0.58285,0.00000,194742,214772,150772,175817,164172
0.59142,0.00000,194134,212721,149450,174667,161175
0.59999,0.00000,191666,209533,147459,173453,157363
0.60857,0.00000,191655,207416,146589,171253,153106
0.61714,0.00000,189788,204027,146947,171651,148382
0.62571,0.00000,187486,200791,148481,174198,146038
0.63428,0.00000,186651,199808,150734,177881,146788
0.64285,0.00000,189208,199576,153611,182072,149400
0.65142,0.00000,191392,201482,156712,187607,155035
0.65999,0.00000,192856,200506,158032,192738,158061
0.66857,0.00000,190659,210213,157882,196916,156328
