Firmware compiled Jan 11 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,127887,280375,77292,414408,295304
0.00857,0.00000,135354,279790,71662,418320,301413
0.01714,0.00000,135272,279904,72039,418187,302035
0.02571,0.00000,135188,279705,71973,418044,302255
0.03428,0.00000,135401,279961,72459,417986,302747
0.04285,0.00000,74765,329445,184638,283375,356412
0.05142,0.00000,187846,224904,546558,190364,225928
0.05999,0.00000,187896,224806,546610,190292,225975
0.06857,0.00000,187611,224846,546532,190484,225954
0.07714,0.00000,216163,210093,476171,295157,180986
0.08571,0.00000,191274,320249,262064,319614,299774
0.09428,0.00000,191213,320054,262048,319653,299779
0.10285,0.00000,191102,320050,262213,319573,299818
0.11142,0.00000,214843,291774,243911,323158,288241
0.11999,0.00000,237187,265781,262228,280798,285100
0.12857,0.00000,237087,265734,262263,280823,285115
0.13714,0.00000,237058,265765,262200,280728,285077
0.14571,0.00000,253319,251317,244748,278860,271291
0.15428,0.00000,233496,239264,231998,266416,260752
0.16285,0.00000,233451,239166,231741,266466,260678
0.17142,0.00000,233217,238993,231409,266240,260539
0.17999,0.00000,247267,225124,214596,252543,243774
0.18857,0.00000,213498,221075,212465,235001,218888
0.19714,0.00000,212532,220882,211847,234549,218623
0.20571,0.00000,212376,220585,211652,234416,218676
0.21428,0.00000,222430,208472,202968,220295,211215
0.22285,0.00000,202105,205579,206222,198994,197949
0.23142,0.00000,202076,205753,206522,199183,198045
0.23999,0.00000,202512,205807,207061,199513,198284
0.24857,0.00000,214586,193292,201370,194837,197664
0.25714,0.00000,199772,176280,195818,201273,200907
0.26571,0.00000,200058,176361,195939,201190,200996
0.27428,0.00000,200096,176351,196075,201403,201014
0.28285,0.00000,205179,162631,200516,176052,205250
0.29142,0.00000,204546,179042,197018,145452,205504
0.29999,0.00000,204980,179112,197227,145497,205558
0.30857,0.00000,205089,179138,197467,145494,205682
0.31714,0.00000,201824,200661,178539,176666,182789
0.32571,0.00000,198655,178916,196278,205595,161870
0.33428,0.00000,198712,178815,196336,205579,161792
0.34285,0.00000,198336,178573,196053,205278,161528
0.35142,0.00000,200510,162388,202136,176395,163819
0.35999,0.00000,200608,180066,196845,147845,164423
0.36857,0.00000,200437,179925,196911,147713,164192
0.37714,0.00000,200319,179790,197116,147539,163908
0.38571,0.00000,198882,196427,192620,176999,161895
0.39428,0.00000,197281,177913,197208,203944,160302
0.40285,0.00000,197218,177723,197733,203833,160085
0.41142,0.00000,197262,177613,198092,203675,159623
0.41999,0.00000,197288,160155,216019,171190,183196
0.42857,0.00000,198521,177651,199421,143462,202026
0.43714,0.00000,198191,177300,199303,143107,201527
0.44571,0.00000,198010,177019,198880,142703,200977
0.45428,0.00000,198906,191861,197365,174528,196136
0.46285,0.00000,194256,173889,197341,197122,196178
0.47142,0.00000,193957,173722,196313,196021,195494
0.47999,0.00000,193708,173217,195675,195094,194932
0.48857,0.00000,195944,171505,194001,194391,194027
0.49714,0.00000,197574,172138,193718,193039,193118
0.50571,0.00000,197269,171788,192656,191972,192448
0.51428,0.00000,196535,171237,191616,190704,191676
0.52285,0.00000,196005,170842,190765,189231,190978
0.53142,0.00000,195147,170411,189469,187385,190265
0.53999,0.00000,194266,169767,188118,185639,189525
0.54857,0.00000,193339,169142,186879,183995,188671
0.55714,0.00000,192366,168383,185104,181624,187692
0.56571,0.00000,191791,167836,183234,179064,186512
0.57428,0.00000,190824,166753,180010,176375,185057
0.58285,0.00000,189707,165760,177070,173513,183452
0.59142,0.00000,188944,165036,173609,170451,181248
0.59999,0.00000,188081,164288,169572,167766,179302
0.60857,0.00000,187235,163319,166144,165794,177007
0.61714,0.00000,185921,162046,162357,164392,174407
0.62571,0.00000,184837,160737,158016,163333,171582
0.63428,0.00000,183021,158685,152978,162428,168624
0.64285,0.00000,180622,156675,150151,162087,165330
0.65142,0.00000,177790,154397,147250,161867,161533
0.65999,0.00000,175526,153223,145035,162398,158223
0.66857,0.00000,173387,153261,143557,162918,155645
0.67714,0.00000,170393,153939,141788,163650,154683
0.68571,0.00000,168146,154866,140714,164789,155043
0.69428,0.00000,165542,155795,140341,166389,155965
0.70285,0.00000,162964,156380,140774,168021,157082
0.71142,0.00000,161317,157141,141409,169832,158565
0.71999,0.00000,160270,157711,142812,171855,159921
0.72857,0.00000,159192,158394,144423,174176,161685
0.73714,0.00000,157564,158624,145670,176156,163458
0.74571,0.00000,156452,158864,146865,177993,165262
0.75428,0.00000,154808,159174,148021,180124,167602
0.76285,0.00000,152865,159534,149626,182079,170004
0.77142,0.00000,149084,159935,150949,184306,172703
