Firmware compiled Jan  7 2013, running ChibiOS
core free memory : 57624 bytes
Data format: Time, Pressure (PSI), PPG channels 1,2,...


Enter config or press enter to use default (10s timeout)

 Read:-1.00000
0.00000,0.00000,99941,253995,103530,430837,335710
0.00857,0.00000,106215,258957,112139,438528,326763
0.01714,0.00000,106264,259087,112170,438864,326761
0.02571,0.00000,106503,259233,112358,438827,326734
0.03428,0.00000,106532,259292,112625,438994,326627
0.04285,0.00000,236207,333435,242612,356731,202201
0.05142,0.00000,181569,272826,394055,239297,278191
0.05999,0.00000,181528,272816,394014,239362,278220
0.06857,0.00000,181505,272899,393920,239369,278246
0.07714,0.00000,154341,263624,364260,253109,299418
0.08571,0.00000,203672,276171,253429,304438,261357
0.09428,0.00000,203640,276166,253407,304450,261426
0.10285,0.00000,203477,276015,253371,304541,261455
0.11142,0.00000,207551,279978,259547,292949,248729
0.11999,0.00000,222789,242713,240528,251747,256220
0.12857,0.00000,222624,242267,240457,251811,256146
0.13714,0.00000,222491,242477,240233,251695,256232
0.14571,0.00000,210977,236954,241107,249670,243235
0.15428,0.00000,211283,223939,211847,231052,225843
0.16285,0.00000,211389,224028,211906,231168,225939
0.17142,0.00000,211477,224005,212067,231174,226005
0.17999,0.00000,200992,220407,212119,228616,217526
0.18857,0.00000,198980,195810,195505,207896,217362
0.19714,0.00000,198983,195783,195546,207932,217351
0.20571,0.00000,198891,195745,195526,207995,217339
0.21428,0.00000,200984,208810,202385,189408,203095
0.22285,0.00000,201585,203063,198080,169228,194900
0.23142,0.00000,201527,203049,197938,169217,194908
0.23999,0.00000,201478,202766,197639,169119,194702
0.24857,0.00000,197071,193647,199599,175967,195601
0.25714,0.00000,199290,181631,197989,170514,195784
0.26571,0.00000,199279,181193,197459,170399,195677
0.27428,0.00000,199289,181171,196918,170117,195445
0.28285,0.00000,199735,181689,197852,170629,196158
0.29142,0.00000,200164,182075,198763,171164,196557
0.29999,0.00000,200339,182006,198865,171187,196516
0.30857,0.00000,200006,181946,198850,171167,196561
0.31714,0.00000,199678,181729,198814,171255,196485
0.32571,0.00000,199713,181876,198806,171250,196404
0.33428,0.00000,199428,181872,198494,170986,196297
0.34285,0.00000,198720,181811,198023,170916,196095
0.35142,0.00000,198436,181308,197339,170673,195590
0.35999,0.00000,198465,181104,196847,170574,195449
0.36857,0.00000,198341,181102,196833,170656,195540
0.37714,0.00000,198225,181140,196891,170758,195497
0.38571,0.00000,197309,180894,196484,170694,195200
0.39428,0.00000,197049,179888,195821,170504,194936
0.40285,0.00000,196791,179189,196141,170505,194781
0.41142,0.00000,195846,178827,196210,170572,194502
0.41999,0.00000,195102,178032,194831,170009,193802
0.42857,0.00000,193645,177050,192617,169302,193095
0.43714,0.00000,191774,176724,191382,169045,192117
0.44571,0.00000,191446,176571,190960,168997,192295
0.45428,0.00000,191193,176808,191321,169011,192138
0.46285,0.00000,190055,176979,191859,169115,191985
0.47142,0.00000,189830,176650,192851,169108,191388
0.47999,0.00000,191702,175713,193136,168319,190492
0.48857,0.00000,193835,175323,193622,168149,189534
0.49714,0.00000,195734,175616,194409,167621,188630
0.50571,0.00000,199082,175356,194176,164766,185874
0.51428,0.00000,202281,176929,194694,164060,184337
0.52285,0.00000,208226,180105,194825,162032,182477
0.53142,0.00000,216919,184573,194835,158668,179998
0.53999,0.00000,223849,188889,194835,156233,177560
0.54857,0.00000,233154,196825,196238,158384,179302
0.55714,0.00000,241755,204785,199511,162116,182638
0.56571,0.00000,246616,210904,203092,167255,185721
0.57428,0.00000,252480,219480,206896,173574,191721
0.58285,0.00000,258646,226948,208509,179831,200503
0.59142,0.00000,260048,230468,209233,189178,206190
0.59999,0.00000,259481,232504,208559,195112,211941
