2 10 2.5


 Read:2, 10.00000, 2.50000
Autobrightness:
0.02986, 0.00521, 0.00497, 0.00453, 0.01884
0.00000,0.18493,11.07377,227609,225142,223636,228445,223266
0.00857,0.18493,11.07377,227605,225148,223675,228469,223220
0.01714,0.18717,11.07765,227602,225135,223697,228562,223245
0.02571,0.19336,11.07706,227596,225136,223697,228608,223219
0.03428,0.19517,11.07615,227599,225097,223733,228578,223226
0.04285,0.19850,11.07450,227604,225090,223720,228639,223195
0.05142,0.19924,11.07413,227577,225060,223734,228637,223207
0.05999,0.19906,11.07421,227583,225044,223761,228640,223157
0.06857,0.19906,11.07421,227564,225026,223736,228695,223131
0.07714,0.20032,11.07358,227551,225047,223761,228700,223089
0.08571,0.20261,11.07244,227558,225005,223720,228706,223095
0.09428,0.20442,11.07154,227556,224965,223735,228756,223031
0.10285,0.20490,11.07130,227536,224961,223751,228742,223006
0.11142,0.20412,11.07169,227540,224942,223709,228778,223037
0.11999,0.20404,11.07172,227504,224924,223738,228813,222960
0.12857,0.20404,11.07172,227485,224899,223737,228802,222917
0.13714,0.20412,11.07169,227522,224864,223732,228837,222911
0.14571,0.20546,11.07102,227519,224866,223703,228899,222910
0.15428,0.20806,11.06973,227484,224816,223694,228942,222829
0.16285,0.21139,11.06806,227448,224819,223737,228971,222829
0.17142,0.21035,11.06858,227466,224767,223749,228975,222803
0.17999,0.21173,11.06789,227467,224771,223766,228935,222777
0.18857,0.21173,11.06789,227469,224708,223703,228942,222720
0.19714,0.20365,11.07193,227466,224686,223691,228914,222670
0.20571,0.19457,11.07645,227509,224640,223686,228952,222704
0.21428,0.19582,11.07583,227476,224672,223688,228976,222628
0.22285,0.19604,11.07572,227437,224642,223686,228992,222610
0.23142,0.19707,11.07520,227437,224656,223726,229004,222580
0.23999,0.20010,11.07369,227447,224637,223717,229030,222587
0.24857,0.20010,11.07369,227466,224598,223716,229056,222581
0.25714,0.20464,11.07143,227430,224590,223719,229079,222518
0.26571,0.20724,11.07014,227484,224557,223754,229103,222518
0.27428,0.20922,11.06914,227408,224576,223754,229119,222488
0.28285,0.20857,11.06946,227403,224542,223734,229153,222468
0.29142,0.20646,11.07053,227442,224505,223757,229172,222450
0.29999,0.20317,11.07216,227441,224527,223767,229156,222440
0.30857,0.20317,11.07216,227431,224494,223712,229188,222412
0.31714,0.20049,11.07350,227432,224499,223746,229199,222415
0.32571,0.19850,11.07450,227409,224503,223765,229165,222384
0.33428,0.20036,11.07356,227400,224497,223743,229263,222374
0.34285,0.20525,11.07112,227378,224455,223788,229307,222374
0.35142,0.20840,11.06955,227398,224458,223793,229321,222384
0.35999,0.21420,11.06666,227408,224477,223833,229386,222349
0.36857,0.21420,11.06666,227375,224461,223793,229386,222377
0.37714,0.21930,11.06411,227361,224462,223820,229421,222340
0.38571,0.21913,11.05920,227374,224480,223816,229441,222362
0.39428,0.21571,11.05590,227367,224445,223828,229477,222371
0.40285,0.21178,11.05287,227363,224447,223847,229459,222333
0.41142,0.21783,11.04735,227315,224495,223861,229497,222375
0.41999,0.23344,11.03456,227345,224490,223937,229637,222387
0.42857,0.23344,11.03456,227337,224487,223884,229648,222389
0.43714,0.22872,11.02941,227335,224508,223927,229673,222373
0.44571,0.22976,11.01889,227374,224482,223899,229669,222400
0.45428,0.23214,11.01271,227349,224485,223950,229710,222358
0.46285,0.23188,11.00034,227305,224502,223964,229737,222365
0.47142,0.22816,10.99719,227316,224475,223960,229742,222410
0.47999,0.22008,10.99122,227329,224466,223974,229742,222357
0.48857,0.22008,10.99122,227330,224471,223941,229706,222390
0.49714,0.21770,10.98742,227315,224483,223924,229770,222349
0.50571,0.21186,10.98533,227376,224469,223889,229714,222396
0.51428,0.21018,10.98367,227333,224495,223943,229734,222362
0.52285,0.21441,10.97906,227316,224497,223961,229740,222367
0.53142,0.22081,10.97337,227304,224502,223974,229809,222391
0.53999,0.21657,10.97048,227350,224492,223987,229787,222346
0.54857,0.21657,10.97048,227301,224539,223997,229843,222435
0.55714,0.23953,10.95403,227317,224533,224010,229918,222454
0.56571,0.23724,10.95017,227332,224343,223944,229769,222376
0.57428,0.22881,10.93938,227286,224452,223866,229648,222362
0.58285,0.20317,10.94467,227312,224480,223890,229653,222403
0.59142,0.20992,10.93881,227370,224453,223927,229671,222449
0.59999,0.21203,10.93775,227401,224503,223941,229671,222386
0.60857,0.21203,10.93775,227334,224535,223899,229696,222442
0.61714,0.21951,10.93151,227278,224588,223972,229857,222462
0.62571,0.29237,10.89017,227189,224827,224227,230230,222677
0.63428,0.31892,10.86944,227439,224730,224210,230331,222671
0.64285,0.29103,10.84834,227408,224651,224191,230274,222686
0.65142,0.29483,10.81145,227440,224710,224155,230231,222759
0.65999,0.30071,10.79351,227442,224748,224199,230281,222707
0.66857,0.30071,10.79351,227457,224751,224163,230293,222721
0.67714,0.31429,10.75175,227408,224763,224156,230319,222722
0.68571,0.32155,10.73313,227496,224710,224145,230325,222769
0.69428,0.31511,10.70072,227462,224712,224160,230312,222758
0.70285,0.31433,10.67798,227435,224705,224125,230242,222714
0.71142,0.30793,10.63867,227439,224697,224133,230252,222759
0.71999,0.31260,10.62009,227469,224706,224163,230278,222730
0.72857,0.31260,10.62009,227438,224696,224119,230234,222761
0.73714,0.30754,10.58761,227450,224709,224094,230237,222716
0.74571,0.30517,10.56441,227456,224676,224096,230223,222742
0.75428,0.30084,10.53658,227466,224657,224090,230252,222692
0.76285,0.29241,10.33369,227463,224687,224037,230190,222678
0.77142,0.29492,10.29805,227478,224684,224102,230133,222726
0.77999,0.28212,10.28763,227503,224658,224021,230133,222669
0.78857,0.28212,10.28763,227522,224632,223969,229995,222630
0.79714,0.26638,10.24466,227513,224604,223931,229903,222588
0.80571,0.24809,10.21129,227499,224681,223905,229818,222545
0.81428,0.22712,10.20549,227518,224603,223867,229778,222522
0.82285,0.22993,10.14318,227483,224615,223883,229737,222520
0.83142,0.23223,10.12045,227455,224608,223873,229835,222544
0.83999,0.22851,10.09003,227478,224621,223828,229775,222504
0.84857,0.22851,10.09003,227468,224604,223810,229717,222552
0.85714,0.22656,10.05004,227530,224553,223777,229701,222534
0.86571,0.22042,10.02342,227495,224595,223790,229654,222508
0.87428,0.21727,9.99660,227524,224607,223750,229675,222497
0.88285,0.21121,9.98727,227492,224608,223755,229632,222489
0.89142,0.20473,9.98337,227489,224589,223753,229641,222527
0.89999,0.20559,9.97178,227494,224566,223733,229605,222501
0.90857,0.20559,9.97178,227488,224617,223718,229628,222452
0.91714,0.20045,9.97757,227452,224662,223683,229672,222516
0.92571,0.20866,9.95384,227484,224562,223749,229707,222493
0.93428,0.21394,9.93520,227468,224627,223714,229715,222509
0.94285,0.21472,9.91507,227458,224559,223753,229720,222477
0.95142,0.21290,9.89977,227452,224592,223751,229698,222524
0.95999,0.20888,9.89016,227483,224578,223723,229697,222496
0.96857,0.20888,9.89016,227493,224592,223713,229685,222492
0.97714,0.20806,9.87542,227458,224608,223700,229679,222453
0.98571,0.20659,9.87172,227497,224564,223676,229622,222475
0.99428,0.19967,9.87711,227509,224615,223681,229630,222444
1.00285,0.20084,9.87405,227485,224589,223659,229622,222456
1.01142,0.19811,9.88111,227477,224587,223654,229642,222476
1.01999,0.20010,9.87600,227488,224598,223700,229625,222475
1.02857,0.20010,9.87600,227457,224599,223720,229663,222464
1.03714,0.20551,9.86202,227433,224596,223699,229677,222465
1.04571,0.20905,9.84786,227451,224588,223741,229649,222480
1.05428,0.20884,9.83342,227462,224584,223657,229717,222488
1.06285,0.21584,9.80030,227472,224590,223659,229739,222490
1.07142,0.22060,9.77295,227448,224575,223719,229750,222518
1.07999,0.21722,9.74671,227453,224580,223690,229715,222530
1.08857,0.21722,9.74671,227470,224545,223655,229733,222508
1.09714,0.21982,9.72188,227500,224552,223664,229704,222492
1.10571,0.21121,9.71790,227479,224532,223581,229661,222522
1.11428,0.20788,9.70087,227466,224553,223606,229617,222495
1.12285,0.20784,9.69598,227444,224565,223599,229595,222478
1.13142,0.20538,9.68734,227491,224559,223621,229544,222535
1.13999,0.20953,9.66910,227458,224538,223605,229555,222487
1.14857,0.20953,9.66910,227458,224527,223557,229562,222500
1.15714,0.21130,9.65704,227470,224558,223550,229568,222486
1.16571,0.21260,9.63869,227460,224552,223554,229543,222518
1.17428,0.21592,9.61506,227485,224533,223556,229556,222551
1.18285,0.21999,9.58646,227471,224592,223528,229546,222502
1.19142,0.21774,9.57227,227483,224525,223532,229517,222560
1.19999,0.21298,9.54956,227515,224560,223528,229470,222491
1.20857,0.21298,9.54956,227492,224564,223451,229427,222515
1.21714,0.20875,9.54861,227498,224551,223471,229328,222481
1.22571,0.20455,9.53948,227486,224524,223440,229361,222475
1.23428,0.20166,9.54197,227483,224520,223422,229350,222431
1.24285,0.20719,9.52514,227484,224538,223448,229337,222451
1.25142,0.20866,9.51635,227509,224518,223449,229330,222459
1.25999,0.20628,9.50752,227501,224492,223408,229356,222438
1.26857,0.20628,9.50752,227476,224547,223428,229345,222429
1.27714,0.20101,9.51366,227452,224621,223472,229530,222438
1.28571,0.22669,9.44223,227504,224552,223539,229623,222525
1.29428,0.23975,9.40851,227511,224538,223524,229629,222490
1.30285,0.23309,9.39069,227458,224516,223487,229565,222481
1.31142,0.21104,9.39270,227488,224487,223487,229456,222509
1.31999,0.19876,9.39943,227499,224549,223470,229423,222435
1.32857,0.19876,9.39943,227472,224536,223455,229416,222432
1.33714,0.19915,9.39843,227476,224518,223433,229428,222464
1.34571,0.20352,9.38714,227460,224535,223431,229433,222476
1.35428,0.20585,9.37613,227477,224522,223452,229467,222438
1.36285,0.20719,9.36515,227486,224497,223457,229470,222425
1.37142,0.19919,9.37088,227487,224490,223427,229474,222450
1.37999,0.19751,9.37271,227455,224552,223429,229438,222435
1.38857,0.19751,9.37271,227417,224519,223452,229451,222468
1.39714,0.19552,9.37788,227439,224495,223488,229498,222451
1.40571,0.19578,9.37714,227433,224554,223452,229543,222478
1.41428,0.19180,9.38748,227460,224519,223470,229584,222462
1.42285,0.19344,9.39820,227431,224555,223464,229653,222471
1.43142,0.19011,9.41435,227419,224604,223512,229669,222529
1.43999,0.19055,9.42819,227457,224551,223532,229674,222509
1.44857,0.19055,9.42819,227422,224602,223508,229718,222491
1.45714,0.20628,9.40252,227425,224576,223557,229774,222485
1.46571,0.20200,9.41857,227426,224530,223544,229745,222541
1.47428,0.21126,9.39464,227461,224535,223556,229676,222483
1.48285,0.21506,9.38358,227457,224560,223538,229708,222434
1.49142,0.21173,9.36718,227483,224531,223530,229690,222502
1.49999,0.20404,9.36332,227485,224562,223497,229601,222447
1.50857,0.20404,9.36332,227450,224527,223478,229606,222487
1.51714,0.20386,9.35630,227424,224506,223489,229613,222484
