7.69714,0.19565,11.58588,6201,6859,7450,6891,8833
7.71428,0.19612,11.58564,6152,6714,7410,7026,8987
77.73999,0.19720,11.58511,6346,6563,7502,6894,9012
7.75714,0.19629,11.58556,6193,6852,7475,6896,8824
7.76571,0.19660,11.58541,6228,6769,7569,6845,8920
7.78285,0.19664,11.58539,6143,6675,7620,6920,8960
7.79999,0.19612,11.58564,6365,6596,7519,6917,9012
7.81714,0.19655,11.58543,6217,6865,7492,6904,8817
7.84285,0.19612,11.58564,6147,6696,7616,6929,8949
.85142,0.19569,11.58586,6079,6519,7480,6831,8813
7.86857,0.19556,11.58593,6057,6711,7549,6920,8986
7.88571,0.19569,12.72706,6225,6761,7581,6829,8930
7.90285,0.20096,12.72939,6120,6670,7592,6910,8955
7.91142,0.22107,12.75924,6109,6533,7498,6874,8885
7.91999,0.29665,12.80977,6368,6633,7476,6949,8991
7.93714,0.38615,13.64916,6277,6834,7420,6962,8876
7.94571,0.46601,14.10899,6241,6726,7640,6857,8864
7.96285,0.56904,14.43123,6106,6686,7580,6912,8951
.97142,0.70944,14.61588,6090,6527,7464,6840,8865
7.98857,1.04150,14.90735,6102,6724,7555,6942,8985
8.00571,1.40335,15.04119,6235,6703,7625,6882,8860
8.01428,1.59476,15.05837,6158,6698,7428,6972,8936
88.03999,1.93284,15.10805,6333,6625,7529,6933,9051
8.05714,2.15806,15.19867,6229,6862,7519,6922,8814
.09142,2.38367,15.26999,6160,6550,7575,6914,8877
8.10857,2.39517,15.33163,6112,6769,7601,6989,9001
8.12571,2.41143,15.38397,6229,6719,7597,6918,8937
.15142,2.42834,15.43675,6134,6556,7528,6881,8859
8.15999,2.42976,15.45723,6381,6578,7457,6911,8995
8.18571,2.46042,15.50984,6208,6716,7583,6875,8934
8.20285,2.46340,15.52697,6121,6681,7593,6917,8953
88.21999,2.47659,15.54806,6366,6629,7524,6945,9036
8.23714,2.47845,15.56696,6222,6808,7502,6936,8853
8.25428,2.47624,15.58380,6099,6659,7358,6984,9019
8.27142,2.47507,15.58976,6136,6575,7514,6868,8871
8.28857,2.47992,15.60882,6111,6751,7619,7017,8962
8.30571,2.48281,15.62426,6237,6738,7596,6885,8936
8.32285,2.48178,15.63511,6130,6699,7601,6893,8974
.33142,2.48195,15.64003,6114,6565,7511,6851,8845
8.35714,2.48203,15.66763,6232,6824,7510,6942,8837
8.39142,2.48294,15.68705,6111,6582,7533,6835,8817
8.40857,2.48290,15.70217,6094,6795,7596,7063,8988
8.43428,2.48459,15.72345,6141,6688,7426,6976,8993
8.44285,2.48459,15.72345,6122,6692,7602,6908,8967
88.46000,2.48567,15.73514,6367,6633,7521,6961,9023
8.47714,2.48523,15.74805,6265,6803,7424,6959,8875
8.50285,2.48878,15.76024,6128,6713,7592,6899,8977
88.51999,2.48727,15.77150,6352,6634,7539,6959,9003
8.53714,2.48714,15.78164,6176,6796,7462,6907,8839
8.55428,2.48152,15.79877,6167,6743,7438,6945,8945
88.58857,2.48835,15.81575,6067,6708,7595,7026,8933
8.60571,2.42021,15.88255,6219,6706,7618,6835,8857
8.62285,2.49172,15.86311,6094,6678,7555,6887,8974
88.63999,2.54737,15.85190,6307,6618,7522,6954,9012
8.65714,2.47473,15.88286,6162,6806,7430,6896,8842
8.67428,2.49138,15.86400,6145,6714,7401,6953,8963
8.69142,2.50426,15.86014,6083,6497,7506,6854,8765
8.70857,2.50322,15.86100,6039,6679,7579,6987,8946
8.73428,2.49652,15.86659,6121,6675,7368,6991,8967
88.75999,2.49341,15.86916,6364,6561,7467,6901,8958
8.77714,2.48411,15.88442,6214,6775,7439,6919,8857
8.80285,2.47378,15.90553,6146,6702,7605,6906,8940
8.81142,2.48238,15.90335,6105,6510,7547,6855,8821
8.83714,2.61339,15.80580,6154,6824,7485,6853,8777
8.85428,2.53094,15.76331,6196,6747,7440,6923,8931
88.87999,2.50032,15.76342,6332,6531,7463,6880,8965
8.90571,2.49847,15.76494,6213,6730,7534,6804,8902
8.92285,2.49838,15.76502,6118,6677,7587,6892,8958
88.93999,2.49717,15.76601,6351,6537,7475,6873,8968
8.95714,2.49717,15.76601,6164,6836,7413,6866,8808
8.96571,2.49574,15.76719,6243,6754,7578,6802,8887
8.98285,2.49570,15.76722,6125,6684,7590,6908,8952
9.00000,2.49475,15.76800,6311,6600,7491,6930,8979
9.00857,2.49449,15.76821,6018,6678,7554,6940,8953
9.02571,2.49336,15.76914,6253,6764,7575,6838,8925
9.03428,2.49505,15.76775,6178,6749,7423,6940,8978
9.05999,2.49540,15.76747,6355,6603,7521,6918,9010
9.07714,2.49393,15.76868,6206,6872,7467,6891,8820
9.09428,2.49721,15.76597,6145,6691,7399,7016,8973
9.10285,2.49721,15.76597,6158,6695,7609,6915,8950
.11142,2.49976,15.76389,6057,6538,7460,6838,8816
9.12857,2.49816,15.76519,6035,6698,7554,6951,8961
9.15428,2.49622,15.76679,6147,6697,7408,7020,8958
9.17142,2.49483,15.76793,6051,6475,7475,6829,8829
9.20571,2.49699,15.76616,6227,6757,7570,6863,8946
9.22285,2.50210,15.76197,6130,6684,7604,6902,8972
99.23999,2.49972,15.76392,6379,6581,7472,6902,8992
9.25714,2.49795,15.76537,6193,6876,7461,6897,8816
99.29999,2.49483,15.76793,6365,6587,7496,6900,9013
9.31714,2.49406,15.76857,6223,6866,7476,6916,8824
9.32571,2.49293,15.76949,6274,6759,7641,6845,8933
.35142,2.49682,15.76879,6057,6508,7499,6828,8817
9.36857,2.49535,15.77000,6092,6736,7587,6958,8970
9.38571,2.49371,15.77135,6255,6732,7593,6831,8954
9.40285,2.49565,15.77225,6103,6680,7591,6901,8953
9.41142,2.49436,15.77332,6084,6521,7486,6833,8825
9.42857,2.49410,15.77353,6075,6751,7595,6965,8993
9.45428,2.49475,15.77550,6131,6649,7401,7042,8958
99.48857,2.49306,15.78189,6086,6745,7610,6989,8981
9.50571,2.49380,15.78627,6236,6711,7585,6860,8960
9.51428,2.49423,15.78842,6134,6679,7396,7011,8936
.53142,2.49479,15.78796,6094,6543,7496,6854,8836
9.54857,2.49371,15.78884,6091,6754,7609,7022,8945
9.55714,2.49393,15.79118,6221,6851,7498,6936,8820
9.57428,2.49440,15.79078,6131,6674,7392,7002,8961
9.58285,2.49440,15.79078,6130,6696,7589,6901,8952
9.60857,2.49271,15.79466,6116,6736,7595,6996,8945
9.63428,2.49384,15.79624,6091,6660,7378,6998,8983
9.64285,2.49384,15.79624,6136,6704,7608,6909,8943
99.66857,2.49406,15.80106,6093,6729,7595,6984,8964
9.68571,2.49358,15.80395,6235,6719,7575,6824,8948
9.69428,2.49328,15.80671,6111,6650,7363,6989,9024
9.71999,2.49509,15.80770,6343,6603,7527,6915,9028
9.73714,2.49267,15.80970,6171,6839,7451,6874,8804
9.74571,2.49509,15.81020,6208,6710,7571,6832,8944
9.76285,2.49501,15.81028,6110,6663,7591,6887,8938
.77142,2.49323,15.81174,6133,6568,7514,6886,8867
9.78857,2.49501,15.81278,6065,6708,7575,6955,8976
9.80571,2.49397,15.81364,6239,6706,7614,6819,8906
9.81428,2.49375,15.81380,6089,6659,7345,7007,9010
.83142,2.49375,15.81630,6122,6562,7502,6870,8838
.83999,2.49613,15.81685,6360,6598,7532,6945,8988
9.85714,2.49362,15.81892,6192,6848,7472,6898,8799
9.89999,2.49384,15.82374,6390,6588,7522,6931,8994
9.90857,2.49514,15.82517,6058,6748,7599,6989,8982
9.93428,2.49406,15.82856,6155,6740,7413,6981,8999
99.96857,2.49328,15.82920,6061,6716,7600,6965,8989
9.98571,2.49483,15.83041,6224,6721,7601,6798,8902
9.99428,2.49488,15.83039,6122,6686,7361,7039,9012
110.03714,2.49423,15.83591,6181,6815,7442,6881,8816
10.05428,2.49211,15.84015,6127,6687,7380,6975,8998
10.06285,2.49211,15.84015,6098,6667,7588,6864,8911
0.07142,2.49393,15.84117,6079,6529,7469,6836,8789
10.08857,2.49267,15.84219,6026,6696,7567,6924,8976
