27.23999,0.20257,10.69228,229031,224688,225357,234333,221889
27.52285,0.20404,10.68819,229047,224716,225383,234374,221920
27.53142,0.20395,10.68829,229067,224726,225367,234394,221999
27.53999,0.20425,10.68796,229059,224780,225363,234365,221971
27.54857,0.20425,10.68796,229038,224760,225375,234348,222002
27.55714,0.20391,10.68833,229064,224794,225330,234347,222002
27.56571,0.20382,10.68842,229073,224754,225292,234324,222033
27.57428,0.20447,10.68772,229059,224813,225312,234317,222007
27.58285,0.20447,10.68772,229023,224824,225303,234293,222028
27.89142,1.66671,13.86982,231175,226757,227346,239038,224048
27.89999,1.77346,13.96386,231438,227021,227468,239297,224091
27.90856,1.77346,13.96386,231627,227181,227500,239562,224250
27.91714,1.86604,14.06071,231725,227374,227554,239701,224289
27.92571,1.94801,14.14267,231825,227519,227578,239915,224492
27.93428,2.03626,14.22138,231937,227718,227686,240144,224470
27.94285,2.09087,14.31185,231916,227872,227721,240249,224586
27.95142,2.15607,14.36963,231971,228048,227728,240400,224726
27.99428,2.36348,14.57807,232244,228597,227884,240956,224964
28.00285,2.38091,14.62632,231934,228504,227853,240837,224888
28.01142,2.40451,14.65590,231853,228575,227907,240853,224982
28.01999,2.41316,14.68498,231880,228656,227964,240920,225016
28.02857,2.41316,14.68498,231919,228703,227984,241028,225057
28.03714,2.41281,14.72104,231941,228792,228012,241134,225144
28.04571,2.42367,14.74828,231997,228949,228087,241219,225307
28.05428,2.42656,14.78139,232151,229067,228107,241438,225407
28.19999,2.48307,15.00433,232906,230254,228698,242584,226487
28.20857,2.48307,15.00433,232943,230295,228732,242665,226559
28.21714,2.48009,15.01163,233018,230352,228719,242773,226575
28.22571,2.48692,15.01888,233063,230418,228769,242821,226636
28.23428,2.47983,15.02935,233096,230458,228794,242921,226623
28.24285,2.48286,15.03453,233160,230486,228810,242905,226650
28.25142,2.48441,15.04333,233150,230524,228824,243021,226708
28.25999,2.48234,15.04994,233233,230532,228834,243017,226664
28.26856,2.48234,15.04994,233176,230503,228896,243042,226681
28.44857,2.48679,15.14155,233215,230570,229015,243318,226608
28.45714,2.48640,15.14686,233173,230518,228990,243395,226557
28.46571,2.49726,15.14593,233134,230471,228990,243387,226579
28.47428,2.49328,15.15152,233136,230479,229001,243483,226487
28.48285,2.49081,15.15593,233151,230486,229004,243402,226490
