19.73142,2.41493,15.19289,232309,232098,227704,241800,228133
19.87714,2.49518,15.24382,232519,232247,227827,242090,228298
19.88571,2.49419,15.24460,232557,232267,227789,242072,228356
19.89428,2.49315,15.24542,232572,232250,227771,242100,228312
19.90285,2.49764,15.24186,232514,232288,227806,242078,228337
19.91142,2.50210,15.23834,232563,232275,227788,242125,228365
19.92000,2.49972,15.24022,232545,232293,227835,242129,228338
19.92856,2.49972,15.24022,232575,232284,227805,242108,228360
19.93714,2.49881,15.24094,232545,232307,227801,242132,228308
20.16857,2.55969,15.35970,232636,231781,228121,242633,227754
20.17714,2.52285,15.38916,232590,231742,228127,242651,227655
20.18571,2.46236,15.40283,232549,231700,228104,242609,227635
20.19428,2.45821,15.40619,232568,231753,228135,242620,227625
20.20285,2.48679,15.38313,232571,231717,228168,242690,227601
20.21142,2.51096,15.37869,232569,231678,228211,242688,227637
20.21999,2.51096,15.38237,232545,231640,228210,242690,227562
20.22857,2.50638,15.38237,232549,231559,228191,242734,227487
20.44285,2.49004,15.59195,232378,231717,227984,242432,227588
20.45142,2.46742,15.61062,232375,231743,227972,242346,227690
20.45999,2.46742,15.61062,232346,231814,227953,242270,227767
20.46857,2.46340,15.61395,232341,231841,227916,242329,227787
20.47714,2.49730,15.58597,232366,231925,227908,242312,227853
20.48571,2.54633,15.57075,232332,231982,227849,242241,227903
20.49428,2.54451,15.57225,232360,231936,227791,242216,227872
20.50285,2.51053,15.60010,232271,231915,227806,242104,227864
20.62285,2.47538,15.61401,232186,232055,227620,241854,227897
20.63142,2.45566,15.63027,232166,232082,227665,241857,228010
20.63999,2.48960,15.60230,232177,232160,227645,241866,228030
20.64857,2.48960,15.60230,232200,232152,227644,241869,228079
20.65714,2.52986,15.59426,232235,232174,227633,241891,228077
20.66571,2.52955,15.59451,232224,232142,227548,241847,228117
20.67428,2.49756,15.62076,232226,232113,227590,241804,228042
20.68285,2.46249,15.62902,232173,232132,227555,241774,227994
20.78571,2.43184,15.71396,232176,232286,227564,241754,228184
221.08571,2.47542,13.73675,232182,232222,227476,241694,228215
21.09428,2.36901,13.74219,232202,232116,227476,241571,227984
21.10285,2.24220,13.71938,232118,231928,227453,241433,227822
21.11142,2.10017,13.68086,232076,231764,227395,241253,227623
21.11999,1.94109,13.61725,232048,231513,227381,241036,227327
21.12857,1.94109,13.61725,231999,231259,227418,240868,227082
21.13714,1.76737,13.52573,231987,231067,227483,240741,226832
21.14571,1.53955,13.44194,232088,230929,227493,240644,226733
21.43714,0.18934,11.94833,229376,226001,225640,235290,222883
21.44571,0.17757,11.96032,229278,225976,225588,235273,222913
21.45428,0.20546,11.93197,229216,225939,225671,235293,222882
21.46285,0.22838,11.91136,229205,225922,225674,235310,222835
21.47142,0.23335,11.90636,229215,225910,225666,235323,222850
21.47999,0.22518,11.90645,229214,225863,225705,235224,222805
21.48857,0.22518,11.90645,229162,225879,225638,235169,222806
21.49714,0.20719,11.90022,229149,225858,225641,235207,222764
21.78857,0.21502,11.27510,229293,226089,225451,235076,223192
21.79714,0.20896,11.27410,229328,226065,225387,235081,223207
21.80571,0.21113,11.26178,229306,226059,225370,235051,223249
21.81428,0.20849,11.25961,229321,226085,225410,235025,223196
21.82285,0.21515,11.24746,229282,226055,225426,235049,223198
21.83142,0.20775,11.25041,229349,226051,225409,235011,223211
21.83999,0.20490,11.24348,229325,226074,225387,234998,223218
21.84856,0.20490,11.24348,229317,226107,225398,234939,223202
1.90857,0.20628,11.22199,229253,226008,225329,234831,223130
21.91714,0.23024,11.22133,229223,226011,225320,234905,223129
21.92571,0.21913,11.23320,229216,225977,225342,234838,223135
21.93428,0.20853,11.24457,229217,225958,225358,234786,223122
21.94285,0.20676,11.24148,229233,225970,225327,234774,223046
21.95142,0.19854,11.24783,229220,225940,225352,234709,223117
21.95999,0.19720,11.24928,229252,225994,225338,234710,223068
21.96857,0.19720,11.24928,229220,225978,225295,234656,223077
222.13999,0.20244,11.24238,229136,225936,225351,234498,223022
22.25142,0.20118,11.24374,229182,225947,225334,234402,223078
22.25999,0.20092,11.24401,229168,225980,225352,234404,223046
22.26856,0.20092,11.24401,229139,225932,225346,234393,223052
22.27714,0.20088,11.24406,229131,225957,225343,234379,223015
22.28571,0.20317,11.24159,229141,225940,225336,234356,223065
22.29428,0.20343,11.24131,229116,225926,225314,234360,223035
22.30285,0.20507,11.23954,229123,225935,225335,234350,223042
22.31142,0.20183,11.24304,229162,225922,225324,234387,223045
22.42285,0.20053,11.22944,229112,225935,225359,234293,223026
22.43142,0.19599,11.23184,229152,225957,225336,234333,223101
22.43999,0.19327,11.23478,229100,225983,225363,234363,223069
22.44857,0.19327,11.23478,229162,225948,225353,234335,223055
22.45714,0.19076,11.23750,229118,225917,225300,234329,223047
22.46571,0.20239,11.22493,229057,225985,225313,234336,223123
22.47428,0.23560,11.18937,229139,225931,225352,234434,223108
22.48285,0.20905,11.21776,229082,225901,225269,234352,223023
22.64571,0.20585,11.09368,229143,225909,225289,234303,223107
22.65428,0.20425,11.09291,229161,225885,225284,234254,223103
22.66285,0.19638,11.10144,229131,225915,225271,234238,223091
22.67142,0.20244,11.09488,229147,225919,225323,234275,223128
22.67999,0.20585,11.09118,229132,225910,225323,234284,223087
22.68857,0.20585,11.09118,229125,225926,225289,234289,223143
22.69714,0.22090,11.07246,229105,225937,225312,234379,223146
22.70571,0.22803,11.05980,229135,225934,225279,234313,223167
22.85142,0.20676,10.97770,229154,225870,225243,234340,223143
22.85999,0.21056,10.97109,229136,225876,225256,234283,223143
22.86857,0.21056,10.97109,229144,225851,225253,234311,223126
22.87714,0.20849,10.96834,229120,225867,225276,234284,223094
22.88571,0.20940,10.96236,229140,225867,225196,234315,223102
22.89428,0.20853,10.95829,229142,225856,225238,234287,223120
22.90285,0.20724,10.95469,229094,225876,225225,234319,223067
22.91142,0.20572,10.95133,229168,225796,225246,234270,223118
22.91999,0.20525,10.94934,229100,225865,225281,234314,223096
22.92856,0.20525,10.94934,229128,225817,225252,234263,223117
22.93714,0.20589,10.94614,229094,225853,225258,234273,223120
22.94571,0.20464,10.94500,229146,225829,225212,234258,223131
22.95428,0.20408,10.94311,229121,225841,225226,234261,223131
22.96285,0.20512,10.94198,229134,225823,225239,234281,223086
23.17714,0.20416,10.88552,229137,225740,225242,234269,223002
23.18571,0.20473,10.88491,229155,225755,225250,234235,222980
23.19428,0.20572,10.88134,229141,225700,225209,234264,222973
23.34856,0.20386,10.86335,229086,225717,225213,234258,222954
23.35714,0.20352,10.86372,229092,225703,225235,234224,222943
23.36571,0.20499,10.86213,229105,225707,225202,234227,222968
23.37428,0.20607,10.85847,229124,225721,225217,234244,222922
23.38285,0.20490,10.85723,229112,225722,225209,234236,222927
23.39142,0.20542,10.85417,229141,225700,225228,234247,222970
23.39999,0.20434,10.85284,229111,225732,225214,234182,222967
23.40857,0.20434,10.85284,229123,225705,225231,234232,222942
23.63142,0.20442,10.83525,229042,225556,225176,234268,222869
23.63999,0.20486,10.83478,229032,225581,225197,234257,222837
23.64857,0.20486,10.83478,229050,225541,225192,234206,222819
23.65714,0.20347,10.83378,229013,225548,225179,234266,222798
23.66571,0.20468,10.83247,229062,225530,225170,234251,222820
23.67428,0.20269,10.83212,229056,225553,225150,234227,222801
23.68285,0.20300,10.83179,229039,225543,225144,234208,222821
23.69142,0.20412,10.83058,229075,225539,225178,234233,222856
23.83714,0.20542,10.81917,229013,225523,225109,234214,222836
23.84571,0.20373,10.81850,229039,225530,225117,234157,222835
23.85428,0.20404,10.81817,229047,225548,225073,234182,222841
23.86285,0.20555,10.81653,229041,225538,225113,234144,222854
23.87142,0.20680,10.81268,229004,225529,225141,234154,222886
23.87999,0.20369,10.81355,229018,225556,225161,234093,222889
23.88857,0.20369,10.81355,229010,225507,225136,234131,222896
23.89714,0.20313,10.81415,228994,225544,225139,234110,222888
23.90571,0.20404,10.81317,229036,225558,225101,234100,222870
24.05999,0.20404,10.80567,228999,225571,225095,234026,222954
24.06857,0.20404,10.80567,229022,225574,225098,234014,222958
24.07714,0.20382,10.80591,228992,225568,225103,233998,222925
24.08571,0.20494,10.80469,229013,225592,225082,233970,222944
24.09428,0.20555,10.80154,229002,225559,225041,234035,222939
24.10285,0.20321,10.80156,229010,225579,225093,233997,222935
24.11142,0.20304,10.80175,229016,225622,225099,233980,222971
24.11999,0.20395,10.80077,229007,225583,225135,233978,222968
24.25714,0.20347,10.79378,228951,225557,225021,233891,222958
24.26571,0.20356,10.79369,228983,225563,225053,233908,222925
24.27428,0.20378,10.79346,228976,225562,225021,233909,222925
24.28285,0.20430,10.79289,228944,225545,225067,233882,222923
24.29142,0.20533,10.79177,228985,225548,225045,233913,222947
24.29999,0.20572,10.78885,228982,225537,225082,233885,222943
24.30857,0.20572,10.78885,228983,225585,225027,233862,222969
24.31714,0.20343,10.78883,228969,225545,225036,233929,222891
24.40285,0.20464,10.78752,228960,225542,225075,233856,222953
24.41142,0.20408,10.78563,228958,225541,225063,233893,223009
24.41999,0.20421,10.78549,228974,225572,225075,233872,222968
24.42856,0.20421,10.78549,228977,225564,225038,233876,222962
24.43714,0.20477,10.78488,228968,225566,225055,233882,222964
24.44571,0.20399,10.78322,228997,225571,225047,233851,222969
24.45428,0.20317,10.78411,228993,225565,225052,233878,222989
24.46285,0.20248,10.78486,228979,225566,225047,233851,222979
24.47142,0.20334,10.78392,229006,225596,225048,233884,223025
24.47999,0.20235,10.78500,228993,225599,225079,233858,222983
24.48857,0.20235,10.78500,228976,225577,225036,233843,222978
24.49714,0.20257,10.78477,228963,225603,225024,233854,222946
24.50571,0.20187,10.78552,228992,225586,225037,233833,222960
24.51428,0.20205,10.78533,228950,225592,224990,233866,223017
24.52285,0.20300,10.78430,228929,225570,225058,233854,222984
24.53142,0.20278,10.78453,228983,225600,225043,233845,223010
24.53999,0.20386,10.78336,228990,225594,225087,233818,223000
24.69428,0.20235,10.77500,229043,225568,225021,233812,223005
24.70285,0.20179,10.77561,228978,225594,225043,233784,222972
24.71142,0.20110,10.77636,228988,225603,224995,233829,223041
24.71999,0.20148,10.77594,228980,225629,225046,233808,222999
24.72857,0.20148,10.77594,229027,225591,225022,233799,222996
24.73714,0.19988,10.77767,228988,225606,225027,233783,222984
24.74571,0.20071,10.77678,228965,225632,225031,233751,223012
24.75428,0.19997,10.77758,229010,225630,224999,233786,223006
24.85714,0.20084,10.77664,229030,225627,224999,233751,222993
24.86571,0.20036,10.77716,229006,225630,225028,233750,223040
24.87428,0.19919,10.77842,229029,225629,224975,233734,223032
24.88285,0.19898,10.77866,228998,225608,224979,233747,223012
24.89142,0.19915,10.77847,229000,225626,225051,233748,223076
24.89999,0.19988,10.77767,229009,225641,225047,233711,223028
24.90857,0.19988,10.77767,228996,225592,224992,233751,223044
24.91714,0.19975,10.77781,228964,225626,225008,233756,223019
25.18285,0.20477,10.75239,228938,225595,224981,233744,222955
25.19142,0.20291,10.75190,229012,225551,225023,233715,223006
25.19999,0.20313,10.75166,228992,225586,225018,233717,222959
25.20857,0.20313,10.75166,229007,225549,224984,233724,222972
25.21714,0.20226,10.75260,228964,225543,224970,233779,222959
25.22571,0.20369,10.75106,229013,225552,224954,233759,222978
25.23428,0.20447,10.75021,228994,225567,224972,233758,222918
25.24285,0.20481,10.74984,229017,225546,225019,233759,222925
25.25142,0.20546,10.74664,228968,225527,225038,233768,222986
25.25999,0.20451,10.74517,228996,225569,225046,233723,222944
25.26856,0.20451,10.74517,228988,225557,224995,233764,222930
25.27714,0.20395,10.74578,228984,225543,224995,233792,222913
25.28571,0.20477,10.74489,229002,225599,225005,233735,222936
25.43999,0.20382,10.73342,228974,225536,225007,233728,222933
25.44857,0.20382,10.73342,228995,225536,224955,233716,222935
25.45714,0.20360,10.73365,228961,225543,224973,233778,222879
25.46571,0.20404,10.73318,229018,225541,224994,233755,222905
25.61142,0.20218,10.73020,228942,225466,224991,233764,222892
25.61999,0.20261,10.72973,228939,225481,225008,233718,222830
25.62857,0.20261,10.72973,228959,225474,224945,233753,222918
25.63714,0.20365,10.72861,228933,225504,224949,233757,222900
25.64571,0.20391,10.72832,228934,225489,224963,233743,222884
25.65428,0.20304,10.72926,228953,225523,224946,233714,222893
25.66285,0.20343,10.72884,228942,225503,224964,233723,222848
25.67142,0.20334,10.72893,228947,225464,224987,233722,222903
